Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"duong dinh tien hoang, to 16, phuong nghia chanh, thanh pho quang ngai, quang ngai",0.9117647058823529,0.029411764705882353,0.03225806451612903,0,0.037037037037037035,0.0,2,1,0,1,0
1,"347, to 6, ap 12, xa minh hung, huyen chon thanh, binh phuoc",0.7708333333333334,0.125,0.16216216216216217,0,0.037037037037037035,0.0,3,0,1,1,0
1,"so 90 ngo 147 trieu khuc, xa tan trieu, huyen thanh tri, ha noi",0.84,0.1,0.11904761904761904,0,0.024691358024691357,0.0,3,1,0,1,0
1,"so 6a son tay, phuong dien bien, quan ba dinh, ha noi",0.9047619047619048,0.023809523809523808,0.02631578947368421,0,0.024691358024691357,0.0,1,1,0,1,0
1,"so 208 duong ba trieu, khom 1, phuong 3, thanh pho bac lieu, bac lieu",0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.04938271604938271,0.0,3,1,0,1,0
1,"so 7/ 22, khu pho binh quoi a, phuong binh chuan, tx thuan an, binh duong",0.8620689655172413,0.05172413793103448,0.06,0,0.04938271604938271,0.0,2,1,0,1,0
1,"so 23, to 43, phuong yen hoa, quan cau giay, ha noi",0.8,0.1,0.125,0,0.037037037037037035,0.0,2,1,0,1,0
1,"biet thu d4, khu do thi moi trung van, phuong trung van, quan nam tu liem, ha noi",0.921875,0.015625,0.01694915254237288,0,0.024691358024691357,0.0,1,1,0,1,0
1,"so nha 3, to 16c, phuong huong son, thanh pho thai nguyen, thai nguyen",0.8771929824561403,0.05263157894736842,0.06,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 5/ 126, ngo 68, duong nguyen van linh, phuong thach ban, quan long bien, ha noi",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.037037037037037035,0.0,3,1,0,1,0
1,"737/ 90 lac long quan, phuong 10, quan tan binh, tp ho chi minh",0.78,0.14,0.1794871794871795,0,0.024691358024691357,0.0,3,0,1,1,0
1,"pho moi, xa di su, huyen my hao, hung yen",0.90625,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"trang trai kieu gia trang, xom nam xuan son, xa ky son, huyen ky anh, ha tinh",0.9344262295081968,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"22 le dinh duong, phuong phuoc ninh, quan hai chau, da nang",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.024691358024691357,0.0,2,0,1,1,0
1,"khu vuc 2 thon xuan thang, xa cat que, huyen hoai duc, ha noi",0.9166666666666666,0.020833333333333332,0.022727272727272728,0,0.037037037037037035,0.0,1,1,0,1,0
1,"35 dai co viet, phuong le dai hanh, quan hai ba trung, ha noi",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.012345679012345678,0.0,2,0,1,1,0
1,"so 39 nga tu gieng phu, thon nam thanh, xa cam nam, huyen cam xuyen, ha tinh",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,2,1,0,1,0
1,"31 dien bien phu, phuong phuoc hung, thanh pho ba ria, ba ria - vung tau",0.8947368421052632,0.03508771929824561,0.0392156862745098,0,0.012345679012345678,0.0,2,0,1,1,0
1,"tang 1, toa nha packsimex, so 52 dong du, phuong ben nghe, quan 1, tp ho chi minh",0.859375,0.0625,0.07272727272727272,0,0.06172839506172839,0.0,2,1,0,1,0
1,"263 duong tch 02, phuong tan chanh hiep, quan 12, tp ho chi minh",0.803921568627451,0.13725490196078433,0.17073170731707318,0,0.037037037037037035,0.0,3,0,1,1,0
1,"xom dong, thon binh hai, xa yen nhan, huyen yen mo, ninh binh",0.9183673469387755,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"24/ 5 ba diem, ap dong lan 1, xa ba diem, huyen hoc mon, tp ho chi minh",0.8333333333333334,0.07407407407407407,0.08888888888888889,0,0.037037037037037035,0.0,2,0,1,1,0
1,"so 425a, khom tan my, phuong tan quy dong, thanh pho sa dec, dong thap",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 7, duong so 84 cao lo, phuong 4, quan 8, tp ho chi minh",0.7954545454545454,0.11363636363636363,0.14285714285714285,0,0.04938271604938271,0.0,2,1,0,1,0
1,"159/ 52/ 61 duong tran van dang, phuong 11, quan 3, tp ho chi minh",0.7115384615384616,0.19230769230769232,0.2702702702702703,0,0.037037037037037035,0.0,3,0,1,1,0
1,"so nha 25, pho hoa lac, phuong hoa lac, thanh pho mong cai, quang ninh",0.8928571428571429,0.03571428571428571,0.04,0,0.024691358024691357,0.0,2,1,0,1,0
1,"son hoa, xa vong dong, huyen thoai son, an giang",0.9230769230769231,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"5 nguyen gia thieu, phuong 06, quan 3, tp ho chi minh",0.8333333333333334,0.09523809523809523,0.11428571428571428,0,0.024691358024691357,0.0,2,0,1,1,0
1,"45/ 27/ 12 dinh nghi xuan, phuong binh tri dong, quan binh tan, tp ho chi minh",0.8225806451612904,0.0967741935483871,0.11764705882352941,0,0.024691358024691357,0.0,2,0,1,1,0
1,"c7b/ 106/ 8 duong pham hung, ap 4a, xa binh hung, huyen binh chanh, tp ho chi minh",0.8153846153846154,0.09230769230769231,0.11320754716981132,0,0.04938271604938271,0.0,3,1,0,1,0
1,"so 270, to dan pho dong ba 3, phuong thuong cat, quan bac tu liem, ha noi",0.8596491228070176,0.07017543859649122,0.08163265306122448,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so j47, duong n11, kp 7, phuong thong nhat, thanh pho bien hoa, dong nai",0.8275862068965517,0.08620689655172414,0.10416666666666667,0,0.04938271604938271,0.0,2,1,0,1,0
1,"thong thong 2, xa khanh cu, huyen yen khanh, ninh binh",0.9090909090909091,0.022727272727272728,0.025,0,0.012345679012345678,0.0,1,1,0,1,0
1,"to 16 pho doan ket, phuong tien cat, thanh pho viet tri, phu tho",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.024691358024691357,0.0,2,1,0,1,0
1,"so 11, ngach 67, ngo goc de, duong minh khai, phuong hoang van thu, quan hoang mai, ha noi",0.8611111111111112,0.05555555555555555,0.06451612903225806,0,0.04938271604938271,0.0,2,1,0,1,0
1,"51/ 12j nguyen trai, phuong 02, quan 5, tp ho chi minh",0.7441860465116279,0.16279069767441862,0.21875,0,0.024691358024691357,0.0,2,0,1,1,0
1,"71 nguyen thi thap, phuong 10, thanh pho my tho, tien giang",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,2,0,1,1,0
1,"so 4 nha c8, khu dtm my dinh 1, phuong cau dien, quan nam tu liem, ha noi",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,1,1,0,1,0
1,"013 duong c13, lo a, chung cu tay thanh, phuong tay thanh, quan tan phu, tp ho chi minh",0.855072463768116,0.07246376811594203,0.0847457627118644,0,0.04938271604938271,0.0,3,0,1,1,0
1,"so 503, duong tran dang ninh, phuong quyet tam, tp. son la, son la",0.8490566037735849,0.05660377358490566,0.06666666666666667,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so nha 64, to 22 duong thanh am, phuong thuong thanh, quan long bien, ha noi",0.8688524590163934,0.06557377049180328,0.07547169811320754,0,0.04938271604938271,0.0,2,1,0,1,0
1,"710/ 53/ 2 luy ban bich, phuong tan thanh, quan tan phu, tp ho chi minh",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.024691358024691357,0.0,3,0,1,1,0
1,"khu dan toc stieng, ap 3, xa tan hiep, huyen long thanh, dong nai",0.9038461538461539,0.019230769230769232,0.02127659574468085,0,0.037037037037037035,0.0,1,1,0,1,0
1,"so 56a, huynh ngoc diep, phuong 5, thanh pho ca mau, ca mau",0.851063829787234,0.06382978723404255,0.075,0,0.024691358024691357,0.0,2,1,0,1,0
1,"416/ 11 duong quang ham, phuong 5, quan go vap, tp ho chi minh",0.7959183673469388,0.12244897959183673,0.15384615384615385,0,0.037037037037037035,0.0,3,0,1,1,0
1,"so 86 ngo 354 truong chinh, phuong khuong thuong, quan dong da, ha noi",0.8596491228070176,0.08771929824561403,0.10204081632653061,0,0.024691358024691357,0.0,3,1,0,1,0
1,"so 135, duong chinh kinh, phuong nhan chinh, quan thanh xuan, ha noi",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 7, ngo 487/ 1, pho kim nguu, phuong vinh tuy, quan hai ba trung, ha noi",0.8103448275862069,0.08620689655172414,0.10638297872340426,0,0.024691358024691357,0.0,3,1,0,1,0
1,"438 tan ky tan quy, phuong son ky, quan tan phu, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,3,0,1,1,0
1,"so 547, duong quang dong, khom 4, phuong 5, thanh pho tra vinh, tra vinh",0.8275862068965517,0.08620689655172414,0.10416666666666667,0,0.04938271604938271,0.0,3,1,0,1,0
1,"so 385/ 11 nguyen cong tru, phuong cau ong lanh, quan 1, tp ho chi minh",0.8214285714285714,0.10714285714285714,0.13043478260869565,0,0.037037037037037035,0.0,3,1,0,1,0
1,"385 nguyen van linh, phuong thac gian, quan thanh khe, da nang",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.012345679012345678,0.0,3,0,1,1,0
1,"c21, lo 18, khu do thi dinh cong, phuong dinh cong, quan hoang mai, ha noi",0.847457627118644,0.06779661016949153,0.08,0,0.037037037037037035,0.0,2,1,0,1,0
1,"duong ho nguyen trung, thon 5, xa loc ninh, thanh pho dong hoi, quang binh",0.9166666666666666,0.016666666666666666,0.01818181818181818,0,0.037037037037037035,0.0,1,1,0,1,0
1,"to dan pho 12, phuong yen nghia, quan ha dong, ha noi",0.8809523809523809,0.047619047619047616,0.05405405405405406,0,0.024691358024691357,0.0,2,1,0,1,0
1,"302 le van sy, phuong 1, quan tan binh, tp ho chi minh",0.8333333333333334,0.09523809523809523,0.11428571428571428,0,0.024691358024691357,0.0,3,0,1,1,0
1,"123 nguyen dinh chieu, phuong 06, quan 3, tp ho chi minh",0.8,0.13333333333333333,0.16666666666666666,0,0.024691358024691357,0.0,3,0,1,1,0
1,"to 2, khu 8, xa viet hung, thanh pho ha long, quang ninh",0.8636363636363636,0.045454545454545456,0.05263157894736842,0,0.037037037037037035,0.0,1,1,0,1,0
1,"29 duong 449, phuong tang nhon phu a, quan 9, tp ho chi minh",0.8085106382978723,0.1276595744680851,0.15789473684210525,0,0.04938271604938271,0.0,3,0,1,1,0
1,"c5- 801, khu pho binh duong, phuong long binh tan, thanh pho bien hoa, dong nai",0.859375,0.0625,0.07272727272727272,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so nha 200, pho do xa, phuong tu minh, thanh pho hai duong, hai duong",0.8727272727272727,0.05454545454545454,0.0625,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 63/ 132 duong vong van my, phuong van my, quan ngo quyen, hai phong",0.8392857142857143,0.08928571428571429,0.10638297872340426,0,0.037037037037037035,0.0,3,1,0,1,0
1,"pho ba huyen, quoc lo 38 ( thue ct tnhh phuoc an) , phuong khac niem, thanh pho bac ninh, bac ninh",0.8961038961038961,0.025974025974025976,0.028985507246376812,0,0.037037037037037035,0.0,2,1,0,1,0
1,"so 383 hung vuong, ap 3, xa hiep phuoc, huyen nhon trach, dong nai",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.037037037037037035,0.0,3,1,0,1,0
1,"b1/ 29 quoc lo 50, ap 2a, xa binh hung, huyen binh chanh, tp ho chi minh",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.04938271604938271,0.0,2,1,0,1,0
1,"duong ly thai to, phuong chau son, thanh pho phu ly, ha nam",0.9361702127659575,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"ki ot so 3, t5/ 5 khu pho binh thuan 2, phuong thuan giao, tx thuan an, binh duong",0.859375,0.0625,0.07272727272727272,0,0.04938271604938271,0.0,1,1,0,1,0
1,"lo j7, duong so 5, kcn hai son ( gd 3+ 4) , xa duc hoa ha, huyen duc hoa, long an",0.8,0.06666666666666667,0.08333333333333333,0,0.04938271604938271,0.0,1,1,0,1,0
1,"so 1, ngo 43/ 140 duong co nhue, phuong co nhue 2, quan bac tu liem, ha noi",0.7931034482758621,0.1206896551724138,0.15217391304347827,0,0.037037037037037035,0.0,3,1,0,1,0
1,"so 58, ngo 364, duong giai phong, phuong thinh liet, quan hoang mai, ha noi",0.8360655737704918,0.08196721311475409,0.09803921568627451,0,0.037037037037037035,0.0,3,1,0,1,0
1,"45 duong so 12, kp 1, phuong cat lai, quan 2, tp ho chi minh",0.782608695652174,0.13043478260869565,0.16666666666666666,0,0.04938271604938271,0.0,2,0,1,1,0
1,"so 44 duong so 14, khu nha o hiep binh, khu pho 4, phuong hiep binh phuoc, quan thu duc, tp ho chi minh",0.875,0.0625,0.07142857142857142,0,0.06172839506172839,0.0,2,1,0,1,0
1,"to 50, phuong thanh khe tay, quan thanh khe, da nang",0.8809523809523809,0.047619047619047616,0.05405405405405406,0,0.024691358024691357,0.0,2,1,0,1,0
1,"so 717, ap 5, xa duc hoa dong, huyen duc hoa, long an",0.8048780487804879,0.0975609756097561,0.12121212121212122,0,0.037037037037037035,0.0,3,1,0,1,0
1,"323/ 12 duong to ky, ap chanh 1, xa tan xuan, huyen hoc mon, tp ho chi minh",0.8103448275862069,0.10344827586206896,0.1276595744680851,0,0.06172839506172839,0.0,3,0,1,1,0
1,"hang trung, xa van ho, huyen van ho, son la",0.9117647058823529,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"473 nguyen an ninh, phuong 9, thanh pho vung tau, ba ria - vung tau",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.012345679012345678,0.0,3,0,1,1,0
1,"so 38, ngo 58 duong vu trong phung, phuong thanh xuan trung, quan thanh xuan, ha noi",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.037037037037037035,0.0,2,1,0,1,0
1,"3o3/ 8 khu pho phuoc trung, thi tran phuoc hai, huyen dat do, ba ria - vung tau",0.8709677419354839,0.04838709677419355,0.05555555555555555,0,0.037037037037037035,0.0,1,0,1,1,0
1,"so 1/ dc 60/ o 55, khu pho hoa lan 2, phuong thuan giao, tx thuan an, binh duong",0.8064516129032258,0.0967741935483871,0.12,0,0.04938271604938271,0.0,2,1,0,1,0
1,"so 21/ 11 pham tu nghi, phuong vinh niem, quan le chan, hai phong",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,2,1,0,1,0
1,"so 4, ngach 3/ 550 duong bach dang, phuong bach dang, quan hai ba trung, ha noi",0.8412698412698413,0.07936507936507936,0.09433962264150944,0,0.04938271604938271,0.0,3,1,0,1,0
1,"so 3/ 2, ap dong nai, xa hoa an, thanh pho bien hoa, dong nai",0.851063829787234,0.0425531914893617,0.05,0,0.037037037037037035,0.0,1,1,0,1,0
1,"tang 02, so nha 02, ngo 325 kim nguu, to 24d, phuong thanh luong, quan hai ba trung, ha noi",0.7916666666666666,0.125,0.15789473684210525,0,0.04938271604938271,0.0,3,1,0,1,0
1,"47 nguyen thai hoc, phuong phu hoi, thanh pho hue, thua thien - hue",0.8888888888888888,0.037037037037037035,0.041666666666666664,0,0.024691358024691357,0.0,2,0,1,1,0
1,"xom yen truong, xa yen son, huyen do luong, nghe an",0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"so 54, nguyen sinh sac, khom 2, thi tran tram chim, huyen tam nong, dong thap",0.8709677419354839,0.04838709677419355,0.05555555555555555,0,0.04938271604938271,0.0,2,1,0,1,0
1,"b55 ton that tung, phuong 7, thanh pho vung tau, ba ria - vung tau",0.8653846153846154,0.057692307692307696,0.06666666666666667,0,0.012345679012345678,0.0,2,1,0,1,0
1,"so 24 hoang nhu tiep, to 28, phuong bo de, quan long bien, ha noi",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.037037037037037035,0.0,2,1,0,1,0
1,"khu ben gao, xa van luong, huyen tan son, phu tho",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"525/ 13 duong le van luong, phuong tan phong, quan 7, tp ho chi minh",0.8148148148148148,0.1111111111111111,0.13636363636363635,0,0.037037037037037035,0.0,3,0,1,1,0
1,"so 1025 duong 2/ 4, phuong van thanh, thanh pho nha trang, khanh hoa",0.8181818181818182,0.10909090909090909,0.13333333333333333,0,0.037037037037037035,0.0,4,1,0,1,0
1,"lo l36, o 66, thua 4410, duong dl15, khu tai dinh cu my phuo, phuong thoi hoa, thi xa ben cat, binh duong",0.7951807228915663,0.12048192771084337,0.15151515151515152,0,0.06172839506172839,0.0,4,1,0,1,0
1,"so 183 duong ha giang, phuong 1, thanh pho bao loc, lam dong",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.037037037037037035,0.0,3,1,0,1,0
1,"thon phong lai, xa dong phong, huyen nho quan, ninh binh",0.9347826086956522,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"lo d13, lien gia 45, to dan pho 6, phuong thanh nhat, tp. buon ma thuot, dac lac",0.8253968253968254,0.07936507936507936,0.09615384615384616,0,0.037037037037037035,0.0,2,1,0,1,0
1,"tang 5, toa nha dai thanh binh, 911- 913- 915- 917 nguyen trai, phuong 14, quan 5, tp ho chi minh",0.6883116883116883,0.2077922077922078,0.3018867924528302,0,0.04938271604938271,0.0,3,1,0,1,0
1,"153 vo thanh trang, phuong 11, quan tan binh, tp ho chi minh",0.8333333333333334,0.10416666666666667,0.125,0,0.024691358024691357,0.0,3,0,1,1,0
1,"k548/ 47 ong ich khiem, phuong vinh trung, quan thanh khe, da nang",0.8333333333333334,0.09259259259259259,0.1111111111111111,0,0.012345679012345678,0.0,3,1,0,1,0
1,"so 147c duong ly thuong kiet, thi tran duong dong, huyen phu quoc, kien giang",0.9047619047619048,0.047619047619047616,0.05263157894736842,0,0.04938271604938271,0.0,3,1,0,1,0
1,"so 11, ngo 262, pho thuy khue, phuong thuy khue, quan tay ho, ha noi",0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.024691358024691357,0.0,3,1,0,1,0
1,"so 27, pho lang ha, phuong thanh cong, quan ba dinh, ha noi",0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.024691358024691357,0.0,2,1,0,1,0
1,"thua dat 153 , to ban do so 47 , khu 7, phuong phu hoa, thanh pho thu dau mot, binh duong",0.8382352941176471,0.08823529411764706,0.10526315789473684,0,0.07407407407407407,0.0,3,1,0,1,0
1,"thon tan long, xa ho son, huyen tam dao, vinh phuc",0.925,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"168 quoc lo 49, xa phu thuong, huyen phu vang, thua thien - hue",0.82,0.1,0.12195121951219512,0,0.037037037037037035,0.0,3,0,1,1,0
1,"so 1506, ap an binh, xa an tinh, huyen trang bang, tay ninh",0.8297872340425532,0.0851063829787234,0.10256410256410256,0,0.037037037037037035,0.0,4,1,0,1,0
1,"khu 5, phuong hai tan, thanh pho hai duong, hai duong",0.9069767441860465,0.023255813953488372,0.02564102564102564,0,0.037037037037037035,0.0,1,1,0,1,0
1,"so 5, to 33b, ngo 42, pho trieu khuc, phuong thanh xuan nam, quan thanh xuan, ha noi",0.835820895522388,0.07462686567164178,0.08928571428571429,0,0.037037037037037035,0.0,2,1,0,1,0
1,"439/ 14 xo viet nghe tinh, phuong 26, quan binh thanh, tp ho chi minh",0.8,0.12727272727272726,0.1590909090909091,0,0.024691358024691357,0.0,3,0,1,1,0
1,"thon 2, xa que binh, huyen hiep duc, quang nam",0.8918918918918919,0.02702702702702703,0.030303030303030304,0,0.024691358024691357,0.0,1,1,0,1,0
1,"382- 384- 386 duong vo van kiet, phuong co giang, quan 1, tp ho chi minh",0.7368421052631579,0.17543859649122806,0.23809523809523808,0,0.037037037037037035,0.0,3,0,1,1,0
1,"so 94, duong so 94, khu pho 2, phuong phu tan, thanh pho thu dau mot, binh duong",0.8412698412698413,0.07936507936507936,0.09433962264150944,0,0.037037037037037035,0.0,2,1,0,1,0
1,"doi 5, xa cat que, huyen hoai duc, ha noi",0.875,0.03125,0.03571428571428571,0,0.012345679012345678,0.0,1,1,0,1,0
1,"thua dat so 774, to ban do so 32, khu dan cu kim thanh, khu, phuong khanh binh, thi xa tan uyen, binh duong",0.8690476190476191,0.05952380952380952,0.0684931506849315,0,0.07407407407407407,0.0,3,1,0,1,0
1,"so 98, pho trung son, thi tran hoang hoa, huyen hoang hoa, thanh hoa",0.8909090909090909,0.03636363636363636,0.04081632653061224,0,0.037037037037037035,0.0,2,1,0,1,0
1,"xom 1, xa nghi long, huyen nghi loc, nghe an",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.012345679012345678,0.0,1,1,0,1,0
1,"so 27b duong thong thien hoc, phuong 2, thanh pho da lat, lam dong",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.037037037037037035,0.0,2,1,0,1,0
1,"thon dinh luc 2, xa tan dinh, huyen lang giang, bac giang",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.024691358024691357,0.0,1,1,0,1,0
1,"thon tan long trung, xa ba dong, huyen ba to, quang ngai",0.9333333333333333,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
2,01224748757,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,01237 855 666,0.0,1.0,-1,0,0.0,0.0,13,0,1,0,1
2,37 753 297 may le 169,0.3125,0.6875,2.2,0,0.0,0.125,10,0,1,0,1
2,( 04) 38356800 so le 723,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,8,0,0,0,1
2,0913073439,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,04. 3767. 5988,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,084* * * * 7467,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,063 - 3540. 920,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0167423824,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0914 887 993,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,+ 84( 8) 3838 6918 ,0.0,0.7857142857142857,-1,0,0.0,0.0,9,0,0,0,0
2,04. 38. 21. 21.21,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,2220921,0.0,1.0,-1,0,0.0,0.0,7,0,1,0,1
2,08 39906613,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0989. 125. 645,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,084* * * * 6522,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0753. 850. 308,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,37 750 844,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0211. 3874524,0.0,0.9166666666666666,-1,0,0.0,0.0,7,0,1,0,1
2,0915 343 063,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0230. 3825030,0.0,0.9166666666666666,-1,0,0.0,0.0,7,0,1,0,1
2,0913509269,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,04. 38. 734. 734,0.0,0.7692307692307693,-1,0,0.0,0.0,3,0,1,0,1
2,04. 7305 lo88,0.18181818181818182,0.7272727272727273,4.0,0,0.012345679012345678,0.0,4,0,1,0,1
2,0912 000 800,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,580616,0.0,1.0,-1,0,0.0,0.0,6,0,1,0,1
2,38181728,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,831378,0.0,1.0,-1,0,0.0,0.0,6,0,1,0,1
2,0965. 341. 524,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0912 532 235,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,090 373 1189,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,04. 32. 60. 60.60,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,( 84- 4) 37877137,0.0,0.7857142857142857,-1,0,0.0,0.0,8,0,0,0,1
2,01667. 245. 516,0.0,0.8461538461538461,-1,0,0.0,0.0,5,0,1,0,1
2,043 8688888,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0988 069 739,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,08. 38. 75. 27.20,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0972544485,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,952. 858. 9215,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,084* * * * 7981,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,043. 9970224 ,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,0
2,0839. 318. 189,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0978140196,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,043 8525252,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0913 532 712,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,043 8555888,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0983 810 412,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0351. 3852. 846,0.0,0.8461538461538461,-1,0,0.0,0.0,4,0,1,0,1
2,0979389891,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0908796167,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0988 833 599,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,84- 66- 2681,0.0,0.8,-1,0,0.0,0.0,4,0,1,0,1
2,058. 3810423,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0904 326 435,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0909946368,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,+ 84( 8) 3821,0.0,0.7,-1,0,0.0,0.0,4,0,0,0,1
2,38 920 920,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,01649615261,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0912 033 459,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,38 923 111,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,04. 38687913,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,+ 84( 8) 3827 9241 ,0.0,0.7857142857142857,-1,0,0.0,0.0,9,0,0,0,0
2,0753. 857. 102,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0281. 3879640,0.0,0.9166666666666666,-1,0,0.0,0.0,7,0,1,0,1
2,0912137269,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0904 762 588,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,043 5121212,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,8627258,0.0,1.0,-1,0,0.0,0.0,7,0,1,0,1
2,043. 9 341 433,0.0,0.9090909090909091,-1,0,0.0,0.0,9,0,1,0,1
2,0918932295,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0913064337,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,043 8313131,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0241. 3760949,0.0,0.9166666666666666,-1,0,0.0,0.0,7,0,1,0,1
