Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_1,first_character_ascii,first_character_digit
1,"so 717, ap 5, xa duc hoa dong, huyen duc hoa, long an",0.8048780487804879,0.0975609756097561,0,0.037037037037037035,0.0,4,1,0
1,"lo a4, mat bang 1988, phuong lam son, thanh pho thanh hoa, thanh hoa",0.8363636363636363,0.09090909090909091,0,0.024691358024691357,0.0,5,1,0
1,"lo 50 d1, to 9, phuong mo lao, quan ha dong, ha noi",0.7948717948717948,0.10256410256410256,0,0.037037037037037035,0.0,3,1,0
1,"so 373/39, duong phan dinh phung, phuong chanh lo, thanh pho quang ngai, quang ngai",0.855072463768116,0.07246376811594203,0,0.04938271604938271,0.0,4,1,0
2,084****8748,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,37 750 232,0.0,1.0,0,0.0,0.0,10,0,1
2,08.39.900.900,0.0,0.7692307692307693,0,0.0,0.0,13,0,1
2,39 722 564,0.0,1.0,0,0.0,0.0,10,0,1
2,0976739552,0.0,1.0,0,0.0,0.0,10,0,1
2,2220 919,0.0,1.0,0,0.0,0.0,8,0,1
2,38 351 864,0.0,1.0,0,0.0,0.0,10,0,1
2,01682011527,0.0,1.0,0,0.0,0.0,11,0,1
2,0437544796,0.0,1.0,0,0.0,0.0,10,0,1
2,0983 576 083,0.0,1.0,0,0.0,0.0,12,0,1
2,+84(8)39292101,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,(04) 32595158 so le 235,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,9,0,0
2,030.3887.000 (may le 1050),0.21739130434782608,0.6086956521739131,0,0.0,0.125,12,0,1
2,04.37913038,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,1900 54 54 86,0.0,1.0,0,0.0,0.0,13,0,1
2,0231.3875.920,0.0,0.8461538461538461,0,0.0,0.0,13,0,1
2,0908399555,0.0,1.0,0,0.0,0.0,10,0,1
2,0912442773,0.0,1.0,0,0.0,0.0,10,0,1
2,0911.161.880,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,37 512 535,0.0,1.0,0,0.0,0.0,10,0,1
2,0915 922 002,0.0,1.0,0,0.0,0.0,12,0,1
2,0941.787.778,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0837.713.278,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,043.9348922,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,058.3827095,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,870460,0.0,1.0,0,0.0,0.0,6,0,1
2,0915.360.286,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,38504574,0.0,1.0,0,0.0,0.0,8,0,1
2,084****3342,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,084****0343,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,04.62.57.57.57,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,3831149,0.0,1.0,0,0.0,0.0,7,0,1
2,0321.3942815,0.0,0.9166666666666666,0,0.0,0.0,12,0,1
2,38688819,0.0,1.0,0,0.0,0.0,8,0,1
2,0312.88.33.86,0.0,0.7692307692307693,0,0.0,0.0,13,0,1
2,37 751 762,0.0,1.0,0,0.0,0.0,10,0,1
2,870083,0.0,1.0,0,0.0,0.0,6,0,1
2,04.37221467,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0835.920.220,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0915231150,0.0,1.0,0,0.0,0.0,10,0,1
2,0838.350.825,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0913417685,0.0,1.0,0,0.0,0.0,10,0,1
2,0912 525 905,0.0,1.0,0,0.0,0.0,12,0,1
2,37 551 465,0.0,1.0,0,0.0,0.0,10,0,1
2,043.9 341 433,0.0,0.9090909090909091,0,0.0,0.0,13,0,1
2,(0031) 648946251,0.0,0.8666666666666667,0,0.0,0.0,10,0,0
2,08.38.23.23.23,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,952.858.9215,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,38297643,0.0,1.0,0,0.0,0.0,8,0,1
2,3832 064,0.0,1.0,0,0.0,0.0,8,0,1
2,952.814.1100,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0466 5257 52,0.0,1.0,0,0.0,0.0,12,0,1
2,0280-3855.545,0.0,0.8461538461538461,0,0.0,0.0,8,0,1
2,0978178764,0.0,1.0,0,0.0,0.0,10,0,1
2,04.63265919,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,38 410 646,0.0,1.0,0,0.0,0.0,10,0,1
2,01698203985,0.0,1.0,0,0.0,0.0,11,0,1
2,0983 680 587,0.0,1.0,0,0.0,0.0,12,0,1
2,0915 254 284,0.0,1.0,0,0.0,0.0,12,0,1
2,850758,0.0,1.0,0,0.0,0.0,6,0,1
2,878760,0.0,1.0,0,0.0,0.0,6,0,1
2,04 - 39.422.791,0.0,0.7692307692307693,0,0.0,0.0,11,0,1
2,054.3.81.81.81,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,084****8470,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0983 000 040,0.0,1.0,0,0.0,0.0,12,0,1
2,08.38.44.88.88,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,084****7339,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,8616161,0.0,1.0,0,0.0,0.0,7,0,1
2,01292 807 379,0.0,1.0,0,0.0,0.0,13,0,1
2,043.934443,0.0,0.9,0,0.0,0.0,10,0,1
2,38 680 234,0.0,1.0,0,0.0,0.0,10,0,1
2,084****7535,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,838074,0.0,1.0,0,0.0,0.0,6,0,1
2,043.936336,0.0,0.9,0,0.0,0.0,10,0,1
2,084****7352,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0913 383 538,0.0,1.0,0,0.0,0.0,12,0,1
2,800-390-1119,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0320.3892035,0.0,0.9166666666666666,0,0.0,0.0,12,0,1
2,0912972830,0.0,1.0,0,0.0,0.0,10,0,1
2,01644.948.941,0.0,0.8461538461538461,0,0.0,0.0,13,0,1
2,0943 892 866,0.0,1.0,0,0.0,0.0,12,0,1
2,0914.171.775,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0986151158,0.0,1.0,0,0.0,0.0,10,0,1
2,3832 070,0.0,1.0,0,0.0,0.0,8,0,1
2,0904 585 224,0.0,1.0,0,0.0,0.0,12,0,1
2,0989.543.283,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,37 540 069,0.0,1.0,0,0.0,0.0,10,0,1
2,878745,0.0,1.0,0,0.0,0.0,6,0,1
2,(+84) 83 526 6060,0.0,0.7857142857142857,0,0.0,0.0,12,0,0
2,043 8733333,0.0,1.0,0,0.0,0.0,11,0,1
2,0904 268 067,0.0,1.0,0,0.0,0.0,12,0,1
2,0903053639,0.0,1.0,0,0.0,0.0,10,0,1
2,37 655 606,0.0,1.0,0,0.0,0.0,10,0,1
2,0908001350,0.0,1.0,0,0.0,0.0,10,0,1
2,08.38.20.30.40,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,084****4441,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0989 188 616,0.0,1.0,0,0.0,0.0,12,0,1
2,01674519611,0.0,1.0,0,0.0,0.0,11,0,1
2,084****7705,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,952-858-9215,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,01235.007.448,0.0,0.8461538461538461,0,0.0,0.0,13,0,1
2,0230.382503,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,1800 555 587,0.0,1.0,0,0.0,0.0,12,0,1
2,952-858-9599,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0753.850.174,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0908.844.559,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0912 361 381,0.0,1.0,0,0.0,0.0,12,0,1
2,058.3522058,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,04.38.222.555,0.0,0.7692307692307693,0,0.0,0.0,13,0,1
2,8731313,0.0,1.0,0,0.0,0.0,7,0,1
2,35566435,0.0,1.0,0,0.0,0.0,8,0,1
2,084****2873,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,8574 574,0.0,1.0,0,0.0,0.0,8,0,1
2,0989 188 526,0.0,1.0,0,0.0,0.0,12,0,1
2,01649730207,0.0,1.0,0,0.0,0.0,11,0,1
2,37 764 293,0.0,1.0,0,0.0,0.0,10,0,1
2,020 - 3821.062,0.0,0.8333333333333334,0,0.0,0.0,9,0,1
2,00949.327.979,0.0,0.8461538461538461,0,0.0,0.0,13,0,1
2,37 631 669,0.0,1.0,0,0.0,0.0,10,0,1
2,0303.510206,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,04.35.62.62.62,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2, +84(8)3547,0.0,0.7,0,0.0,0.0,4,0,0
2,094 66 888 39,0.0,1.0,0,0.0,0.0,13,0,1
2,0753.850.003,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,3542 504,0.0,1.0,0,0.0,0.0,8,0,1
2,084****3884,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,070 - 3830.814,0.0,0.8333333333333334,0,0.0,0.0,9,0,1
2,0953 346 979,0.0,1.0,0,0.0,0.0,12,0,1
2,38 261 820,0.0,1.0,0,0.0,0.0,10,0,1
2,043 8222666,0.0,1.0,0,0.0,0.0,11,0,1
2,1800 8180,0.0,1.0,0,0.0,0.0,9,0,1
2,0780 - 3815.390,0.0,0.8461538461538461,0,0.0,0.0,9,0,1
2,084****5580,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,952.851.9011,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0303.865150,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,38 732 559,0.0,1.0,0,0.0,0.0,10,0,1
2,084****5657,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0935268562,0.0,1.0,0,0.0,0.0,10,0,1
2,1900 5555 88,0.0,1.0,0,0.0,0.0,12,0,1
2,043 8767676,0.0,1.0,0,0.0,0.0,11,0,1
2,08.38.23.23.23,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,0904122683,0.0,1.0,0,0.0,0.0,10,0,1
2,04.37.19.59.83,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,0909678080,0.0,1.0,0,0.0,0.0,10,0,1
2,084****7969,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0989 204 985,0.0,1.0,0,0.0,0.0,12,0,1
2,04.37.18.18.18,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,0978979824,0.0,1.0,0,0.0,0.0,10,0,1
2,084****3812,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,08 38423215,0.0,1.0,0,0.0,0.0,11,0,1
2,(04) 32595158 so le 231,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,9,0,0
2,35 572 687,0.0,1.0,0,0.0,0.0,10,0,1
2,0912.274.996,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0945213369,0.0,1.0,0,0.0,0.0,10,0,1
2,033 - 3835.290,0.0,0.8333333333333334,0,0.0,0.0,9,0,1
2,38940278,0.0,1.0,0,0.0,0.0,8,0,1
2,0913199757,0.0,1.0,0,0.0,0.0,10,0,1
2,0912 532 235,0.0,1.0,0,0.0,0.0,12,0,1
2,01686 930 944,0.0,1.0,0,0.0,0.0,13,0,1
2,37 656 137,0.0,1.0,0,0.0,0.0,10,0,1
2,084****3538,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0124.900.4888,0.0,0.8461538461538461,0,0.0,0.0,13,0,1
2,033.3825880,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,084****9756,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0904 628 588,0.0,1.0,0,0.0,0.0,12,0,1
2,0905.051.961,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,35 511 120,0.0,1.0,0,0.0,0.0,10,0,1
2,(84)936367283,0.0,0.8461538461538461,0,0.0,0.0,9,0,0
2,0985 266 929,0.0,1.0,0,0.0,0.0,12,0,1
2,0939.950.422,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0913 078 990,0.0,1.0,0,0.0,0.0,12,0,1
2,(+844)3854 4673,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,093899 2326,0.0,1.0,0,0.0,0.0,11,0,1
2,1800 588 822,0.0,1.0,0,0.0,0.0,12,0,1
2,878760,0.0,1.0,0,0.0,0.0,6,0,1
2,04.38.333.888,0.0,0.7692307692307693,0,0.0,0.0,13,0,1
2,0987626642,0.0,1.0,0,0.0,0.0,10,0,1
2,0947 173 333,0.0,1.0,0,0.0,0.0,12,0,1
2,090 373 1189,0.0,1.0,0,0.0,0.0,12,0,1
2,058.3562204,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0983 316 803,0.0,1.0,0,0.0,0.0,12,0,1
2,0912 376186,0.0,1.0,0,0.0,0.0,11,0,1
2,62807283,0.0,1.0,0,0.0,0.0,8,0,1
2,054.3.87.87.87,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,08 22450402,0.0,1.0,0,0.0,0.0,11,0,1
2,0583590166,0.0,1.0,0,0.0,0.0,10,0,1
2,0753.850.813,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,090 3573 504,0.0,1.0,0,0.0,0.0,12,0,1
2,+84(8)39292101   ,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,0913 361 686,0.0,1.0,0,0.0,0.0,12,0,1
2,0903 452 906,0.0,1.0,0,0.0,0.0,12,0,1
2,1900 58 58 85,0.0,1.0,0,0.0,0.0,13,0,1
2,084****8134,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,(04) 32 595158 so le 221,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,10,0,0
2,0753.857.102,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,(04) 32 595158 so le 223,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,10,0,0
2,058.3819145,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,37 649 792,0.0,1.0,0,0.0,0.0,10,0,1
2,0918307931,0.0,1.0,0,0.0,0.0,10,0,1
2,38 735 181,0.0,1.0,0,0.0,0.0,10,0,1
2,0913 307 731,0.0,1.0,0,0.0,0.0,12,0,1
2,0903 401 414,0.0,1.0,0,0.0,0.0,12,0,1
2,084****8977,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0902743461,0.0,1.0,0,0.0,0.0,10,0,1
2,1800 68 68,0.0,1.0,0,0.0,0.0,10,0,1
2,0916.232.592,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,043 8337338,0.0,1.0,0,0.0,0.0,11,0,1
2,(04) 6652 2080,0.0,0.8333333333333334,0,0.0,0.0,10,0,0
2,04.33961024,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0979228077,0.0,1.0,0,0.0,0.0,10,0,1
2,0912488601,0.0,1.0,0,0.0,0.0,10,0,1
2,0906.852.825,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,876229,0.0,1.0,0,0.0,0.0,6,0,1
2,0989 537 530,0.0,1.0,0,0.0,0.0,12,0,1
2,0936 576 494,0.0,1.0,0,0.0,0.0,12,0,1
2,04.32.57.57.57,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,0902.695.442,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0904300181,0.0,1.0,0,0.0,0.0,10,0,1
2,878759,0.0,1.0,0,0.0,0.0,6,0,1
2,0919090694,0.0,1.0,0,0.0,0.0,10,0,1
2,0303.876443,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0912 356 168,0.0,1.0,0,0.0,0.0,12,0,1
2,01652842688,0.0,1.0,0,0.0,0.0,11,0,1
2,0460278666,0.0,1.0,0,0.0,0.0,10,0,1
2,054.3.78.78.78,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,2220925,0.0,1.0,0,0.0,0.0,7,0,1
2,0241- 3822.452,0.0,0.8461538461538461,0,0.0,0.0,9,0,1
2,0240 - 3854511,0.0,0.9166666666666666,0,0.0,0.0,8,0,1
2,0168.759.31.39,0.0,0.7857142857142857,0,0.0,0.0,14,0,1
2,084****2262,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0967008488,0.0,1.0,0,0.0,0.0,10,0,1
2,0946 105 369,0.0,1.0,0,0.0,0.0,12,0,1
2,878755,0.0,1.0,0,0.0,0.0,6,0,1
2,04.38372321,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0913 078 910,0.0,1.0,0,0.0,0.0,12,0,1
2,0838997905,0.0,1.0,0,0.0,0.0,10,0,1
2,800-963-0891,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0230.3825030,0.0,0.9166666666666666,0,0.0,0.0,12,0,1
2,0907080606,0.0,1.0,0,0.0,0.0,10,0,1
2,0913 074 462,0.0,1.0,0,0.0,0.0,12,0,1
2,04.38.215.215,0.0,0.7692307692307693,0,0.0,0.0,13,0,1
2,0979.691.461,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0902.202.202,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,04.38.57.57.57,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,38740345,0.0,1.0,0,0.0,0.0,8,0,1
2,(04) 371g0 788,0.08333333333333333,0.75,0,0.0,0.0,5,0,0
2,952.814.1100,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,2220925,0.0,1.0,0,0.0,0.0,7,0,1
2,04.38.222.666,0.0,0.7692307692307693,0,0.0,0.0,13,0,1
2,0983.120.984,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,1900 555 574,0.0,1.0,0,0.0,0.0,12,0,1
2,0912739912,0.0,1.0,0,0.0,0.0,10,0,1
2,0945 661 357,0.0,1.0,0,0.0,0.0,12,0,1
2,0977596967,0.0,1.0,0,0.0,0.0,10,0,1
2,04.33242076,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,058.3523074,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0986 508 093,0.0,1.0,0,0.0,0.0,12,0,1
2,0913059717,0.0,1.0,0,0.0,0.0,10,0,1
2,37 753 297 may le 169,0.3125,0.6875,0,0.0,0.125,10,0,1
2,0977652886,0.0,1.0,0,0.0,0.0,10,0,1
2,0974131489,0.0,1.0,0,0.0,0.0,10,0,1
2,0919112588,0.0,1.0,0,0.0,0.0,10,0,1
2,0912.584.854,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,084****5805,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,054.3.82.82.82,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,0753.881.190,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0982 609 551,0.0,1.0,0,0.0,0.0,12,0,1
2,08.35.12.12.12,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,04.62.920.338,0.0,0.7692307692307693,0,0.0,0.0,13,0,1
2,2220921,0.0,1.0,0,0.0,0.0,7,0,1
2,+84(8)3820 3358   ,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,04.36284805,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,37 843 162,0.0,1.0,0,0.0,0.0,10,0,1
2,04.37.63.63.63,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,0838.330.590,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,084****7772,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0753.850.335,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,039.3851032,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0240.3556123,0.0,0.9166666666666666,0,0.0,0.0,12,0,1
2,0907345281,0.0,1.0,0,0.0,0.0,10,0,1
2,"+84-4, 3787 1872",0.0,0.7857142857142857,0,0.0,0.0,10,0,0
2,0916.602.399,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,043.9366274,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,037.3827464,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,04.3758231,0.0,0.9,0,0.0,0.0,10,0,1
2,0199 333 0111,0.0,1.0,0,0.0,0.0,13,0,1
2,0913 362 995,0.0,1.0,0,0.0,0.0,12,0,1
2,0914.339.607,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,08.38.42.42.42,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,04. 37 || 5 4093,0.0,0.75,0,0.0,0.0,7,0,1
2,0904 - 145.444,0.0,0.8333333333333334,0,0.0,0.0,8,0,1
2,0710.3881245,0.0,0.9166666666666666,0,0.0,0.0,12,0,1
2,01223444945,0.0,1.0,0,0.0,0.0,11,0,1
2,054.3.89.89.89,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,38 535 485,0.0,1.0,0,0.0,0.0,10,0,1
2,01222221969,0.0,1.0,0,0.0,0.0,11,0,1
2,38 545 409,0.0,1.0,0,0.0,0.0,10,0,1
2,37 754 951,0.0,1.0,0,0.0,0.0,10,0,1
2,0915 627 282,0.0,1.0,0,0.0,0.0,12,0,1
2, +84(8)39290707  ,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,020.3820533,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,084****6355,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,04.38.61.61.61,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,0972544485,0.0,1.0,0,0.0,0.0,10,0,1
2,37 840 484,0.0,1.0,0,0.0,0.0,10,0,1
2,212.673.5424,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,04.33861738,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,01272389777,0.0,1.0,0,0.0,0.0,11,0,1
2,2243 868,0.0,1.0,0,0.0,0.0,8,0,1
2,0963.178.999,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0989.580.414,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0978032654,0.0,1.0,0,0.0,0.0,10,0,1
2,08.38.222.666,0.0,0.7692307692307693,0,0.0,0.0,13,0,1
2,084****9740,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0912 281 862,0.0,1.0,0,0.0,0.0,12,0,1
2,043.997023,0.0,0.9,0,0.0,0.0,10,0,1
2,"04, 766 9785",0.0,0.9,0,0.0,0.0,9,0,1
2,0988 939 768,0.0,1.0,0,0.0,0.0,12,0,1
2,3831 697,0.0,1.0,0,0.0,0.0,8,0,1
2,043.9 362 207,0.0,0.9090909090909091,0,0.0,0.0,13,0,1
2,0904 969 169,0.0,1.0,0,0.0,0.0,12,0,1
2,04.33242075,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,043 8838383,0.0,1.0,0,0.0,0.0,11,0,1
2,0906 086 668,0.0,1.0,0,0.0,0.0,12,0,1
2,043.9970224 ,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,01693.209.663,0.0,0.8461538461538461,0,0.0,0.0,13,0,1
2,3831 150,0.0,1.0,0,0.0,0.0,8,0,1
2,01295779916,0.0,1.0,0,0.0,0.0,11,0,1
2,0982 280 908,0.0,1.0,0,0.0,0.0,12,0,1
2,091 3486 127,0.0,1.0,0,0.0,0.0,12,0,1
2,+84(8)39292102 ,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,084****0224,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0915 317 287,0.0,1.0,0,0.0,0.0,12,0,1
2,(04) 32595158 so le 236,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,9,0,0
2, +84(8)39292102 ,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,08.35.12.12.12,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,0966.301.383,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,891840,0.0,1.0,0,0.0,0.0,6,0,1
2,2471 456,0.0,1.0,0,0.0,0.0,8,0,1
2,084****6221,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,04.38.57.45.74,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,+84(8)3829 0981   ,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,043 8734734,0.0,1.0,0,0.0,0.0,11,0,1
2,0912617397,0.0,1.0,0,0.0,0.0,10,0,1
2,37 751 762,0.0,1.0,0,0.0,0.0,10,0,1
2,08.35.35.35.35,0.0,0.7142857142857143,0,0.0,0.0,14,0,1
2,036.3848394,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,580091,0.0,1.0,0,0.0,0.0,6,0,1
2,0977022810,0.0,1.0,0,0.0,0.0,10,0,1
2,0977.475.108,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,0904 906 917,0.0,1.0,0,0.0,0.0,12,0,1
2,822470,0.0,1.0,0,0.0,0.0,6,0,1
2,0904 378 269,0.0,1.0,0,0.0,0.0,12,0,1
2,0983740646,0.0,1.0,0,0.0,0.0,10,0,1
2,62 734893,0.0,1.0,0,0.0,0.0,9,0,1
2,0939079699,0.0,1.0,0,0.0,0.0,10,0,1
2,0838.448.616,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,04.39990829,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0904054732,0.0,1.0,0,0.0,0.0,10,0,1
2,37 861 278,0.0,1.0,0,0.0,0.0,10,0,1
2,0979680065,0.0,1.0,0,0.0,0.0,10,0,1
2,0979389891,0.0,1.0,0,0.0,0.0,10,0,1
2,3831149,0.0,1.0,0,0.0,0.0,7,0,1
2,0984200935,0.0,1.0,0,0.0,0.0,10,0,1
2,37 261 012,0.0,1.0,0,0.0,0.0,10,0,1
2,0121 621 0962,0.0,1.0,0,0.0,0.0,13,0,1
2,0914 103 769,0.0,1.0,0,0.0,0.0,12,0,1
2,043 8202020,0.0,1.0,0,0.0,0.0,11,0,1
2,0913818153,0.0,1.0,0,0.0,0.0,10,0,1
2,0982014977,0.0,1.0,0,0.0,0.0,10,0,1
2,37 850 542,0.0,1.0,0,0.0,0.0,10,0,1
2,058.3822158,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,952-854-9220,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,058.3814696,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,0989 374 806,0.0,1.0,0,0.0,0.0,12,0,1
2,878746,0.0,1.0,0,0.0,0.0,6,0,1
2,22 162 180,0.0,1.0,0,0.0,0.0,10,0,1
2,0839.692.424,0.0,0.8333333333333334,0,0.0,0.0,12,0,1
2,37 541 491,0.0,1.0,0,0.0,0.0,10,0,1
2,084****8038,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,38920272,0.0,1.0,0,0.0,0.0,8,0,1
2,04.39440118,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,2217543,0.0,1.0,0,0.0,0.0,7,0,1
2,0913 505 629,0.0,1.0,0,0.0,0.0,12,0,1
2,(84-8) 3929 6699,0.0,0.7857142857142857,0,0.0,0.0,10,0,0
2,0902 200 822,0.0,1.0,0,0.0,0.0,12,0,1
2,0983412681,0.0,1.0,0,0.0,0.0,10,0,1
2,0977 514 377,0.0,1.0,0,0.0,0.0,12,0,1
