Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"293/ 21 tung thien vuong, phuong 11, quan 8, tp ho chi minh",0.7446808510638298,0.1702127659574468,0.22857142857142856,0,0.024691358024691357,0.0,0.05084745762711865,0,1,1,0
1,"35 dai co viet, phuong le dai hanh, quan hai ba trung, ha noi",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.012345679012345678,0.0,0.03278688524590164,0,1,1,0
1,"to dan pho thuan loc, phuong cam thuan, thanh pho cam ranh, khanh hoa",0.9464285714285714,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"khu pho 3, phuong phu dong, tp tuy hoa, phu yen",0.8918918918918919,0.02702702702702703,0.030303030303030304,0,0.024691358024691357,0.0,0.02127659574468085,1,0,1,0
1,"xa dao thinh, xa dao thinh, huyen tran yen, yen bai",0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"42/ 3 luong ngoc quyen, phuong 5, quan go vap, tp ho chi minh",0.8333333333333334,0.08333333333333333,0.1,0,0.024691358024691357,0.0,0.03278688524590164,0,1,1,0
1,"29 duong 449, phuong tang nhon phu a, quan 9, tp ho chi minh",0.8085106382978723,0.1276595744680851,0.15789473684210525,0,0.04938271604938271,0.0,0.05,0,1,1,0
1,"so 170, ap 7, xa vi trung, huyen vi thuy, hau giang",0.8,0.1,0.125,0,0.037037037037037035,0.0,0.058823529411764705,1,0,1,0
1,"385 nguyen van linh, phuong thac gian, quan thanh khe, da nang",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.012345679012345678,0.0,0.04838709677419355,0,1,1,0
1,"xom xuan khanh, xa nghi xuan, huyen nghi loc, nghe an",0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"ap thanh hoa, xa thanh phu, xa thanh phu, huyen co do, can tho",0.9183673469387755,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"112 cao thang, phuong 04, quan 3, tp ho chi minh",0.7631578947368421,0.15789473684210525,0.20689655172413793,0,0.024691358024691357,0.0,0.0625,0,1,1,0
1,"757 ngo quyen, phuong an hai bac, quan son tra, da nang",0.8636363636363636,0.06818181818181818,0.07894736842105263,0,0.012345679012345678,0.0,0.05454545454545454,0,1,1,0
1,"thua dat so 808, to ban do so 19, khu pho an hoa, phuong hoa loi, thi xa ben cat, binh duong",0.8591549295774648,0.07042253521126761,0.08196721311475409,0,0.07407407407407407,0.0,0.03260869565217391,1,0,1,0
1,"so 270, to dan pho dong ba 3, phuong thuong cat, quan bac tu liem, ha noi",0.8596491228070176,0.07017543859649122,0.08163265306122448,0,0.037037037037037035,0.0,0.0410958904109589,1,0,1,0
1,"16/ 77 nguyen thien thuat, phuong 02, quan 3, tp ho chi minh",0.7708333333333334,0.14583333333333334,0.1891891891891892,0,0.024691358024691357,0.0,0.03333333333333333,0,1,1,0
1,"lo b2- 35 khu cong nghiep tan dong hiep b, tx di an, binh duong",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.04938271604938271,0.0,0.031746031746031744,1,0,1,0
1,"so 06 ngach 117/ 71 ngo 117 thai ha, phuong trung liet, quan dong da, ha noi",0.7666666666666667,0.16666666666666666,0.21739130434782608,0,0.037037037037037035,0.0,0.039473684210526314,1,0,1,0
1,"so 026, to 1, phuong song hien, thanh pho cao bang, cao bang",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,0.05,1,0,1,0
1,"83 duong so 1, cu xa chu van an, phuong 26, quan binh thanh, tp ho chi minh",0.8448275862068966,0.08620689655172414,0.10204081632653061,0,0.037037037037037035,0.0,0.02666666666666667,0,1,1,0
1,"160a duong man thien, khu pho 5, phuong tang nhon phu a, quan 9, tp ho chi minh",0.8548387096774194,0.08064516129032258,0.09433962264150944,0,0.06172839506172839,0.0,0.0379746835443038,0,1,1,0
1,"so 17a, ngach 108, ngo 553, duong giai phong, phuong giap bat, quan hoang mai, ha noi",0.7971014492753623,0.11594202898550725,0.14545454545454545,0,0.04938271604938271,0.0,0.03529411764705882,1,0,1,0
1,"so 15, ngach 95/ 62, ngo 62 pho doi can, phuong doi can, quan ba dinh, ha noi",0.7666666666666667,0.13333333333333333,0.17391304347826086,0,0.037037037037037035,0.0,0.025974025974025976,1,0,1,0
1,"395 thoai ngoc hau, phuong hiep tan, quan tan phu, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.024691358024691357,0.0,0.046153846153846156,0,1,1,0
1,"so nha 91b, duong cao xuan huy, khoi cong hoa, phuong vinh tan, thanh pho vinh, nghe an",0.9,0.02857142857142857,0.031746031746031744,0,0.04938271604938271,0.0,0.022988505747126436,1,0,1,0
1,"lo oa12 duong gs01, khu pho tay b, phuong dong hoa, tx di an, binh duong",0.8596491228070176,0.07017543859649122,0.08163265306122448,0,0.04938271604938271,0.0,0.027777777777777776,1,0,1,0
1,"thon cam dan( thue nha ba nguyen thi nga) , xa cam dan, huyen son dong, bac giang",0.921875,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"2/ 5 do luong, phuong phuoc hoa, thanh pho nha trang, khanh hoa",0.8823529411764706,0.0392156862745098,0.044444444444444446,0,0.012345679012345678,0.0,0.015873015873015872,0,1,1,0
1,"lo 126- 128 duong chu van an, phuong nghia lo, thanh pho quang ngai, quang ngai",0.84375,0.09375,0.1111111111111111,0,0.037037037037037035,0.0,0.0379746835443038,1,0,1,0
1,"thon dai son ( nr: nguyen dang duong) , xa hoan son, huyen tien du, bac ninh",0.9,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so nha 405, duong cach mang thang 8, phuong gia sang, thanh pho thai nguyen, thai nguyen",0.8888888888888888,0.05555555555555555,0.0625,0,0.037037037037037035,0.0,0.03409090909090909,1,0,1,0
1,"to dan pho 8, phuong ninh hiep, thi xa ninh hoa, khanh hoa",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.024691358024691357,0.0,0.017241379310344827,1,0,1,0
1,"so nha e14, ngo 133 duong nguyen trai, phuong thuong dinh, quan thanh xuan, ha noi",0.8656716417910447,0.07462686567164178,0.08620689655172414,0,0.037037037037037035,0.0,0.036585365853658534,1,0,1,0
1,"416/ 43/ 18 duong quang ham, phuong 5, quan go vap, tp ho chi minh",0.75,0.15384615384615385,0.20512820512820512,0,0.037037037037037035,0.0,0.045454545454545456,0,1,1,0
1,"so 172, to 26, phuong quang trung, thanh pho thai nguyen, thai nguyen",0.8421052631578947,0.08771929824561403,0.10416666666666667,0,0.037037037037037035,0.0,0.043478260869565216,1,0,1,0
1,"86b lo 19 tran phu, phuong loc tho, thanh pho nha trang, khanh hoa",0.8679245283018868,0.07547169811320754,0.08695652173913043,0,0.024691358024691357,0.0,0.030303030303030304,0,1,1,0
1,"11/ 20 nguyen duc thuan, phuong 13, quan tan binh, tp ho chi minh",0.8076923076923077,0.11538461538461539,0.14285714285714285,0,0.024691358024691357,0.0,0.03076923076923077,0,1,1,0
1,"so 278, duong bach dang, phuong chuong duong, quan hoan kiem, ha noi",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0.04411764705882353,1,0,1,0
1,"113 duong nguyen cao, khu pho my kim 1, phuong tan phong, quan 7, tp ho chi minh",0.8571428571428571,0.07936507936507936,0.09259259259259259,0,0.04938271604938271,0.0,0.0375,0,1,1,0
1,"so nha 469 - duong nguyen van cu, phuong hong hai, thanh pho ha long, quang ninh",0.890625,0.046875,0.05263157894736842,0,0.037037037037037035,0.0,0.0375,1,0,1,0
1,"so 17, ngo 192/ 236/ 2 dinh cong, phuong dinh cong, quan hoang mai, ha noi",0.7457627118644068,0.15254237288135594,0.20454545454545456,0,0.024691358024691357,0.0,0.04054054054054054,1,0,1,0
1,"khoi 9, thi tran tan ky, huyen tan ky, nghe an",0.8888888888888888,0.027777777777777776,0.03125,0,0.037037037037037035,0.0,0.021739130434782608,1,0,1,0
1,"189/ 7/ 13 hoa binh, phuong hiep tan, quan tan phu, tp ho chi minh",0.7884615384615384,0.11538461538461539,0.14634146341463414,0,0.024691358024691357,0.0,0.045454545454545456,0,1,1,0
1,"so nha 71 duong nguyen thi due, pho thai hoc 2, phuong sao do, thi xa chi linh, hai duong",0.9,0.04285714285714286,0.047619047619047616,0,0.037037037037037035,0.0,0.02247191011235955,1,0,1,0
1,"so 225/ 42a duong ngo tat to, phuong 8, thanh pho da lat, lam dong",0.8076923076923077,0.11538461538461539,0.14285714285714285,0,0.04938271604938271,0.0,0.045454545454545456,1,0,1,0
1,"ap 1, xa my quy tay, huyen duc hue, long an",0.8787878787878788,0.030303030303030304,0.034482758620689655,0,0.024691358024691357,0.0,0.023255813953488372,1,0,1,0
1,"so 8 m10b lang trung, phuong lang ha, quan dong da, ha noi",0.8695652173913043,0.06521739130434782,0.075,0,0.024691358024691357,0.0,0.034482758620689655,1,0,1,0
1,"20 duong me hien, phuong thanh khe tay, quan thanh khe, da nang",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.024691358024691357,0.0,0.031746031746031744,0,1,1,0
1,"so 3- c4, khu c, tap the hoc vien an ninh, ngo 14 tran phu, phuong van quan, quan ha dong, ha noi",0.8533333333333334,0.05333333333333334,0.0625,0,0.037037037037037035,0.0,0.020618556701030927,1,0,1,0
1,"so nha 123, duong tue tinh, khu 4, thi tran thanh mien, huyen thanh mien, hai duong",0.8656716417910447,0.05970149253731343,0.06896551724137931,0,0.06172839506172839,0.0,0.03614457831325301,1,0,1,0
1,"so 4/ 12, khu pho nguyen trai, phuong lai thieu, tx thuan an, binh duong",0.8620689655172413,0.05172413793103448,0.06,0,0.04938271604938271,0.0,0.027777777777777776,1,0,1,0
1,"44 le duan, phuong 6, tp tuy hoa, phu yen",0.8125,0.09375,0.11538461538461539,0,0.012345679012345678,0.0,0.04878048780487805,0,1,1,0
1,"tieu khu 4, thi tran dong le, huyen tuyen hoa, quang binh",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.037037037037037035,0.0,0.017543859649122806,1,0,1,0
1,"khom 2, thi tran song doc, huyen tran van thoi, ca mau",0.9069767441860465,0.023255813953488372,0.02564102564102564,0,0.037037037037037035,0.0,0.018518518518518517,1,0,1,0
1,"so nha 400, duong hoang lien, phuong kim tan, thanh pho lao cai, lao cai",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.037037037037037035,0.0,0.041666666666666664,1,0,1,0
1,"thon ben, xa trung luong, huyen binh luc, ha nam",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"215b3 nguyen van huong, phuong thao dien, quan 2, tp ho chi minh",0.8461538461538461,0.09615384615384616,0.11363636363636363,0,0.024691358024691357,0.0,0.046875,0,1,1,0
1,"93/ 6/ 11 xo viet nghe tinh, phuong 17, quan binh thanh, tp ho chi minh",0.7857142857142857,0.125,0.1590909090909091,0,0.024691358024691357,0.0,0.028169014084507043,0,1,1,0
1,"51d duong giai phong, phuong 4, quan tan binh, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.037037037037037035,0.0,0.03278688524590164,0,1,1,0
1,"so 92/ 8, duong cay da, khu pho tan phu 2, phuong tan binh, tx di an, binh duong",0.8387096774193549,0.06451612903225806,0.07692307692307693,0,0.04938271604938271,0.0,0.025,1,0,1,0
1,"243/ 62 chu van an, phuong 12, quan binh thanh, tp ho chi minh",0.7755102040816326,0.14285714285714285,0.18421052631578946,0,0.024691358024691357,0.0,0.04838709677419355,0,1,1,0
1,"32/ 2 duong nguyen thi bup, khu pho 4, phuong hiep thanh, quan 12, tp ho chi minh",0.828125,0.09375,0.11320754716981132,0,0.04938271604938271,0.0,0.024691358024691357,0,1,1,0
1,"so 2a, ngo cau go, phuong hang bac, quan hoan kiem, ha noi",0.8913043478260869,0.021739130434782608,0.024390243902439025,0,0.024691358024691357,0.0,0.017241379310344827,1,0,1,0
1,"tai nha ong nguyen tung ninh, to dan pho hoanh nam, phuong ky lien, thi xa ky anh, ha tinh",0.9436619718309859,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"to 27, khom 3, phuong 6, thanh pho cao lanh, dong thap",0.813953488372093,0.09302325581395349,0.11428571428571428,0,0.037037037037037035,0.0,0.037037037037037035,1,0,1,0
1,"so 286, duong tran dang ninh, khoi 11, phuong hoang van thu, thanh pho lang son, lang son",0.8611111111111112,0.06944444444444445,0.08064516129032258,0,0.04938271604938271,0.0,0.033707865168539325,1,0,1,0
1,"nha so 9, ngo 103/ 8, to 4a, duong dinh cong thuong, phuong dinh cong, quan hoang mai, ha noi",0.8243243243243243,0.08108108108108109,0.09836065573770492,0,0.04938271604938271,0.0,0.03225806451612903,1,0,1,0
1,"so 40, pho dai co viet, phuong le dai hanh, quan hai ba trung, ha noi",0.8888888888888888,0.037037037037037035,0.041666666666666664,0,0.024691358024691357,0.0,0.028985507246376812,1,0,1,0
1,"2/ 117b1, mau than, phuong an hoa, quan ninh kieu, can tho",0.7872340425531915,0.10638297872340426,0.13513513513513514,0,0.012345679012345678,0.0,0.05172413793103448,0,1,1,0
1,"xom 15, xa nghi trung, huyen nghi loc, nghe an",0.8648648648648649,0.05405405405405406,0.0625,0,0.012345679012345678,0.0,0.043478260869565216,1,0,1,0
1,"so 53/ 152, ngo xa dan 2, pho xa dan, phuong nam dong, quan dong da, ha noi",0.7931034482758621,0.10344827586206896,0.13043478260869565,0,0.024691358024691357,0.0,0.04,1,0,1,0
1,"so 230 khu dich vu xa la, phuong phuc la, quan ha dong, ha noi",0.875,0.0625,0.07142857142857142,0,0.037037037037037035,0.0,0.04838709677419355,1,0,1,0
1,"o 1, lo dc 10, khu dan cu viet sing, phuong an phu, tx thuan an, binh duong",0.8620689655172413,0.05172413793103448,0.06,0,0.04938271604938271,0.0,0.02666666666666667,1,0,1,0
1,"so 1c minh khai, phuong minh khai, quan hong bang, hai phong",0.9183673469387755,0.02040816326530612,0.022222222222222223,0,0.024691358024691357,0.0,0.016666666666666666,1,0,1,0
1,"399/ 28 nguyen dinh chieu, phuong 05, quan 3, tp ho chi minh",0.75,0.16666666666666666,0.2222222222222222,0,0.024691358024691357,0.0,0.05,0,1,1,0
1,"so 74 hung vuong, phuong thuong ly, quan hong bang, hai phong",0.9,0.04,0.044444444444444446,0,0.024691358024691357,0.0,0.03278688524590164,1,0,1,0
1,"so 18, duong dang thai mai xom 12, xa nghi kim, thanh pho vinh, nghe an",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.037037037037037035,0.0,0.028169014084507043,1,0,1,0
1,"253 phan chu trinh, phuong phuoc hoa, thanh pho tam ky, quang nam",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.012345679012345678,0.0,0.046153846153846156,0,1,1,0
1,"12 thanh loc 50, phuong thanh loc, quan 12, tp ho chi minh",0.8043478260869565,0.13043478260869565,0.16216216216216217,0,0.024691358024691357,0.0,0.034482758620689655,0,1,1,0
1,"so 205 nguyen dinh thi, phuong thuy khue, quan tay ho, ha noi",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0.04918032786885246,1,0,1,0
1,"506/ 6 lac long quan, phuong 5, quan 11, tp ho chi minh",0.7441860465116279,0.16279069767441862,0.21875,0,0.024691358024691357,0.0,0.05454545454545454,0,1,1,0
1,"so 20 ngo 538 duong lang, phuong lang ha, quan dong da, ha noi",0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.037037037037037035,0.0,0.04838709677419355,1,0,1,0
1,"so nha 44, ngach 34/ 56, pho vinh tuy, phuong vinh tuy, quan hai ba trung, ha noi",0.8125,0.09375,0.11538461538461539,0,0.037037037037037035,0.0,0.024691358024691357,1,0,1,0
1,"nha ba hoang thi minh, tieu khu lien son, thi tran luong son, huyen luong son, hoa binh",0.9428571428571428,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"c7, khu nha o hoa an, duong nguyen ai quoc, xa hoa an, thanh pho bien hoa, dong nai",0.9076923076923077,0.015384615384615385,0.01694915254237288,0,0.037037037037037035,0.0,0.012048192771084338,1,0,1,0
1,"so 16 le loi, phuong 1, tp tuy hoa, phu yen",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.024691358024691357,0.0,0.046511627906976744,1,0,1,0
1,"755/ 39 le duc tho, phuong 16, quan go vap, tp ho chi minh",0.7555555555555555,0.15555555555555556,0.20588235294117646,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"b11/ 2 quoc lo 50, ap 3, xa binh hung, huyen binh chanh, tp ho chi minh",0.8,0.10909090909090909,0.13636363636363635,0,0.04938271604938271,0.0,0.028169014084507043,1,0,1,0
1,"so 4/ 18a, duong bau bang, phuong 13, quan tan binh, tp ho chi minh",0.8113207547169812,0.09433962264150944,0.11627906976744186,0,0.04938271604938271,0.0,0.029850746268656716,1,0,1,0
1,"to 5, phuong quang vinh, thanh pho thai nguyen, thai nguyen",0.9183673469387755,0.02040816326530612,0.022222222222222223,0,0.024691358024691357,0.0,0.01694915254237288,1,0,1,0
1,"thon kim nguu, xa tan tien, huyen van giang, hung yen",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so nha 176, duong nguyen sieu, phuong duyen hai, thanh pho lao cai, lao cai",0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"to 1, khu pho 3, duong nguyen van cu, thi tran an thoi, huyen phu quoc, kien giang",0.8923076923076924,0.03076923076923077,0.034482758620689655,0,0.06172839506172839,0.0,0.012195121951219513,1,0,1,0
1,"so 73, khu pho trang liet, phuong trang ha, thi xa tu son, bac ninh",0.8867924528301887,0.03773584905660377,0.0425531914893617,0,0.037037037037037035,0.0,0.029850746268656716,1,0,1,0
1,"nr ong nguyen van loc, khu phuong vy, phuong vu ninh, thanh pho bac ninh, bac ninh",0.9393939393939394,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"80/ 11/ 8 duong tx52, phuong thanh xuan, quan 12, tp ho chi minh",0.7254901960784313,0.17647058823529413,0.24324324324324326,0,0.04938271604938271,0.0,0.03125,0,1,1,0
1,"so 62, pho giang vo, phuong cat linh, quan dong da, ha noi",0.8695652173913043,0.043478260869565216,0.05,0,0.024691358024691357,0.0,0.034482758620689655,1,0,1,0
1,"so 12/ 63 cho don, phuong nghia xa, quan le chan, hai phong",0.8297872340425532,0.0851063829787234,0.10256410256410256,0,0.024691358024691357,0.0,0.03389830508474576,1,0,1,0
1,"so 30b huynh thuc khang, phuong 3, tp tuy hoa, phu yen",0.8604651162790697,0.06976744186046512,0.08108108108108109,0,0.024691358024691357,0.0,0.037037037037037035,1,0,1,0
1,"538/ 122/ 11 doan van bo, phuong 14, quan 4, tp ho chi minh",0.6521739130434783,0.2391304347826087,0.36666666666666664,0,0.024691358024691357,0.0,0.05084745762711865,0,1,1,0
1,"thon minh my, xa tinh bac, huyen son tinh, quang ngai",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"l14- 08b toa nha vincom, so 72 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh",0.8181818181818182,0.10606060606060606,0.12962962962962962,0,0.04938271604938271,0.0,0.023809523809523808,1,0,1,0
1,"lo so 30- 4, duong n14, khu cong nghiep phuoc dong, xa phuoc dong, huyen go dau, tay ninh",0.8450704225352113,0.07042253521126761,0.08333333333333333,0,0.06172839506172839,0.0,0.02247191011235955,1,0,1,0
1,"so 71, to 3, phuong duc thang, quan bac tu liem, ha noi",0.8372093023255814,0.06976744186046512,0.08333333333333333,0,0.037037037037037035,0.0,0.03636363636363636,1,0,1,0
1,"lo c1, kcn dich vu thuy san da nang, phuong tho quang, quan son tra, da nang",0.9166666666666666,0.016666666666666666,0.01818181818181818,0,0.037037037037037035,0.0,0.013157894736842105,1,0,1,0
1,"so nha 60b, to 3, phuong huu nghi, thanh pho hoa binh, hoa binh",0.86,0.06,0.06976744186046512,0,0.037037037037037035,0.0,0.031746031746031744,1,0,1,0
1,"90/ 893a nguyen van nghi, phuong 7, quan go vap, tp ho chi minh",0.8,0.12,0.15,0,0.024691358024691357,0.0,0.047619047619047616,0,1,1,0
1,"ap 3, xa long cang, huyen can duoc, long an",0.8823529411764706,0.029411764705882353,0.03333333333333333,0,0.024691358024691357,0.0,0.023255813953488372,1,0,1,0
1,"109/ 14/ 2c to 09, khu pho 09, duong huynh thi hai, phuong tan chanh hiep, quan 12, tp ho chi minh",0.7532467532467533,0.15584415584415584,0.20689655172413793,0,0.06172839506172839,0.0,0.030612244897959183,0,1,1,0
1,"74 duong tinh lo 831, ap kinh moi, xa vinh thuan, huyen vinh hung, long an",0.847457627118644,0.0847457627118644,0.1,0,0.04938271604938271,0.0,0.04054054054054054,0,1,1,0
1,"quoc lo 1a, xom 1, thon la mai, xa ninh an, huyen hoa lu, ninh binh",0.8653846153846154,0.038461538461538464,0.044444444444444446,0,0.037037037037037035,0.0,0.014925373134328358,1,0,1,0
1,"362/ 6c ung van khiem, phuong 25, quan binh thanh, tp ho chi minh",0.8076923076923077,0.11538461538461539,0.14285714285714285,0,0.024691358024691357,0.0,0.046153846153846156,0,1,1,0
1,"93, ly thuong kiet, phuong 6, thanh pho ca mau, ca mau",0.8372093023255814,0.06976744186046512,0.08333333333333333,0,0.012345679012345678,0.0,0.037037037037037035,0,1,1,0
1,"158 dien bien phu, phuong 06, quan 3, tp ho chi minh",0.7804878048780488,0.14634146341463414,0.1875,0,0.024691358024691357,0.0,0.057692307692307696,0,1,1,0
1,"so 11 duong tran hung dao, phuong tran hung dao, thanh pho hai duong, hai duong",0.921875,0.03125,0.03389830508474576,0,0.037037037037037035,0.0,0.02531645569620253,1,0,1,0
1,"95/ 94/ 4 khu pho 1, phuong tan kieng, quan 7, tp ho chi minh",0.7446808510638298,0.14893617021276595,0.2,0,0.037037037037037035,0.0,0.03278688524590164,0,1,1,0
1,"lo 1f9, trung tam thuong mai lotte mart can tho, so 84, duon, phuong an hoa, quan ninh kieu, can tho",0.875,0.05,0.05714285714285714,0,0.037037037037037035,0.0,0.02,1,0,1,0
1,"1/ 126a nguyen van qua, phuong tan hung thuan, quan 12, tp ho chi minh",0.8214285714285714,0.10714285714285714,0.13043478260869565,0,0.024691358024691357,0.0,0.04285714285714286,0,1,1,0
1,"31duong 267b ba to, phuong 7, quan 8, tp ho chi minh",0.7560975609756098,0.17073170731707318,0.22580645161290322,0,0.04938271604938271,0.0,0.057692307692307696,0,1,1,0
1,"323 tran hung dao, phuong an hai bac, quan son tra, da nang",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.012345679012345678,0.0,0.05084745762711865,0,1,1,0
1,"so 2/ 6/ 121 nguyen huu tue, phuong gia vien, quan ngo quyen, hai phong",0.8245614035087719,0.08771929824561403,0.10638297872340426,0,0.024691358024691357,0.0,0.04225352112676056,1,0,1,0
1,"so 4, ngo 46 van cao, phuong lieu giai, quan ba dinh, ha noi",0.851063829787234,0.06382978723404255,0.075,0,0.024691358024691357,0.0,0.03333333333333333,1,0,1,0
1,"so 385/ 11 nguyen cong tru, phuong cau ong lanh, quan 1, tp ho chi minh",0.8214285714285714,0.10714285714285714,0.13043478260869565,0,0.037037037037037035,0.0,0.04225352112676056,1,0,1,0
1,"nha a 10 hoang cau, to 101, phuong o cho dua, quan dong da, ha noi",0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.024691358024691357,0.0,0.045454545454545456,1,0,1,0
1,"lo d13, lien gia 45, to dan pho 6, phuong thanh nhat, tp. buon ma thuot, dac lac",0.8253968253968254,0.07936507936507936,0.09615384615384616,0,0.037037037037037035,0.0,0.025,1,0,1,0
1,"so 116a/ 1, khu pho 1a, phuong an phu, tx thuan an, binh duong",0.7959183673469388,0.10204081632653061,0.1282051282051282,0,0.04938271604938271,0.0,0.04838709677419355,1,0,1,0
1,"can nha lo so: 08 khu n3. 32, khu pho thuong mai loc phat thu, phuong nghia chanh, thanh pho quang ngai, quang ngai",0.8804347826086957,0.05434782608695652,0.06172839506172839,0,0.04938271604938271,0.0,0.017391304347826087,1,0,1,0
1,"58/ 9a duong tien lan 15, ap tien lan 1, xa ba diem, huyen hoc mon, tp ho chi minh",0.8253968253968254,0.09523809523809523,0.11538461538461539,0,0.04938271604938271,0.0,0.024390243902439025,0,1,1,0
1,"so 10, ngo 143 duong kim ma, phuong kim ma, quan ba dinh, ha noi",0.82,0.1,0.12195121951219512,0,0.037037037037037035,0.0,0.046875,1,0,1,0
1,"lo d, khu cong nghiep chau son, phuong chau son, thanh pho phu ly, ha nam",0.9310344827586207,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"nha so 36, duong so 2, khu nha o hiep binh, khu pho 6, phuong hiep binh phuoc, quan thu duc, tp ho chi minh",0.8795180722891566,0.04819277108433735,0.0547945205479452,0,0.06172839506172839,0.0,0.018691588785046728,1,0,1,0
1,"so 350, to 22, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.04938271604938271,0.0,0.04225352112676056,1,0,1,0
1,"71 nguyen thi thap, phuong 10, thanh pho my tho, tien giang",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,0.03389830508474576,0,1,1,0
1,"so 3 duong so 32, phuong phuoc long b, quan 9, tp ho chi minh",0.851063829787234,0.0851063829787234,0.1,0,0.037037037037037035,0.0,0.03278688524590164,1,0,1,0
1,"57/ 21 truong dang que, phuong 1, quan go vap, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.024691358024691357,0.0,0.03278688524590164,0,1,1,0
1,"a13, khu quy hoach bau va, phuong thuy xuan, thanh pho hue, thua thien - hue",0.8852459016393442,0.03278688524590164,0.037037037037037035,0,0.037037037037037035,0.0,0.02631578947368421,1,0,1,0
1,"nha ong huynh giang lam, xom 9, xa thinh son, huyen do luong, nghe an",0.9090909090909091,0.01818181818181818,0.02,0,0.012345679012345678,0.0,0.014492753623188406,1,0,1,0
1,"29e thuy xuong, phuong phuong son, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.012345679012345678,0.0,0.03076923076923077,0,1,1,0
1,"xom 3, xa bat trang, huyen gia lam, ha noi",0.8787878787878788,0.030303030303030304,0.034482758620689655,0,0.012345679012345678,0.0,0.023809523809523808,1,0,1,0
1,"xom 1, thon dong lac, xa tien duoc, huyen soc son, ha noi",0.8888888888888888,0.022222222222222223,0.025,0,0.024691358024691357,0.0,0.017543859649122806,1,0,1,0
1,"xom cau, xa thanh liet, huyen thanh tri, ha noi",0.9210526315789473,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 12, hem 15/ 18, ngo goc de, pho minh khai, phuong hoang van thu, quan hoang mai, ha noi",0.8169014084507042,0.08450704225352113,0.10344827586206896,0,0.037037037037037035,0.0,0.022222222222222223,1,0,1,0
1,"so 15/ 97/ 37, duong pham ngoc thach, khu pho 5, phuong hiep thanh, thanh pho thu dau mot, binh duong",0.8271604938271605,0.08641975308641975,0.1044776119402985,0,0.04938271604938271,0.0,0.019801980198019802,1,0,1,0
1,"so 234/ 462f, tinh lo 818, ap 7, xa nhi thanh, huyen thu thua, long an",0.7090909090909091,0.18181818181818182,0.2564102564102564,0,0.06172839506172839,0.0,0.04285714285714286,1,0,1,0
