Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit
1,"so 18, ngach 32/ 2/ 32 duong buoi, phuong ngoc khanh, quan ba dinh, ha noi",0.7796610169491526,0.11864406779661017,0,0.04938271604938271,0.0,2,1,0
1,"lo 36 b2. 1 kdc tan cuong thanh, phuong hoa khanh nam, quan lien chieu, da nang",0.873015873015873,0.06349206349206349,0,0.037037037037037035,0.0,2,1,0
1,"so 187, nguyen sinh sac, khom 2, phuong 2, thanh pho sa dec, dong thap",0.8214285714285714,0.08928571428571429,0,0.037037037037037035,0.0,3,1,0
1,"so 7, ngach 14/ 8, ngo 8, pho xom, phuong phu lam, quan ha dong, ha noi",0.7818181818181819,0.09090909090909091,0,0.037037037037037035,0.0,2,1,0
1,"so 51a, ngach 264/ 17, duong au co, phuong nhat tan, quan tay ho, ha noi",0.7719298245614035,0.12280701754385964,0,0.04938271604938271,0.0,3,1,0
1,"263 duong tch 02, phuong tan chanh hiep, quan 12, tp ho chi minh",0.803921568627451,0.13725490196078433,0,0.037037037037037035,0.0,3,0,1
1,"nha ong pham van sang, thon quyet thang, xa quang thinh, thanh pho thanh hoa, thanh hoa",0.9436619718309859,0.0,0,0.024691358024691357,0.0,0,1,0
1,"lo no17 - lien ke 638 khu gieng sen, phuong la khe, quan ha dong, ha noi",0.8392857142857143,0.08928571428571429,0,0.037037037037037035,0.0,3,1,0
1,"7/ 14b, ap long binh, xa long thanh nam, huyen hoa thanh, tay ninh",0.8490566037735849,0.05660377358490566,0,0.024691358024691357,0.0,2,0,1
1,"xa hung thinh, xa hung thinh, huyen tran yen, yen bai",0.9302325581395349,0.0,0,0.012345679012345678,0.0,0,1,0
2,090 5292 180,0.0,1.0,0,0.0,0.0,12,0,1
2,( + 844) 39289999,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,04. 38. 36. 36.36,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,0976739552,0.0,1.0,0,0.0,0.0,10,0,1
2,071- 3878. 942,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,5624614,0.0,1.0,0,0.0,0.0,7,0,1
2,+ 84( 8) 3829 8529 ,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,38 680 234,0.0,1.0,0,0.0,0.0,10,0,1
2,04. 3642549,0.0,0.9,0,0.0,0.0,7,0,1
2,0936676358,0.0,1.0,0,0.0,0.0,10,0,1
2,+ 84( 8) 7306 6888,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,04. 36286195,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,084* * * * 8903,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,952. 854. 5753,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0913973704,0.0,1.0,0,0.0,0.0,10,0,1
2,( 04) 38356800 so le 724,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,8,0,0
2,0912. 290. 986,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,37 843 162,0.0,1.0,0,0.0,0.0,10,0,1
2,08- 62899029,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,027 - 3813. 276,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0303. 660246,0.0,0.9090909090909091,0,0.0,0.0,6,0,1
2,0753. 850. 333,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,876229,0.0,1.0,0,0.0,0.0,6,0,1
2,04. 38. 222. 555,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,0902 585 956,0.0,1.0,0,0.0,0.0,12,0,1
2,38 261 820,0.0,1.0,0,0.0,0.0,10,0,1
2,0942 427 707,0.0,1.0,0,0.0,0.0,12,0,1
2,0912823883,0.0,1.0,0,0.0,0.0,10,0,1
2,0936 184 080,0.0,1.0,0,0.0,0.0,12,0,1
2,0988981315,0.0,1.0,0,0.0,0.0,10,0,1
2,0437931584,0.0,1.0,0,0.0,0.0,10,0,1
2,952- 854- 8554,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,04. 38. 76. 76.76,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,084* * * * 4551,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0989. 383. 207,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,8533403,0.0,1.0,0,0.0,0.0,7,0,1
2,0904 42 95 99,0.0,1.0,0,0.0,0.0,13,0,1
2,091 - 9243508,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,0935510695,0.0,1.0,0,0.0,0.0,10,0,1
2,058. 3522058,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,0947 721 674,0.0,1.0,0,0.0,0.0,12,0,1
2,0211371 6768,0.0,1.0,0,0.0,0.0,12,0,1
2,08. 38. 30. 38.68,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,01649615261,0.0,1.0,0,0.0,0.0,11,0,1
2,0904287171,0.0,1.0,0,0.0,0.0,10,0,1
2,090 5196 333,0.0,1.0,0,0.0,0.0,12,0,1
2,043 8868888,0.0,1.0,0,0.0,0.0,11,0,1
2,01673433886,0.0,1.0,0,0.0,0.0,11,0,1
2,084* * * * 9643,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0911. 162. 870,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0780 - 3815. 390,0.0,0.8461538461538461,0,0.0,0.0,4,0,1
2,0986561497,0.0,1.0,0,0.0,0.0,10,0,1
2,38 355 920,0.0,1.0,0,0.0,0.0,10,0,1
2,5573904,0.0,1.0,0,0.0,0.0,7,0,1
2,0985. 336. 339,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0918122588,0.0,1.0,0,0.0,0.0,10,0,1
2,0912. 387. 546,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0919. 913. 126,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,952. 854. 4388,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,04. 37 | 5 4092,0.0,0.8181818181818182,0,0.0,0.0,6,0,1
2,043 9334455,0.0,1.0,0,0.0,0.0,11,0,1
2,0935139337,0.0,1.0,0,0.0,0.0,10,0,1
2,37 751 762,0.0,1.0,0,0.0,0.0,10,0,1
2,952. 814. 1100,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0915. 191. 407,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,084* * * * 5006,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0912 041 811,0.0,1.0,0,0.0,0.0,12,0,1
2,01693535884,0.0,1.0,0,0.0,0.0,11,0,1
2,878755,0.0,1.0,0,0.0,0.0,6,0,1
2,+ 84( 8) 3821 9612     ,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,0710. 3885117,0.0,0.9166666666666666,0,0.0,0.0,7,0,1
2,01656 367 441,0.0,1.0,0,0.0,0.0,13,0,1
2,0973983147,0.0,1.0,0,0.0,0.0,10,0,1
2,0903. 099. 939,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0985177132,0.0,1.0,0,0.0,0.0,10,0,1
2,0912 932 880,0.0,1.0,0,0.0,0.0,12,0,1
2,0918357528,0.0,1.0,0,0.0,0.0,10,0,1
2,04. 38. 53. 53.53,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,35 562 193,0.0,1.0,0,0.0,0.0,10,0,1
2,0904. 39. 40.41,0.0,0.7692307692307693,0,0.0,0.0,4,0,1
2,04. 38. 26. 26.26,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,3543 385,0.0,1.0,0,0.0,0.0,8,0,1
2,04. 33827413,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,01223633666,0.0,1.0,0,0.0,0.0,11,0,1
2,0838. 558. 322,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0902488990,0.0,1.0,0,0.0,0.0,10,0,1
2,0438349154,0.0,1.0,0,0.0,0.0,10,0,1
2,084* * * * 0343,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,064. 3688873,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,091 4030 017,0.0,1.0,0,0.0,0.0,12,0,1
2,043 9714343,0.0,1.0,0,0.0,0.0,11,0,1
2,0985 503 504,0.0,1.0,0,0.0,0.0,12,0,1
2,08 - 223. 292,0.0,0.8,0,0.0,0.0,3,0,1
2,04 222 00588,0.0,1.0,0,0.0,0.0,12,0,1
2,04. 38. 333. 888,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,0911. 158. 728,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0903 136 689,0.0,1.0,0,0.0,0.0,12,0,1
2,0912 045 624,0.0,1.0,0,0.0,0.0,12,0,1
2,043. 9 366 280,0.0,0.9090909090909091,0,0.0,0.0,9,0,1
2,0985587050,0.0,1.0,0,0.0,0.0,10,0,1
2,0989 746 651,0.0,1.0,0,0.0,0.0,12,0,1
2,0936. 630. 738,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0837770478,0.0,1.0,0,0.0,0.0,10,0,1
2,0913 - 813. 367,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,04. 37333305,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,0915711919,0.0,1.0,0,0.0,0.0,10,0,1
2,0986 742 616,0.0,1.0,0,0.0,0.0,12,0,1
2,043 8243524,0.0,1.0,0,0.0,0.0,11,0,1
2,3832 076,0.0,1.0,0,0.0,0.0,8,0,1
2,084* * * * 7318,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,084* * * * 1350,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,04. 33. 59. 59.59,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,0912 376186,0.0,1.0,0,0.0,0.0,11,0,1
2,0934 524 319,0.0,1.0,0,0.0,0.0,12,0,1
2,0989143174,0.0,1.0,0,0.0,0.0,10,0,1
2,0240. 3. 559. 559,0.0,0.7857142857142857,0,0.0,0.0,4,0,1
2,0432242888,0.0,1.0,0,0.0,0.0,10,0,1
2,01664636259,0.0,1.0,0,0.0,0.0,11,0,1
2,04. 38. 37. 37.37,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,04. 6260. 2180,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,1900 5555 88,0.0,1.0,0,0.0,0.0,12,0,1
2,0939757036,0.0,1.0,0,0.0,0.0,10,0,1
2,084* * * * 3918,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,891840,0.0,1.0,0,0.0,0.0,6,0,1
2,( 04) 38356800 so le 723,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,8,0,0
2,08. 38. 45. 45.45,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,0912 483 124,0.0,1.0,0,0.0,0.0,12,0,1
2,0915 562 151,0.0,1.0,0,0.0,0.0,12,0,1
2,0904 866 806,0.0,1.0,0,0.0,0.0,12,0,1
2,0976 898 899,0.0,1.0,0,0.0,0.0,12,0,1
2,0986. 639. 753,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,01226 376 787,0.0,1.0,0,0.0,0.0,13,0,1
2,08366515956,0.0,1.0,0,0.0,0.0,11,0,1
2,0939849458,0.0,1.0,0,0.0,0.0,10,0,1
2,04. 36761887,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,0976091986,0.0,1.0,0,0.0,0.0,10,0,1
2,058. 3822906,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,0982138610,0.0,1.0,0,0.0,0.0,10,0,1
2,0915 909 389,0.0,1.0,0,0.0,0.0,12,0,1
2,084* * * * 6926,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0912 782 608,0.0,1.0,0,0.0,0.0,12,0,1
2,38 363 321,0.0,1.0,0,0.0,0.0,10,0,1
2,38 226 555,0.0,1.0,0,0.0,0.0,10,0,1
2,0916438487,0.0,1.0,0,0.0,0.0,10,0,1
2,01643845060,0.0,1.0,0,0.0,0.0,11,0,1
2,37 853 457,0.0,1.0,0,0.0,0.0,10,0,1
2,0942 078 888,0.0,1.0,0,0.0,0.0,12,0,1
2,01652842688,0.0,1.0,0,0.0,0.0,11,0,1
2,058. 3527815,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,0902484048,0.0,1.0,0,0.0,0.0,10,0,1
2,0978 771 769,0.0,1.0,0,0.0,0.0,12,0,1
2,0968203507,0.0,1.0,0,0.0,0.0,10,0,1
2,0436285101,0.0,1.0,0,0.0,0.0,10,0,1
2,0912025544,0.0,1.0,0,0.0,0.0,10,0,1
2,0946 105 369,0.0,1.0,0,0.0,0.0,12,0,1
2,38 341 959,0.0,1.0,0,0.0,0.0,10,0,1
2,01674. 908. 702,0.0,0.8461538461538461,0,0.0,0.0,5,0,1
2,043. 9 366 277,0.0,0.9090909090909091,0,0.0,0.0,9,0,1
2,( 04) 32 595158 so le 221,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,9,0,0
2,38 572 775,0.0,1.0,0,0.0,0.0,10,0,1
2,408- 350- 1484,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0975. 269. 459,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0989 909 988,0.0,1.0,0,0.0,0.0,12,0,1
2,0978 551 980,0.0,1.0,0,0.0,0.0,12,0,1
2,084* * * * 4406,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,08. 3848. 7503,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,+ 84. 4. 3773 3703,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,( 04) 371g0 788,0.08333333333333333,0.75,0,0.0,0.0,5,0,0
2,0972907579,0.0,1.0,0,0.0,0.0,10,0,1
2,0982 609 551,0.0,1.0,0,0.0,0.0,12,0,1
2,0912247768,0.0,1.0,0,0.0,0.0,10,0,1
2,0837. 602. 797,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,( 04) 32595158 so le 236,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,8,0,0
2,37 563 033,0.0,1.0,0,0.0,0.0,10,0,1
2,084* * * * 8872,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,04. 62. 57. 57.57,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,0904 906 917,0.0,1.0,0,0.0,0.0,12,0,1
2,0913705750,0.0,1.0,0,0.0,0.0,10,0,1
2,04. 37227963,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,0916 118 225,0.0,1.0,0,0.0,0.0,12,0,1
2,37 611 271,0.0,1.0,0,0.0,0.0,10,0,1
2,08. 38. 23. 23.23,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,0982 992 807,0.0,1.0,0,0.0,0.0,12,0,1
2,+ 84( 8) 3925 6331    ,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,0753. 850. 308,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0963. 178. 999,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,08. 38. 111. 111,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,04. 39440119,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,37 104 878,0.0,1.0,0,0.0,0.0,10,0,1
2,04. 33760764,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,0904 275 832,0.0,1.0,0,0.0,0.0,12,0,1
2,0907000350,0.0,1.0,0,0.0,0.0,10,0,1
2,0904 222 111,0.0,1.0,0,0.0,0.0,12,0,1
2,0320 - 3857. 212,0.0,0.8461538461538461,0,0.0,0.0,4,0,1
2,084* * * * 1799,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0915 615 536,0.0,1.0,0,0.0,0.0,12,0,1
2,084* * * * 3280,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0904 153 636,0.0,1.0,0,0.0,0.0,12,0,1
2,37 750 232,0.0,1.0,0,0.0,0.0,10,0,1
2,0915 275 977,0.0,1.0,0,0.0,0.0,12,0,1
2,04. 38. 45. 45.45,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,0908816792,0.0,1.0,0,0.0,0.0,10,0,1
2,0907793681,0.0,1.0,0,0.0,0.0,10,0,1
2,0984 328 949,0.0,1.0,0,0.0,0.0,12,0,1
2,0904 683 850,0.0,1.0,0,0.0,0.0,12,0,1
2,0977596967,0.0,1.0,0,0.0,0.0,10,0,1
2,0936 713 886,0.0,1.0,0,0.0,0.0,12,0,1
2,0918707059,0.0,1.0,0,0.0,0.0,10,0,1
2,084* * * * 5725,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,037. 3856932,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,084* * * * 2958,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,043. 938750,0.0,0.9,0,0.0,0.0,6,0,1
2,01666240750,0.0,1.0,0,0.0,0.0,11,0,1
2,+ 84( 8) 39292101   ,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,212- 684- 3140,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0912992158,0.0,1.0,0,0.0,0.0,10,0,1
2,0908399555,0.0,1.0,0,0.0,0.0,10,0,1
2,38 356 028,0.0,1.0,0,0.0,0.0,10,0,1
2,0710. 361122,0.0,0.9090909090909091,0,0.0,0.0,6,0,1
2,0240. 3823550,0.0,0.9166666666666666,0,0.0,0.0,7,0,1
2,0979748494,0.0,1.0,0,0.0,0.0,10,0,1
2,043. 9366274,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,0983 466 899,0.0,1.0,0,0.0,0.0,12,0,1
2,0963863625,0.0,1.0,0,0.0,0.0,10,0,1
2,0946 091 111,0.0,1.0,0,0.0,0.0,12,0,1
2,0906 232 343,0.0,1.0,0,0.0,0.0,12,0,1
2,0913126086,0.0,1.0,0,0.0,0.0,10,0,1
2, + 84( 8) 39290707  ,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,0985988018,0.0,1.0,0,0.0,0.0,10,0,1
2,0983 167 983,0.0,1.0,0,0.0,0.0,12,0,1
2,0977311312,0.0,1.0,0,0.0,0.0,10,0,1
2,0839. 854. 443,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0912 216 738,0.0,1.0,0,0.0,0.0,12,0,1
2,031. 3728949,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,084* * * * 5580,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,878760,0.0,1.0,0,0.0,0.0,6,0,1
2,084* * * * 6101,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,38 622 262,0.0,1.0,0,0.0,0.0,10,0,1
2,0974337088,0.0,1.0,0,0.0,0.0,10,0,1
2,0905549993,0.0,1.0,0,0.0,0.0,10,0,1
2,04. 3641 7159,0.0,0.9090909090909091,0,0.0,0.0,9,0,1
2,0168. 759. 31.39,0.0,0.7857142857142857,0,0.0,0.0,4,0,1
2,37 560 120,0.0,1.0,0,0.0,0.0,10,0,1
2,0979809204,0.0,1.0,0,0.0,0.0,10,0,1
2,0918660895,0.0,1.0,0,0.0,0.0,10,0,1
2,0974 168 906,0.0,1.0,0,0.0,0.0,12,0,1
2,04. 33716963,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,0902 069 199,0.0,1.0,0,0.0,0.0,12,0,1
2,04. 38. 733. 733,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,0904 403 677,0.0,1.0,0,0.0,0.0,12,0,1
2,0909475996,0.0,1.0,0,0.0,0.0,10,0,1
2,38 356 065,0.0,1.0,0,0.0,0.0,10,0,1
2,0982. 838. 594,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,39231168,0.0,1.0,0,0.0,0.0,8,0,1
2,01692. 313. 661,0.0,0.8461538461538461,0,0.0,0.0,5,0,1
2,04. 246 29 26,0.0,0.9,0,0.0,0.0,9,0,1
2,35 636 508,0.0,1.0,0,0.0,0.0,10,0,1
2,0904 - 145. 444,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0983 346 092,0.0,1.0,0,0.0,0.0,12,0,1
2,0989 537 530,0.0,1.0,0,0.0,0.0,12,0,1
2,084* * * * 2518,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,952. 851. 0911,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0124 772 0909,0.0,1.0,0,0.0,0.0,13,0,1
2,0915 317 287,0.0,1.0,0,0.0,0.0,12,0,1
2,0912 493 179,0.0,1.0,0,0.0,0.0,12,0,1
2,04. 36. 367. 332,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,0985 266 929,0.0,1.0,0,0.0,0.0,12,0,1
2,01659. 236. 993,0.0,0.8461538461538461,0,0.0,0.0,5,0,1
2,0908001350,0.0,1.0,0,0.0,0.0,10,0,1
2,38387344,0.0,1.0,0,0.0,0.0,8,0,1
2,0909674436,0.0,1.0,0,0.0,0.0,10,0,1
2,+ 84( 8) 3822 3365   ,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,0919444383,0.0,1.0,0,0.0,0.0,10,0,1
2,3831 393,0.0,1.0,0,0.0,0.0,8,0,1
2,04. 38611472,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,058. 382681,0.0,0.9,0,0.0,0.0,6,0,1
2,0913 505 629,0.0,1.0,0,0.0,0.0,12,0,1
2,0904 393 696,0.0,1.0,0,0.0,0.0,12,0,1
2,0938 749 378,0.0,1.0,0,0.0,0.0,12,0,1
2,04. 36284804,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,( 04) 62760068,0.0,0.8333333333333334,0,0.0,0.0,8,0,0
2,0913870297,0.0,1.0,0,0.0,0.0,10,0,1
2,084* * * * 2108,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,39 907 831,0.0,1.0,0,0.0,0.0,10,0,1
2,38 355 906,0.0,1.0,0,0.0,0.0,10,0,1
2,0906919522,0.0,1.0,0,0.0,0.0,10,0,1
2,( 04) 39 288 880,0.0,0.8333333333333334,0,0.0,0.0,10,0,0
2,0949. 124. 869,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0912 266 337,0.0,1.0,0,0.0,0.0,12,0,1
2,22 148 613,0.0,1.0,0,0.0,0.0,10,0,1
2,0241. 3810087,0.0,0.9166666666666666,0,0.0,0.0,7,0,1
2,( 04) 32595158 so le 235,0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,8,0,0
2,0938128300,0.0,1.0,0,0.0,0.0,10,0,1
2,058. 3827773,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,0912025694,0.0,1.0,0,0.0,0.0,10,0,1
2,084* * * * 9297,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,098 3417 608,0.0,1.0,0,0.0,0.0,12,0,1
2,04. 32. 26. 26.26,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,1900 6878,0.0,1.0,0,0.0,0.0,9,0,1
2,04 37 345 345,0.0,1.0,0,0.0,0.0,13,0,1
2,064. 3711867,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,08. 22450751,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,091 3486 127,0.0,1.0,0,0.0,0.0,12,0,1
2,064 - 3856. 072,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,8731313,0.0,1.0,0,0.0,0.0,7,0,1
2,+ 84( 8) 3822 6990   ,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,+ 84( 8) 39292105,0.0,0.7857142857142857,0,0.0,0.0,8,0,0
2,04. 33242076,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,043 7191919,0.0,1.0,0,0.0,0.0,11,0,1
2,01295779916,0.0,1.0,0,0.0,0.0,11,0,1
2,0912. 815. 056,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0983836445,0.0,1.0,0,0.0,0.0,10,0,1
2,058. 3814696,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,054. 3. 81. 81.81,0.0,0.7142857142857143,0,0.0,0.0,3,0,1
2,0912137269,0.0,1.0,0,0.0,0.0,10,0,1
2,04. 36341418,0.0,0.9090909090909091,0,0.0,0.0,8,0,1
2,08. 35037944 -,0.0,0.8333333333333334,0,0.0,0.0,8,0,1
2,( 84) 936367283,0.0,0.8461538461538461,0,0.0,0.0,9,0,0
2,04. 32. 20. 20.20,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,058. 3819145,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,+ 84( 8) 3930 0956 ,0.0,0.7857142857142857,0,0.0,0.0,9,0,0
2,0988 939 768,0.0,1.0,0,0.0,0.0,12,0,1
2,0904 221 017,0.0,1.0,0,0.0,0.0,12,0,1
2,084* * * * 7705,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0989 696 698,0.0,1.0,0,0.0,0.0,12,0,1
2,37 861278,0.0,1.0,0,0.0,0.0,9,0,1
2,37 755 439,0.0,1.0,0,0.0,0.0,10,0,1
2,084* * * * 7969,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,04. 38. 25. 25.25,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,0903 047 232,0.0,1.0,0,0.0,0.0,12,0,1
2,084* * * * 0567,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0976240777,0.0,1.0,0,0.0,0.0,10,0,1
2,0710. 361122,0.0,0.9090909090909091,0,0.0,0.0,6,0,1
2,0303. 500670,0.0,0.9090909090909091,0,0.0,0.0,6,0,1
2,0912488601,0.0,1.0,0,0.0,0.0,10,0,1
2,0303. 841931,0.0,0.9090909090909091,0,0.0,0.0,6,0,1
2,0913 040 502,0.0,1.0,0,0.0,0.0,12,0,1
2,01683818383,0.0,1.0,0,0.0,0.0,11,0,1
2,0983 810 412,0.0,1.0,0,0.0,0.0,12,0,1
2,0945213369,0.0,1.0,0,0.0,0.0,10,0,1
2,0985 333 581,0.0,1.0,0,0.0,0.0,12,0,1
2,084* * * * 6297,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,058. 3562204,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2,04. 37 | | 5 4093,0.0,0.75,0,0.0,0.0,6,0,1
2,0918855220,0.0,1.0,0,0.0,0.0,10,0,1
2,0437585119,0.0,1.0,0,0.0,0.0,10,0,1
2,0983 000 040,0.0,1.0,0,0.0,0.0,12,0,1
2,08- 38 56 98 65,0.0,0.9090909090909091,0,0.0,0.0,11,0,1
2,063 - 3540. 920,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0979 424 786,0.0,1.0,0,0.0,0.0,12,0,1
2,043 8212212,0.0,1.0,0,0.0,0.0,11,0,1
2,084* * * * 9291,0.0,0.6363636363636364,0,0.0,0.0,4,0,1
2,0982 393 178,0.0,1.0,0,0.0,0.0,12,0,1
2,08. 38. 118. 118,0.0,0.7692307692307693,0,0.0,0.0,3,0,1
2,2220 912,0.0,1.0,0,0.0,0.0,8,0,1
2,0989 891 205,0.0,1.0,0,0.0,0.0,12,0,1
2,0916303082,0.0,1.0,0,0.0,0.0,10,0,1
2,08. 35. 12. 12.12,0.0,0.7142857142857143,0,0.0,0.0,2,0,1
2,026. 3953734,0.0,0.9090909090909091,0,0.0,0.0,7,0,1
2, + 84( 8) 3547,0.0,0.7,0,0.0,0.0,4,0,0
2,0917. 602. 169,0.0,0.8333333333333334,0,0.0,0.0,4,0,1
2,0915 053 366,0.0,1.0,0,0.0,0.0,12,0,1
2,0983 353 649,0.0,1.0,0,0.0,0.0,12,0,1
2,38657261,0.0,1.0,0,0.0,0.0,8,0,1
