Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,#max_ascii_skip_0 >= 7,#max_ascii_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"thua dat so 703, to ban do so 8, to 5, khu pho phuoc hai, thi xa tan uyen, binh duong",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.07407407407407407,0.0,0,0,1,0,1,0,1,0
1,"so 345 duong nguyen trung truc, khu pho 5, thi tran duong dong, huyen phu quoc, kien giang",0.8904109589041096,0.0547945205479452,0.06153846153846154,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"so 14 ngo 52, duong ngo gia tu, phuong cat bi, quan hai an, hai phong",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"376 duong ten lua, phuong binh tri dong b, quan binh tan, tp ho chi minh",0.8947368421052632,0.05263157894736842,0.058823529411764705,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 5, ngo 9, duong phai ve, phuong dong kinh, thanh pho lang son, lang son",0.8813559322033898,0.03389830508474576,0.038461538461538464,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 4 nha c8, khu dtm my dinh 1, phuong cau dien, quan nam tu liem, ha noi",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"to 5, thon van noi, phuong phu luong, quan ha dong, ha noi",0.8913043478260869,0.021739130434782608,0.024390243902439025,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"l1- 08, khu tai dinh cu truong thpt chau thanh, khu pho minh, thi tran minh luong, huyen chau thanh, kien giang",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"khu pho ly tu trong, phuong 8, tp tuy hoa, phu yen",0.8974358974358975,0.02564102564102564,0.02857142857142857,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"11 duong bo tay kinh cay kho, ap 1, xa phuoc loc, huyen nha be, tp ho chi minh",0.8833333333333333,0.05,0.05660377358490566,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"so 40 ngach 42/ 30 ngo 291 duong lac long quan, to 3, phuong nghia do, quan cau giay, ha noi",0.7916666666666666,0.1388888888888889,0.17543859649122806,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"to dan pho 13, thi tran nam giang, huyen nam truc, nam dinh",0.8936170212765957,0.0425531914893617,0.047619047619047616,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"239/ 14 duong bach dang, phuong 15, quan binh thanh, tp ho chi minh",0.7962962962962963,0.12962962962962962,0.16279069767441862,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"ap nhan trung, xa xuyen moc, huyen xuyen moc, ba ria - vung tau",0.92,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"26/ 45 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"to 15, phuong trung vuong, thanh pho thai nguyen, thai nguyen",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"nha ba kheo thi thanh, xom 7, xa dien phuc, huyen dien chau, nghe an",0.9074074074074074,0.018518518518518517,0.02040816326530612,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"lo d13, lien gia 45, to dan pho 6, phuong thanh nhat, tp. buon ma thuot, dac lac",0.8253968253968254,0.07936507936507936,0.09615384615384616,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"lau 1 so c26, kp 1, phuong buu long, thanh pho bien hoa, dong nai",0.8431372549019608,0.0784313725490196,0.09302325581395349,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"30 duong tk2, ap tien lan, xa ba diem, huyen hoc mon, tp ho chi minh",0.8679245283018868,0.05660377358490566,0.06521739130434782,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"to 2, khu 7a, phuong quang hanh, thanh pho cam pha, quang ninh",0.88,0.04,0.045454545454545456,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"thon trung, xa lien trung, huyen dan phuong, ha noi",0.9285714285714286,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"109/ 14/ 2c to 09, khu pho 09, duong huynh thi hai, phuong tan chanh hiep, quan 12, tp ho chi minh",0.7532467532467533,0.15584415584415584,0.20689655172413793,0,0.06172839506172839,0.0,0,0,1,0,0,1,1,0
1,"so 9/ 3e duong 36, khu pho 08, phuong hiep binh chanh, quan thu duc, tp ho chi minh",0.8307692307692308,0.09230769230769231,0.1111111111111111,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"so 2, ngo 124 duong khuong trung, phuong khuong trung, quan thanh xuan, ha noi",0.875,0.0625,0.07142857142857142,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"85/ 14, tran vinh kiet, khu vuc 1, phuong an binh, quan ninh kieu, can tho",0.8135593220338984,0.0847457627118644,0.10416666666666667,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 388, duong ho thi huong, kp 5, phuong xuan an, thi xa long khanh, dong nai",0.8524590163934426,0.06557377049180328,0.07692307692307693,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"doi 4, xa dai dong, huyen thach that, ha noi",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"pho thien tan, phuong ninh son, thanh pho ninh binh, ninh binh",0.9411764705882353,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
1,"1a91 duong vinh loc, ap 1, xa pham van hai, huyen binh chanh, tp ho chi minh",0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"54/ 2/ 31 bach dang, phuong 2, quan tan binh, tp ho chi minh",0.7659574468085106,0.1276595744680851,0.16666666666666666,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"1/ 26e ap tien lan, xa ba diem, huyen hoc mon, tp ho chi minh",0.851063829787234,0.06382978723404255,0.075,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"to 1, phuong quang trung, tp ha giang, ha giang",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 380 duong lang, phuong thinh quang, quan dong da, ha noi",0.875,0.0625,0.07142857142857142,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"ap 1, xa que my thanh, huyen tan tru, long an",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"652 ton duc thang, to 57, phuong hoa khanh nam, quan lien chieu, da nang",0.8448275862068966,0.08620689655172414,0.10204081632653061,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 16 le loi, phuong 1, tp tuy hoa, phu yen",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 16, ngach 342/ 61 duong khuong dinh, phuong ha dinh, quan thanh xuan, ha noi",0.8125,0.109375,0.1346153846153846,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"359/ 1/ 43g duong le van sy, phuong 13, quan 3, tp ho chi minh",0.7083333333333334,0.1875,0.2647058823529412,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 19/ 52 hung due vuong, phuong thuong ly, quan hong bang, hai phong",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"61 le thuc hoach, phuong phu tho hoa, quan tan phu, tp ho chi minh",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"to 22, khom dong thuan, phuong dong thuan, thi xa binh minh, vinh long",0.8947368421052632,0.03508771929824561,0.0392156862745098,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"2009/ 43/ 9/ 5 pham the hien, phuong 08, quan 6, tp ho chi minh",0.6530612244897959,0.22448979591836735,0.34375,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"tang 7, toa nha ap, 58 tran thai tong, phuong dich vong, quan cau giay, ha noi",0.8709677419354839,0.04838709677419355,0.05555555555555555,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 196, duong nguyen sy sach, phuong hung dung, thanh pho vinh, nghe an",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so nha 60b, to 3, phuong huu nghi, thanh pho hoa binh, hoa binh",0.86,0.06,0.06976744186046512,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so nha 60, ngo 10, pho 8- 3, phuong quynh mai, quan hai ba trung, ha noi",0.7857142857142857,0.10714285714285714,0.13636363636363635,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so nha 10, ngo 84 de la thanh, phuong phuong lien, quan dong da, ha noi",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 06 ly thuong kiet, phuong 4, thanh pho my tho, tien giang",0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so nha 01, duong tran phu, to 24, phuong tran hung dao, thanh pho thai binh, thai binh",0.8695652173913043,0.057971014492753624,0.06666666666666667,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 12, ngach 100/ 26 pho cho kham thien, phuong trung phung, quan dong da, ha noi",0.8153846153846154,0.1076923076923077,0.1320754716981132,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 06 nguyen du, phuong phuoc hiep, thanh pho ba ria, ba ria - vung tau",0.8928571428571429,0.03571428571428571,0.04,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"254/ 98/ 15 au co, phuong 9, quan tan binh, tp ho chi minh",0.7111111111111111,0.17777777777777778,0.25,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"to 12, phuong dong quang, thanh pho thai nguyen, thai nguyen",0.9,0.04,0.044444444444444446,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"139/ 1 nguyen van luong, phuong 10, quan go vap, tp ho chi minh",0.8,0.12,0.15,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"f1/ 19k, to 1, ap 6, xa vinh loc a, huyen binh chanh, tp ho chi minh",0.7884615384615384,0.09615384615384616,0.12195121951219512,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"37 mac dinh chi, phuong phuoc tien, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"thon vung 5, xa pho thuan, huyen duc pho, quang ngai",0.9047619047619048,0.023809523809523808,0.02631578947368421,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"93/ 6/ 11 xo viet nghe tinh, phuong 17, quan binh thanh, tp ho chi minh",0.7857142857142857,0.125,0.1590909090909091,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"130 huynh minh muong, to 6, ap 4, xa tan thanh dong, huyen cu chi, tp ho chi minh",0.8412698412698413,0.07936507936507936,0.09433962264150944,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"thon truong thu, xa tan phong, huyen binh xuyen, vinh phuc",0.9375,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"757 ngo quyen, phuong an hai bac, quan son tra, da nang",0.8636363636363636,0.06818181818181818,0.07894736842105263,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"so 15/ 97/ 37, duong pham ngoc thach, khu pho 5, phuong hiep thanh, thanh pho thu dau mot, binh duong",0.8271604938271605,0.08641975308641975,0.1044776119402985,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"f11/ 13t3, to 21, ap 6, xa vinh loc a, huyen binh chanh, tp ho chi minh",0.7454545454545455,0.14545454545454545,0.1951219512195122,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"206/ 8 dong den, phuong 14, quan tan binh, tp ho chi minh",0.7777777777777778,0.13333333333333333,0.17142857142857143,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"86 thai phien, thi tran ha lam, huyen thang binh, quang nam",0.8958333333333334,0.041666666666666664,0.046511627906976744,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"thon yen xa, xa tan trieu, huyen thanh tri, ha noi",0.925,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"to 15 khu pho tan phu, thi tran phu my, huyen tan thanh, ba ria - vung tau",0.8947368421052632,0.03508771929824561,0.0392156862745098,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 370, to 13, ap tan lap, xa an dien, thi xa ben cat, binh duong",0.8,0.1,0.125,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"xom 3, xa bat trang, huyen gia lam, ha noi",0.8787878787878788,0.030303030303030304,0.034482758620689655,0,0.012345679012345678,0.0,0,0,1,0,1,0,1,0
1,"so 225e2 khu pho long lien, thi tran long dien, huyen long dien, ba ria - vung tau",0.8769230769230769,0.06153846153846154,0.07017543859649122,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 20 le thai to, khu bo son, phuong vo cuong, thanh pho bac ninh, bac ninh",0.8983050847457628,0.03389830508474576,0.03773584905660377,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"18b nam quoc cang, phuong pham ngu lao, quan 1, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 48, ngo 10 ho dac di, phuong nam dong, quan dong da, ha noi",0.8333333333333334,0.08333333333333333,0.1,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so nha 44, ngach 34/ 56, pho vinh tuy, phuong vinh tuy, quan hai ba trung, ha noi",0.8125,0.09375,0.11538461538461539,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"khoi 9, thi tran quan hanh, huyen nghi loc, nghe an",0.9024390243902439,0.024390243902439025,0.02702702702702703,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"43/ 3c khu pho mieu ba, thi tran can thanh, huyen can gio, tp ho chi minh",0.8771929824561403,0.05263157894736842,0.06,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"513/ 56a duong pham van bach, phuong 15, quan tan binh, tp ho chi minh",0.8035714285714286,0.125,0.15555555555555556,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 194 duong 8- 3, , phuong thanh nhan, quan hai ba trung, ha noi",0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"65 dao duy anh, phuong 09, quan phu nhuan, tp ho chi minh",0.8444444444444444,0.08888888888888889,0.10526315789473684,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so nha 24, khu thong nhat, thi tran bo, huyen kim boi, hoa binh",0.88,0.04,0.045454545454545456,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"40/ 3 a phan dang luu, phuong 3, thanh pho vung tau, ba ria - vung tau",0.8333333333333334,0.07407407407407407,0.08888888888888889,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"khu 4 ( tai nha ong pham van phip) , thi tran tien lang, huyen tien lang, hai phong",0.9076923076923077,0.015384615384615385,0.01694915254237288,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 21 ngo 125 pho vinh phuc, phuong vinh phuc, quan ba dinh, ha noi",0.8490566037735849,0.09433962264150944,0.1111111111111111,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"41/ 34 go cat, phuong phu huu, quan 9, tp ho chi minh",0.7804878048780488,0.12195121951219512,0.15625,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so 23, ngo 17, duong xuan la, phuong xuan la, quan tay ho, ha noi",0.8235294117647058,0.0784313725490196,0.09523809523809523,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"416/ 11 duong quang ham, phuong 5, quan go vap, tp ho chi minh",0.7959183673469388,0.12244897959183673,0.15384615384615385,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 94, duong so 94, khu pho 2, phuong phu tan, thanh pho thu dau mot, binh duong",0.8412698412698413,0.07936507936507936,0.09433962264150944,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"52, duong khu tai thiet hoang dieu, phuong 08, quan 4, tp ho chi minh",0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"366 ap 3a, xa huu thanh, huyen duc hoa, long an",0.8108108108108109,0.10810810810810811,0.13333333333333333,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so nha 670, duong hung vuong, phuong dong tam, thanh pho vinh yen, vinh phuc",0.8870967741935484,0.04838709677419355,0.05454545454545454,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"130c, to 17, kp 5, phuong trang dai, thanh pho bien hoa, dong nai",0.7884615384615384,0.11538461538461539,0.14634146341463414,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"xom hung dong, xa tay hieu, thi xa thai hoa, nghe an",0.926829268292683,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
1,"so 36/ 5, nguyen thuong hien, phuong truong thi, thanh pho thanh hoa, thanh hoa",0.8769230769230769,0.046153846153846156,0.05263157894736842,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"thon cao xa, xa cao dai, huyen vinh tuong, vinh phuc",0.9285714285714286,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"25a hung loc hau, xa vinh ngoc, thanh pho nha trang, khanh hoa",0.9,0.04,0.044444444444444446,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"so nha 18, to 6, duong giang bien, phuong giang bien, quan long bien, ha noi",0.8688524590163934,0.04918032786885246,0.05660377358490566,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"thon phu hai, xa dai hiep, huyen dai loc, quang nam",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"so 1 ngach 670/ 18 duong ha huy tap, thi tran yen vien, huyen gia lam, ha noi",0.8333333333333334,0.1,0.12,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"phong 305, khu chung cu bao quan, phuong khai quang, thanh pho vinh yen, vinh phuc",0.8955223880597015,0.04477611940298507,0.05,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"nha ong hoang manh thang, thon 2, xa ban vuoc, huyen bat xat, lao cai",0.9090909090909091,0.01818181818181818,0.02,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"lo 3 b4. 3 vo nguyen giap, phuong khue my, quan ngu hanh son, da nang",0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"to dan pho phu thanh, phuong ninh thuy, thi xa ninh hoa, khanh hoa",0.9433962264150944,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"1648 vo van kiet, phuong 16, quan 8, tp ho chi minh",0.75,0.175,0.23333333333333334,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"128/ 2a le dinh can, khu pho 10, phuong tan tao, quan binh tan, tp ho chi minh",0.819672131147541,0.09836065573770492,0.12,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"610 duong binh long, phuong tan quy, quan tan phu, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"246a hl19 ap cho tram, xa my le, huyen can duoc, long an",0.8181818181818182,0.11363636363636363,0.1388888888888889,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"lo a9. 1, kcn chon thanh, ap 2, xa thanh tam, huyen chon thanh, binh phuoc",0.847457627118644,0.05084745762711865,0.06,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"xa y can, xa y can, huyen tran yen, yen bai",0.9090909090909091,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
1,"15 duong 6a, khu pho 3, phuong phuoc binh, quan 9, tp ho chi minh",0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.04938271604938271,0.0,0,0,1,0,0,1,1,0
1,"xa luong thinh, xa luong thinh, huyen tran yen, yen bai",0.9333333333333333,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,1,0
1,"192 phan dinh phung, phuong yen do, thanh pho pleiku, gia lai",0.88,0.06,0.06818181818181818,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"45/ 40 han hai nguyen, phuong 16, quan 11, tp ho chi minh",0.7333333333333333,0.17777777777777778,0.24242424242424243,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"47/ 45 nguyen huu tien, phuong tay thanh, quan tan phu, tp ho chi minh",0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"khu 17, thi tran thinh long, huyen hai hau, nam dinh",0.8809523809523809,0.047619047619047616,0.05405405405405406,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"ap tram lac, xa my hanh bac, huyen duc hoa, long an",0.925,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"397 nguyen tat thanh, phuong thanh binh, quan hai chau, da nang",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"so 20/ 1/ 6 duong truc, phuong 13, quan binh thanh, tp ho chi minh",0.7884615384615384,0.11538461538461539,0.14634146341463414,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"to 4, ap cay thong ngoai, xa cua duong, huyen phu quoc, kien giang",0.9056603773584906,0.018867924528301886,0.020833333333333332,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"tang 2, so 93 le thanh tong, phuong may chai, quan ngo quyen, hai phong",0.8771929824561403,0.05263157894736842,0.06,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 45/ 17a, khu pho dong chieu, tx di an, binh duong",0.8048780487804879,0.0975609756097561,0.12121212121212122,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 31/ 145 cho hang, phuong du hang kenh, quan le chan, hai phong",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 79, to 1, ap 4, xa hoi nghia, thi xa tan uyen, binh duong",0.8043478260869565,0.08695652173913043,0.10810810810810811,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"so 18, ngach 32/ 2/ 32 duong buoi, phuong ngoc khanh, quan ba dinh, ha noi",0.7796610169491526,0.11864406779661017,0.15217391304347827,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"lo cn - 01, kcn van trung, xa van trung, huyen viet yen, bac giang",0.8653846153846154,0.038461538461538464,0.044444444444444446,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"phong 702a, tang 7, toa nha centre point, 106 nguyen van tro, phuong 08, quan phu nhuan, tp ho chi minh",0.8192771084337349,0.10843373493975904,0.1323529411764706,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"so 328 duong nguyen van cu, khu pho 8, thi tran an thoi, huyen phu quoc, kien giang",0.8787878787878788,0.06060606060606061,0.06896551724137931,0,0.06172839506172839,0.0,0,0,1,0,1,0,1,0
1,"22/ 17e huynh dinh hai, phuong 24, quan binh thanh, tp ho chi minh",0.8113207547169812,0.11320754716981132,0.13953488372093023,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"xom bua, thon trung cao, xa trung hoa, huyen chuong my, ha noi",0.92,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"khom 3, thi tran dinh an, huyen tra cu, tra vinh",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"39 dang tat, phuong tan dinh, quan 1, tp ho chi minh",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.024691358024691357,0.0,0,0,1,0,0,1,1,0
1,"so nha 30 bt3 duong doi nguyen khuyen, phuong phuc la, quan ha dong, ha noi",0.9,0.05,0.05555555555555555,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 32c, ngo 282, pho dang tien dong, phuong trung liet, quan dong da, ha noi",0.8360655737704918,0.08196721311475409,0.09803921568627451,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 379, ap cay tram a, xa dinh binh, thanh pho ca mau, ca mau",0.851063829787234,0.06382978723404255,0.075,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"so 73, ap phu tri, xa phu tan, huyen chau thanh, hau giang",0.8695652173913043,0.043478260869565216,0.05,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"thon quyet tien, xa thanh nong, huyen lac thuy, hoa binh",0.9347826086956522,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"247/ 92 duong lac long quan, phuong 3, quan 11, tp ho chi minh",0.7551020408163265,0.16326530612244897,0.21621621621621623,0,0.037037037037037035,0.0,0,0,1,0,0,1,1,0
1,"so 394, duong pham hong thai, khoi 2, phuong vinh tan, thanh pho vinh, nghe an",0.8571428571428571,0.06349206349206349,0.07407407407407407,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"can i33, kp 2, phuong buu long, thanh pho bien hoa, dong nai",0.8541666666666666,0.0625,0.07317073170731707,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
1,"so 17, ngo 8, ngach 11/ 36 duong le quang dao, phuong phu do, quan nam tu liem, ha noi",0.8059701492537313,0.1044776119402985,0.12962962962962962,0,0.04938271604938271,0.0,0,0,1,0,1,0,1,0
1,"thon vinh quang, xa quang tien, thi xa ba don, quang binh",0.9347826086956522,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0,1,0
1,"so 172, to 26, phuong quang trung, thanh pho thai nguyen, thai nguyen",0.8421052631578947,0.08771929824561403,0.10416666666666667,0,0.037037037037037035,0.0,0,0,1,0,1,0,1,0
1,"58 bui vinh, phuong hoa tho dong, quan cam le, da nang",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.012345679012345678,0.0,0,0,1,0,0,1,1,0
1,"thon kieu trung ( tai nha ong nguyen van minh) , xa hong thai, huyen an duong, hai phong",0.9285714285714286,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0,1,0
1,"so 99a phan dinh phung, phuong 1, thanh pho da lat, lam dong",0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,0,0,1,0,1,0,1,0
