Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"doi 8, xa duong lieu, huyen hoai duc, ha noi",0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 6, pho nguyen cong tru, phuong pham dinh ho, quan hai ba trung, ha noi",0.9137931034482759,0.017241379310344827,0.018867924528301886,0,0.024691358024691357,0.0,0,1,0,1,0
1,"243/ 62 chu van an, phuong 12, quan binh thanh, tp ho chi minh",0.7755102040816326,0.14285714285714285,0.18421052631578946,0,0.024691358024691357,0.0,0,0,1,1,0
1,"47a duong so 14, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.8703703703703703,0.07407407407407407,0.0851063829787234,0,0.037037037037037035,0.0,0,0,1,1,0
1,"247/ 92 duong lac long quan, phuong 3, quan 11, tp ho chi minh",0.7551020408163265,0.16326530612244897,0.21621621621621623,0,0.037037037037037035,0.0,0,0,1,1,0
1,"so 25 lo 1c duong trung yen 11c, phuong trung hoa, quan cau giay, ha noi",0.8596491228070176,0.08771929824561403,0.10204081632653061,0,0.04938271604938271,0.0,0,1,0,1,0
1,"137b le dinh duong, phuong tan thanh, thanh pho tam ky, quang nam",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.024691358024691357,0.0,0,0,1,1,0
1,"3/ 5 duong 458, ap thanh an, xa trung an, huyen cu chi, tp ho chi minh",0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.04938271604938271,0.0,0,0,1,1,0
1,"755/ 39 le duc tho, phuong 16, quan go vap, tp ho chi minh",0.7555555555555555,0.15555555555555556,0.20588235294117646,0,0.024691358024691357,0.0,0,0,1,1,0
1,"d6, kp 1, phuong trang dai, thanh pho bien hoa, dong nai",0.8666666666666667,0.044444444444444446,0.05128205128205128,0,0.024691358024691357,0.0,0,1,0,1,0
1,"xom 11, thon hau ai, xa van canh, huyen hoai duc, ha noi",0.8636363636363636,0.045454545454545456,0.05263157894736842,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so nha 50, to 4 tinh quang, phuong giang bien, quan long bien, ha noi",0.8727272727272727,0.05454545454545454,0.0625,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 393, ap co co, xa ngoc to, huyen my xuyen, soc trang",0.8372093023255814,0.06976744186046512,0.08333333333333333,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 17 vsip ii- a, duong so 29, khu cong nghiep vietnam - sing, xa vinh tan, thi xa tan uyen, binh duong",0.8641975308641975,0.04938271604938271,0.05714285714285714,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 935 thien loi, phuong kenh duong, quan le chan, hai phong",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.037037037037037035,0.0,0,1,0,1,0
1,"57/ 21 truong dang que, phuong 1, quan go vap, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 10, ngo 357, duong tam trinh, phuong hoang van thu, quan hoang mai, ha noi",0.8387096774193549,0.08064516129032258,0.09615384615384616,0,0.037037037037037035,0.0,0,1,0,1,0
1,"tang 9, toa nha machinco, so 444, duong hoang hoa tham, phuong thuy khue, quan tay ho, ha noi",0.8666666666666667,0.05333333333333334,0.06153846153846154,0,0.06172839506172839,0.0,0,1,0,1,0
1,"so 37 duong nguyen van cu, phuong 1, thanh pho da lat, lam dong",0.88,0.06,0.06818181818181818,0,0.037037037037037035,0.0,0,1,0,1,0
1,"523, to 8, ap 3, xa an hoa, thanh pho bien hoa, dong nai",0.7674418604651163,0.11627906976744186,0.15151515151515152,0,0.037037037037037035,0.0,0,0,1,1,0
1,"206/ 2/ 11 le van quoi, khu pho 15, phuong binh hung hoa a, quan binh tan, tp ho chi minh",0.7971014492753623,0.11594202898550725,0.14545454545454545,0,0.037037037037037035,0.0,0,0,1,1,0
1,"98 duong so 2, phuong 13, quan 6, tp ho chi minh",0.7567567567567568,0.16216216216216217,0.21428571428571427,0,0.037037037037037035,0.0,0,0,1,1,0
1,"55 duong 16 khu pho 4, phuong an phu, quan 2, tp ho chi minh",0.8043478260869565,0.13043478260869565,0.16216216216216217,0,0.04938271604938271,0.0,0,0,1,1,0
1,"ap my loi, xa phuoc lap, huyen tan phuoc, tien giang",0.9285714285714286,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"thon van hanh, thi tran phu my, huyen tan thanh, ba ria - vung tau",0.9230769230769231,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"441 nguyen nghiem, thi tran duc pho, huyen duc pho, quang ngai",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.024691358024691357,0.0,0,0,1,1,0
1,"thon dinh luc 2, xa tan dinh, huyen lang giang, bac giang",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.024691358024691357,0.0,0,1,0,1,0
1,"tang 21 capital tower so 109 tran hung dao, phuong cua nam, quan hoan kiem, ha noi",0.8787878787878788,0.07575757575757576,0.08620689655172414,0,0.037037037037037035,0.0,0,1,0,1,0
1,"778 le van luong, xa phuoc kien, huyen nha be, tp ho chi minh",0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,0,0,1,1,0
1,"122/ 4b, duong 3/ 2, phuong xuan khanh, quan ninh kieu, can tho",0.7647058823529411,0.11764705882352941,0.15384615384615385,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so nha 1, ngo 129 thon tuu liet, xa tam hiep, huyen thanh tri, ha noi",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.037037037037037035,0.0,0,1,0,1,0
1,"52b ngo quyen, phuong hiep phu, quan 9, tp ho chi minh",0.8604651162790697,0.06976744186046512,0.08108108108108109,0,0.024691358024691357,0.0,0,0,1,1,0
1,"11/ 5a duong 26, khu pho 7, phuong linh dong, quan thu duc, tp ho chi minh",0.8103448275862069,0.10344827586206896,0.1276595744680851,0,0.04938271604938271,0.0,0,0,1,1,0
1,"so 2 pho cua bac, phuong truc bach, quan ba dinh, ha noi",0.9090909090909091,0.022727272727272728,0.025,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 198, ap thuan tien, xa binh son, huyen hon dat, kien giang",0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 9b, to 12, duong giai phong, phuong hoang liet, quan hoang mai, ha noi",0.864406779661017,0.05084745762711865,0.058823529411764705,0,0.04938271604938271,0.0,0,1,0,1,0
1,"02 hoa binh, phuong v, tp vi thanh, hau giang",0.8611111111111112,0.05555555555555555,0.06451612903225806,0,0.012345679012345678,0.0,0,0,1,1,0
1,"lo b3- 27, duong ha huy tap, khu nam thien 3, phuong tan phong, quan 7, tp ho chi minh",0.835820895522388,0.07462686567164178,0.08928571428571429,0,0.06172839506172839,0.0,0,1,0,1,0
1,"duong 93, xa phu dong, huyen ba vi, ha noi",0.8484848484848485,0.06060606060606061,0.07142857142857142,0,0.024691358024691357,0.0,0,1,0,1,0
1,"khu trung tam thuong mai, dich vu bo trai song da, phuong huu nghi, thanh pho hoa binh, hoa binh",0.948051948051948,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so nha 400, duong hoang lien, phuong kim tan, thanh pho lao cai, lao cai",0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.037037037037037035,0.0,0,1,0,1,0
1,"tang 2, so 25 mai hac de, phuong bui thi xuan, quan hai ba trung, ha noi",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0,1,0,1,0
1,"b04/ 42 duong 23/ 8, khom tra kha, phuong 8, thanh pho bac lieu, bac lieu",0.7586206896551724,0.13793103448275862,0.18181818181818182,0,0.037037037037037035,0.0,0,1,0,1,0
1,"246a hl19 ap cho tram, xa my le, huyen can duoc, long an",0.8181818181818182,0.11363636363636363,0.1388888888888889,0,0.024691358024691357,0.0,0,0,1,1,0
1,"tieu khu huu nghi, thi tran nt viet trung, huyen bo trach, quang binh",0.9464285714285714,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 684/ 39/ 107/ 39/ 15, to 9, khu 9, phuong phu hoa, thanh pho thu dau mot, binh duong",0.6617647058823529,0.20588235294117646,0.3111111111111111,0,0.06172839506172839,0.0,0,1,0,1,0
1,"r4- 45 duong hung phuoc 4, phuong tan phong, quan 7, tp ho chi minh",0.8301886792452831,0.09433962264150944,0.11363636363636363,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 48, ngo 10 ho dac di, phuong nam dong, quan dong da, ha noi",0.8333333333333334,0.08333333333333333,0.1,0,0.024691358024691357,0.0,0,1,0,1,0
1,"thon mieu bong, xa hoa phuoc, huyen hoa vang, da nang",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"dt 852, khom tan hoa, phuong an hoa, thanh pho sa dec, dong thap",0.8627450980392157,0.058823529411764705,0.06818181818181818,0,0.024691358024691357,0.0,0,1,0,1,0
1,"bon bu n' do, thon 6, xa dak r- tih, huyen tuy duc, dak nong",0.8478260869565217,0.021739130434782608,0.02564102564102564,0,0.024691358024691357,0.0,0,1,0,1,0
1,"48/ 20 suong nguyet anh, phuong 2, thanh pho tan an, long an",0.8125,0.10416666666666667,0.1282051282051282,0,0.012345679012345678,0.0,0,0,1,1,0
1,"so 772/ 14 duong 21 thang 8, khu pho 3, phuong do vinh, tp. phan rang- thap cham, ninh thuan",0.7808219178082192,0.1232876712328767,0.15789473684210525,0,0.04938271604938271,0.0,0,1,0,1,0
1,"ap binh cach, xa tan binh thanh, huyen cho gao, tien giang",0.9361702127659575,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 214, ap long tho, xa long hoa, huyen dau tieng, binh duong",0.8571428571428571,0.061224489795918366,0.07142857142857142,0,0.04938271604938271,0.0,0,1,0,1,0
1,"29e thuy xuong, phuong phuong son, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.012345679012345678,0.0,0,0,1,1,0
1,"so 2+ 2a, ngach 25/ 8 cu loc, phuong nhan chinh, quan thanh xuan, ha noi",0.8070175438596491,0.08771929824561403,0.10869565217391304,0,0.037037037037037035,0.0,0,1,0,1,0
1,"175/ 69b/ 31 duong so 2, phuong tang nhon phu b, quan 9, tp ho chi minh",0.7454545454545455,0.16363636363636364,0.21951219512195122,0,0.04938271604938271,0.0,0,0,1,1,0
1,"563 phan van tri, phuong 5, quan go vap, tp ho chi minh",0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.024691358024691357,0.0,0,0,1,1,0
1,"1/ 26e ap tien lan, xa ba diem, huyen hoc mon, tp ho chi minh",0.851063829787234,0.06382978723404255,0.075,0,0.037037037037037035,0.0,0,0,1,1,0
1,"540/ 7 cach mang thang tam, phuong 11, quan 3, tp ho chi minh",0.7708333333333334,0.14583333333333334,0.1891891891891892,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 234/ 462f, tinh lo 818, ap 7, xa nhi thanh, huyen thu thua, long an",0.7090909090909091,0.18181818181818182,0.2564102564102564,0,0.06172839506172839,0.0,0,1,0,1,0
1,"2/ 5 do luong, phuong phuoc hoa, thanh pho nha trang, khanh hoa",0.8823529411764706,0.0392156862745098,0.044444444444444446,0,0.012345679012345678,0.0,0,0,1,1,0
1,"so 38, ngo 132, to dan pho tan xuan 5, phuong xuan dinh, quan bac tu liem, ha noi",0.8253968253968254,0.09523809523809523,0.11538461538461539,0,0.037037037037037035,0.0,0,1,0,1,0
1,"lo 50 d1, to 9, phuong mo lao, quan ha dong, ha noi",0.7948717948717948,0.10256410256410256,0.12903225806451613,0,0.037037037037037035,0.0,0,1,0,1,0
1,"130 duong 1a, khu dan cu vinh loc, phuong binh hung hoa b, quan binh tan, tp ho chi minh",0.8840579710144928,0.057971014492753624,0.06557377049180328,0,0.04938271604938271,0.0,0,0,1,1,0
1,"so 150 nguyen binh khiem, phuong dang giang, quan ngo quyen, hai phong",0.896551724137931,0.05172413793103448,0.057692307692307696,0,0.024691358024691357,0.0,0,1,0,1,0
1,"37/ 11 duong so 2, khu pho 7, phuong truong tho, quan thu duc, tp ho chi minh",0.8166666666666667,0.1,0.12244897959183673,0,0.04938271604938271,0.0,0,0,1,1,0
1,"289/ 8 an duong vuong, phuong an lac, quan binh tan, tp ho chi minh",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.037037037037037035,0.0,0,0,1,1,0
1,"so 33, duong hung vuong, khom 6, phuong 5, thanh pho ca mau, ca mau",0.8301886792452831,0.07547169811320754,0.09090909090909091,0,0.04938271604938271,0.0,0,1,0,1,0
1,"nha so 9, ngo 103/ 8, to 4a, duong dinh cong thuong, phuong dinh cong, quan hoang mai, ha noi",0.8243243243243243,0.08108108108108109,0.09836065573770492,0,0.04938271604938271,0.0,0,1,0,1,0
1,"k107/ 27 hoang thuc tram, phuong hoa cuong bac, quan hai chau, da nang",0.8421052631578947,0.08771929824561403,0.10416666666666667,0,0.012345679012345678,0.0,0,1,0,1,0
1,"so nha 126b, thon trai cup, xa ba hien, huyen binh xuyen, vinh phuc",0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so nha 467, duong ly thuong kiet, phuong le hong phong, thanh pho phu ly, ha nam",0.890625,0.046875,0.05263157894736842,0,0.037037037037037035,0.0,0,1,0,1,0
1,"thon binh an, xa phuoc thanh, huyen tuy phuoc, binh dinh",0.9347826086956522,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"nga tu duong den, xa dong son, huyen nam truc, nam dinh",0.9318181818181818,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"thon 6, xa ia bang, huyen dak doa, gia lai",0.8787878787878788,0.030303030303030304,0.034482758620689655,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 23, ngo 17, duong xuan la, phuong xuan la, quan tay ho, ha noi",0.8235294117647058,0.0784313725490196,0.09523809523809523,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 34b, ngach 7, ngo 379, pho doi can, phuong cong vi, quan ba dinh, ha noi",0.7966101694915254,0.1016949152542373,0.1276595744680851,0,0.037037037037037035,0.0,0,1,0,1,0
1,"399/ 25 binh an, xa binh khanh, huyen can gio, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 208 duong ba trieu, khom 1, phuong 3, thanh pho bac lieu, bac lieu",0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 27, pho lang ha, phuong thanh cong, quan ba dinh, ha noi",0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.024691358024691357,0.0,0,1,0,1,0
1,"10 tran quoc toan, phuong cam chau, thanh pho hoi an, quang nam",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.012345679012345678,0.0,0,0,1,1,0
1,"thon dong bai, xa mai dinh, huyen soc son, ha noi",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 101, ap xom den, xa tan my, huyen bac tan uyen, binh duong",0.8541666666666666,0.0625,0.07317073170731707,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 16, to 3, phuong le hong phong, thanh pho phu ly, ha nam",0.8478260869565217,0.06521739130434782,0.07692307692307693,0,0.037037037037037035,0.0,0,1,0,1,0
1,"thon mo da, xa quang lang, huyen chi lang, lang son",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so nha 726, pho minh khai, phuong vinh tuy, quan hai ba trung, ha noi",0.8727272727272727,0.05454545454545454,0.0625,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 38, ngo 161, pho thai ha, phuong lang ha, quan dong da, ha noi",0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.024691358024691357,0.0,0,1,0,1,0
1,"to dan pho 6, phuong him lam, tp dien bien phu, dien bien",0.9111111111111111,0.022222222222222223,0.024390243902439025,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 11 ngach 1194/ 50 duong lang, phuong lang thuong, quan dong da, ha noi",0.7966101694915254,0.13559322033898305,0.1702127659574468,0,0.04938271604938271,0.0,0,1,0,1,0
1,"so 43a, ngach 43, ngo 151, duong nguyen duc canh, phuong tuong mai, quan hoang mai, ha noi",0.821917808219178,0.0958904109589041,0.11666666666666667,0,0.04938271604938271,0.0,0,1,0,1,0
1,"khu pho 5, phuong phu hai, thanh pho phan thiet, binh thuan",0.9166666666666666,0.020833333333333332,0.022727272727272728,0,0.024691358024691357,0.0,0,1,0,1,0
1,"286 co bac, phuong co giang, quan 1, tp ho chi minh",0.825,0.1,0.12121212121212122,0,0.024691358024691357,0.0,0,0,1,1,0
1,"nam hue, xa binh thanh, huyen thoai son, an giang",0.925,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"b50 hai ba trung, phuong 5, tp tuy hoa, phu yen",0.8378378378378378,0.08108108108108109,0.0967741935483871,0,0.012345679012345678,0.0,0,1,0,1,0
1,"thon xuan giang, xa van thuy, huyen le thuy, quang binh",0.9333333333333333,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 189/ 8, duong le hong phong, khu pho tan phuoc, phuong tan binh, tx di an, binh duong",0.8571428571428571,0.05714285714285714,0.06666666666666667,0,0.04938271604938271,0.0,0,1,0,1,0
1,"xom tu ( nr: nguyen an dinh) , xa tam son, thi xa tu son, bac ninh",0.88,0.0,0.0,0,0.012345679012345678,0.0,0,1,0,1,0
1,"21 luu nhan chu, phuong khue trung, quan cam le, da nang",0.8888888888888888,0.044444444444444446,0.05,0,0.012345679012345678,0.0,0,0,1,1,0
1,"29 trieu quang phuc, phuong 10, quan 5, tp ho chi minh",0.813953488372093,0.11627906976744186,0.14285714285714285,0,0.024691358024691357,0.0,0,0,1,1,0
1,"130/ 30 duong 11, phuong truong tho, quan thu duc, tp ho chi minh",0.7884615384615384,0.1346153846153846,0.17073170731707318,0,0.037037037037037035,0.0,0,0,1,1,0
1,"so 11, ngo 262, pho thuy khue, phuong thuy khue, quan tay ho, ha noi",0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.024691358024691357,0.0,0,1,0,1,0
1,"phong s. 20b, tang 31 saigon trade center, 37 ton duc thang, phuong ben nghe, quan 1, tp ho chi minh",0.8375,0.0875,0.1044776119402985,0,0.037037037037037035,0.0,0,1,0,1,0
1,"ap song vinh, xa tan phuoc, huyen tan thanh, ba ria - vung tau",0.9183673469387755,0.0,0.0,0,0.024691358024691357,0.0,0,1,0,1,0
1,"84/ 62 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.024691358024691357,0.0,0,0,1,1,0
1,"34/ 8 hoang hoa tham, phuong loc tho, thanh pho nha trang, khanh hoa",0.8727272727272727,0.05454545454545454,0.0625,0,0.012345679012345678,0.0,0,0,1,1,0
1,"a20/ 1a quoc lo 50, xa binh hung, huyen binh chanh, tp ho chi minh",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.037037037037037035,0.0,0,1,0,1,0
1,"219/ 431 duong so 5, khu pho 7, phuong binh hung hoa, quan binh tan, tp ho chi minh",0.8,0.12307692307692308,0.15384615384615385,0,0.04938271604938271,0.0,0,0,1,1,0
1,"to dan pho 6, phuong nghia phu, thi xa gia nghia, dak nong",0.9130434782608695,0.021739130434782608,0.023809523809523808,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 14/ 1 duong 3/ 4, phuong 3, thanh pho da lat, lam dong",0.75,0.13636363636363635,0.18181818181818182,0,0.037037037037037035,0.0,0,1,0,1,0
1,"to dan pho dong sau, thi tran huong canh, huyen binh xuyen, vinh phuc",0.9464285714285714,0.0,0.0,0,0.037037037037037035,0.0,0,1,0,1,0
1,"quoc lo 1a, thon lac tri, xa phu lac, huyen tuy phong, binh thuan",0.9038461538461539,0.019230769230769232,0.02127659574468085,0,0.037037037037037035,0.0,0,1,0,1,0
1,"51/ 4 tran van dang, phuong 5, quan 11, tp ho chi minh",0.7619047619047619,0.14285714285714285,0.1875,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 51 pho mac thai to, phuong yen hoa, quan cau giay, ha noi",0.8936170212765957,0.0425531914893617,0.047619047619047616,0,0.037037037037037035,0.0,0,1,0,1,0
1,"xom doai 1, thon mai xa, xa my xa, thanh pho nam dinh, nam dinh",0.8979591836734694,0.02040816326530612,0.022727272727272728,0,0.024691358024691357,0.0,0,1,0,1,0
1,"so 28/ 4, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai",0.8125,0.08333333333333333,0.10256410256410256,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 2 ngo 16 duong hoang cau, phuong o cho dua, quan dong da, ha noi",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,0,1,0,1,0
1,"72 le lai, phuong 3, thanh pho vung tau, ba ria - vung tau",0.8444444444444444,0.06666666666666667,0.07894736842105263,0,0.012345679012345678,0.0,0,0,1,1,0
1,"tang 2, toa nha ngoc dong duong, 76 cach mang thang 8, phuong 06, quan 3, tp ho chi minh",0.8260869565217391,0.10144927536231885,0.12280701754385964,0,0.06172839506172839,0.0,0,1,0,1,0
1,"to 6, ap 4, xa cua can, huyen phu quoc, kien giang",0.8461538461538461,0.05128205128205128,0.06060606060606061,0,0.037037037037037035,0.0,0,1,0,1,0
1,"346b ha huy giap, phuong thanh loc, quan 12, tp ho chi minh",0.8297872340425532,0.10638297872340426,0.1282051282051282,0,0.024691358024691357,0.0,0,0,1,1,0
1,"so 146 nguyen cong tru, phuong nguyen thai binh, quan 1, tp ho chi minh",0.8771929824561403,0.07017543859649122,0.08,0,0.037037037037037035,0.0,0,1,0,1,0
1,"so 2/ 6/ 121 nguyen huu tue, phuong gia vien, quan ngo quyen, hai phong",0.8245614035087719,0.08771929824561403,0.10638297872340426,0,0.024691358024691357,0.0,0,1,0,1,0
1,"92c duong tran van muoi, ap 3, xa xuan thoi son, huyen hoc mon, tp ho chi minh",0.8852459016393442,0.04918032786885246,0.05555555555555555,0,0.04938271604938271,0.0,0,0,1,1,0
2,0983 846 237,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983118719,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983780019,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,025. 3600638,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,0913 311 385,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0977. 475. 108,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,37 571 297,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0914 887 993,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,38 550 832,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0908999924,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,071- 3878. 942,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,093899 2326,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,01282. 378. 486,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,04. 36284803,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,04 3941 8868,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,043 8202020,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0914342728,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0989 374 806,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0904 969 169,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 7702,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0909946368,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,37 512 535,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0912703934,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,043 8202020,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,37 853 506,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,35 141 252,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2, + 84( 8) 3837 9977,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,1
2,0904. 39. 40.41,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,0935268562,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0989 325 849,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0913 028 072,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,2461000,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,0240. 3823550,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,1,0,1
2,0914199871,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0169. 223. 5109,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,0916438487,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0986236790,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0240. 3. 829. 999,0.0,0.7857142857142857,-1,0,0.0,0.0,0,0,1,0,1
2,0975. 418. 224,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,870669,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,8212121,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,0916 311 158,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0838. 518. 824,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0919444383,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0303. 887107,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,0988992518,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,38 535 485,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,090 5196 333,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983970061,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0947 396 248,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,091 3472 898,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,38387797,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,01635595976,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0753. 850. 026,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,090 5101 326,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,38910387,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,38 298 011,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0979. 691. 461,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0989 199 818,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 36341418,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,952. 854. 5753,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0946 105 369,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,2460197,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,058. 3523074,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,0988129677,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
