Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit
1,"so nha 126b, thon trai cup, xa ba hien, huyen binh xuyen, vinh phuc
",0.8703703703703703,0.05555555555555555,0,0.036585365853658534,0.0,0.04411764705882353,1,0
1,"38 hoang du khuong, phuong 12, quan 10, tp ho chi minh",0.7906976744186046,0.13953488372093023,0,0.04878048780487805,0.0,0.037037037037037035,0,1
1,"khoi 9, thi tran tan ky, huyen tan ky, nghe an
",0.8888888888888888,0.027777777777777776,0,0.036585365853658534,0.0,0.02127659574468085,1,0
1,"toa nha zen plaza, so 54-56, duong nguyen trai, phuong ben thanh, quan 1, tp ho chi minh
",0.8450704225352113,0.07042253521126761,0,0.08536585365853659,0.0,0.02247191011235955,1,0
1,"so 9/6 truong cong dinh, phuong 2, thanh pho soc trang, soc trang
",0.8679245283018868,0.05660377358490566,0,0.036585365853658534,0.0,0.015151515151515152,1,0
1,"so 37 le dai hanh, phuong le dai hanh, quan hai ba trung, ha noi
",0.9,0.04,0,0.036585365853658534,0.0,0.03076923076923077,1,0
1,"khu cong nghiep phuoc dong, xa phuoc dong, huyen go dau, tay ninh
",0.9433962264150944,0.0,0,0.024390243902439025,0.0,0.0,1,0
1,"duong nguyen du, phuong quang trung, thanh pho uong bi, quang ninh
",0.9454545454545454,0.0,0,0.04878048780487805,0.0,0.0,1,0
1,"424 le loi, phuong nghia lo, thanh pho quang ngai, quang ngai
",0.88,0.06,0,0.04878048780487805,0.0,0.04838709677419355,0,1
1,"so 91, duong ha huy tap, thi tran cam xuyen, huyen cam xuyen, ha tinh
",0.8909090909090909,0.03636363636363636,0,0.06097560975609756,0.0,0.02857142857142857,1,0
1,"143/49 lien khu 5-6, phuong binh hung hoa b, quan binh tan, tp ho chi minh
",0.7966101694915254,0.11864406779661017,0,0.06097560975609756,0.0,0.04,0,1
1,"292/6 khu pho phuoc loc, thi tran phuoc buu, huyen xuyen moc, ba ria - vung tau
",0.8571428571428571,0.06349206349206349,0,0.06097560975609756,0.0,0.0375,0,1
1,"so 107, duong mai thi non, khu pho 3, thi tran ben luc, huyen ben luc, long an
",0.8524590163934426,0.06557377049180328,0,0.07317073170731707,0.0,0.0379746835443038,1,0
1,"so 45/17a, khu pho dong chieu, tx di an, binh duong
",0.8048780487804879,0.0975609756097561,0,0.06097560975609756,0.0,0.038461538461538464,1,0
1,"22 le dinh duong, phuong phuoc ninh, quan hai chau, da nang
",0.8958333333333334,0.041666666666666664,0,0.036585365853658534,0.0,0.03333333333333333,0,1
1,"so 10, ngo 357, duong tam trinh, phuong hoang van thu, quan hoang mai, ha noi
",0.8387096774193549,0.08064516129032258,0,0.04878048780487805,0.0,0.038461538461538464,1,0
1,"so 5, khoi bach dang, phuong van phuc, quan ha dong, ha noi
",0.8936170212765957,0.02127659574468085,0,0.04878048780487805,0.0,0.016666666666666666,1,0
1,"to 7, thon dong hai, xa tan hai, huyen tan thanh, ba ria - vung tau
",0.8846153846153846,0.019230769230769232,0,0.036585365853658534,0.0,0.014705882352941176,1,0
1,"155/21 phu tho hoa, phuong phu tho hoa, quan tan phu, tp ho chi minh
",0.8333333333333334,0.09259259259259259,0,0.04878048780487805,0.0,0.043478260869565216,0,1
1,"101 nguyen van troi, phuong 12, quan phu nhuan, tp ho chi minh
",0.84,0.1,0,0.036585365853658534,0.0,0.047619047619047616,0,1
1,"so 205 nguyen dinh thi, phuong thuy khue, quan tay ho, ha noi
",0.8775510204081632,0.061224489795918366,0,0.04878048780487805,0.0,0.04838709677419355,1,0
1,"to 4, khu 4, phuong bai chay, thanh pho ha long, quang ninh
",0.8723404255319149,0.0425531914893617,0,0.07317073170731707,0.0,0.016666666666666666,1,0
1,"so 7, ngo 10, pho thinh liet, phuong thinh liet, quan hoang mai, ha noi
",0.8596491228070176,0.05263157894736842,0,0.036585365853658534,0.0,0.027777777777777776,1,0
1,"so 26, pho bac kinh, phuong tran hung dao, thanh pho hai duong, hai duong
",0.8983050847457628,0.03389830508474576,0,0.036585365853658534,0.0,0.02702702702702703,1,0
1,"lo n, khu cong nghiep dong van ii, thi tran dong van, huyen duy tien, ha nam
",0.9333333333333333,0.0,0,0.04878048780487805,0.0,0.0,1,0
1,"15/60 co bac, phuong cau ong lanh, quan 1, tp ho chi minh
",0.8,0.1111111111111111,0,0.04878048780487805,0.0,0.034482758620689655,0,1
1,"83 mac thi buoi, phuong ben nghe, quan 1, tp ho chi minh
",0.8636363636363636,0.06818181818181818,0,0.036585365853658534,0.0,0.03508771929824561,0,1
1,"to 57, khu hai son, phuong cam dong, thanh pho cam pha, quang ninh
",0.8867924528301887,0.03773584905660377,0,0.07317073170731707,0.0,0.029850746268656716,1,0
1,"khu 01- vong son, xa trieu de, huyen lap thach, vinh phuc
",0.8695652173913043,0.043478260869565216,0,0.04878048780487805,0.0,0.034482758620689655,1,0
1,"778 le van luong, xa phuoc kien, huyen nha be, tp ho chi minh
",0.875,0.0625,0,0.024390243902439025,0.0,0.04838709677419355,0,1
1,"so 34b, ngach 7, ngo 379, pho doi can, phuong cong vi, quan ba dinh, ha noi
",0.7966101694915254,0.1016949152542373,0,0.04878048780487805,0.0,0.039473684210526314,1,0
1,"to 20, thi tran lien nghia, huyen duc trong, lam dong
",0.8837209302325582,0.046511627906976744,0,0.036585365853658534,0.0,0.037037037037037035,1,0
1,"60 dam rong 2, phuong thanh binh, quan hai chau, da nang
",0.8666666666666667,0.06666666666666667,0,0.024390243902439025,0.0,0.03508771929824561,0,1
1,"so 11 ngach 1194/50 duong lang, phuong lang thuong, quan dong da, ha noi
",0.7966101694915254,0.13559322033898305,0,0.07317073170731707,0.0,0.0547945205479452,1,0
1,"397 nguyen tat thanh, phuong thanh binh, quan hai chau, da nang
",0.8846153846153846,0.057692307692307696,0,0.024390243902439025,0.0,0.046875,0,1
1,"42/2, tran viet chau, phuong an hoa, quan ninh kieu, can tho
",0.8367346938775511,0.061224489795918366,0,0.036585365853658534,0.0,0.03278688524590164,0,1
1,"so 1 nguyen huu cau, phuong van son, quan do son, hai phong
",0.9148936170212766,0.02127659574468085,0,0.036585365853658534,0.0,0.016666666666666666,1,0
1,"so 6, ngo 190, duong hoang hoa tham, phuong thuy khue, quan tay ho, ha noi
",0.847457627118644,0.06779661016949153,0,0.06097560975609756,0.0,0.04,1,0
1,"602/28e dien bien phu, phuong 22, quan binh thanh, tp ho chi minh
",0.7924528301886793,0.1320754716981132,0,0.04878048780487805,0.0,0.045454545454545456,0,1
1,"35 duong an phu dong 1, phuong an phu dong, quan 12, tp ho chi minh
",0.8461538461538461,0.09615384615384616,0,0.04878048780487805,0.0,0.029411764705882353,0,1
1,"2/117b1, mau than, phuong an hoa, quan ninh kieu, can tho
",0.7872340425531915,0.10638297872340426,0,0.036585365853658534,0.0,0.05172413793103448,0,1
1,"74 binh chieu, khu pho 3, phuong binh chieu, quan thu duc, tp ho chi minh
",0.8793103448275862,0.05172413793103448,0,0.04878048780487805,0.0,0.02702702702702703,0,1
1,"thon phong lai, xa dong phong, huyen nho quan, ninh binh
",0.9347826086956522,0.0,0,0.04878048780487805,0.0,0.0,1,0
1,"891/42 nguyen kiem, phuong 3, quan go vap, tp ho chi minh
",0.782608695652174,0.13043478260869565,0,0.06097560975609756,0.0,0.05172413793103448,0,1
1,"gan so nha 216, duong huynh dang tho, phuong quang trung, thanh pho kon tum, kon tum
",0.8970588235294118,0.04411764705882353,0,0.06097560975609756,0.0,0.03529411764705882,1,0
1,"tang 2, toa nha ngoc dong duong, 76 cach mang thang 8, phuong 06, quan 3, tp ho chi minh
",0.8260869565217391,0.10144927536231885,0,0.08536585365853659,0.0,0.02247191011235955,1,0
1,"lo 1f9, trung tam thuong mai lotte mart can tho, so 84, duon, phuong an hoa, quan ninh kieu, can tho
",0.875,0.05,0,0.06097560975609756,0.0,0.019801980198019802,1,0
1,"so k1/21 duong d3-3, khu dan cu rach bap, xa an dien, thi xa ben cat, binh duong
",0.8253968253968254,0.07936507936507936,0,0.07317073170731707,0.0,0.024691358024691357,1,0
1,"so 3 cong truong quoc te, phuong 06, quan 3, tp ho chi minh
",0.8478260869565217,0.08695652173913043,0,0.04878048780487805,0.0,0.03333333333333333,1,0
1,"359/1/43g duong le van sy, phuong 13, quan 3, tp ho chi minh
",0.7083333333333334,0.1875,0,0.06097560975609756,0.0,0.04918032786885246,0,1
1,"16 an duong vuong, phuong nguyen van cu, thanh pho quy nhon, binh dinh
",0.9122807017543859,0.03508771929824561,0,0.036585365853658534,0.0,0.028169014084507043,0,1
1,"38/15 duong 50, phuong 14, quan go vap, tp ho chi minh
",0.7209302325581395,0.18604651162790697,0,0.07317073170731707,0.0,0.03636363636363636,0,1
1,"khu 6, xa ha thach, thi xa phu tho, phu tho
",0.8787878787878788,0.030303030303030304,0,0.024390243902439025,0.0,0.022727272727272728,1,0
1,"so 113 duong cat linh, phuong trang cat, quan hai an, hai phong
",0.8823529411764706,0.058823529411764705,0,0.04878048780487805,0.0,0.046875,1,0
1,"so 44 tran huu tuoc, phuong nam dong, quan dong da, ha noi
",0.8913043478260869,0.043478260869565216,0,0.036585365853658534,0.0,0.03389830508474576,1,0
1,"thon tang long 1, xa tam quan nam, huyen hoai nhon, binh dinh
",0.9183673469387755,0.02040816326530612,0,0.07317073170731707,0.0,0.016129032258064516,1,0
1,"so 73, khu pho trang liet, phuong trang ha, thi xa tu son, bac ninh
",0.8867924528301887,0.03773584905660377,0,0.036585365853658534,0.0,0.029411764705882353,1,0
1,"so 104/3 duong 49, khu pho 7, phuong hiep binh chanh, quan thu duc, tp ho chi minh
",0.8153846153846154,0.1076923076923077,0,0.08536585365853659,0.0,0.03614457831325301,1,0
1,"toa nha housinco phung khoang, khu do thi moi phung khoang, phuong trung van, quan nam tu liem, ha noi
",0.9518072289156626,0.0,0,0.06097560975609756,0.0,0.0,1,0
1,"11 kinh duong vuong, phuong hoa minh, quan lien chieu, da nang
",0.9019607843137255,0.0392156862745098,0,0.036585365853658534,0.0,0.031746031746031744,0,1
1,"thon khanh nhon 1, xa nhon hai, huyen ninh hai, ninh thuan
",0.9148936170212766,0.02127659574468085,0,0.036585365853658534,0.0,0.01694915254237288,1,0
1,"1/26e ap tien lan, xa ba diem, huyen hoc mon, tp ho chi minh
",0.851063829787234,0.06382978723404255,0,0.04878048780487805,0.0,0.03278688524590164,0,1
1,"so 32/11, khu pho dong a, phuong dong hoa, tx di an, binh duong
",0.82,0.08,0,0.06097560975609756,0.0,0.03125,1,0
1,"thon xuyen duong, xa xuan duong, huyen thanh oai, ha noi
",0.9347826086956522,0.0,0,0.036585365853658534,0.0,0.0,1,0
1,"sn 32, ngo 4, duong ton duc thang, pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh
",0.8513513513513513,0.06756756756756757,0,0.036585365853658534,0.0,0.021505376344086023,1,0
1,"so 122, duong 2/9, kp 5, thi tran trang bom, huyen trang bom, dong nai
",0.7857142857142857,0.10714285714285714,0,0.07317073170731707,0.0,0.04225352112676056,1,0
1,"xa van hoi, xa van hoi, huyen tran yen, yen bai
",0.918918918918919,0.0,0,0.012195121951219513,0.0,0.0,1,0
1,"92/1010g duong le duc tho, phuong 6, quan go vap, tp ho chi minh
",0.7843137254901961,0.13725490196078433,0,0.07317073170731707,0.0,0.06153846153846154,0,1
1,"lau 1, phong 017, lo m1, chung cu ton that thuyet, so 1, ton, phuong 01, quan 4, tp ho chi minh
",0.7702702702702703,0.12162162162162163,0,0.08536585365853659,0.0,0.03125,1,0
1,"38 tran hung dao, thi tran phu tuc, huyen krong pa, gia lai
",0.8936170212765957,0.0425531914893617,0,0.024390243902439025,0.0,0.03333333333333333,0,1
1,"45/40 han hai nguyen, phuong 16, quan 11, tp ho chi minh
",0.7333333333333333,0.17777777777777778,0,0.04878048780487805,0.0,0.03508771929824561,0,1
2,"35 180 192
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0936 713 886
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0914421796
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0912 216 738
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0977 703 386
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"033 - 3835.290
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1
2,"0915020617
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0986716397
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"952.854.4388
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"08.38.777.777
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1
2,"043.86.88.902
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1
2,"043 8337338
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0973152724
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0902 585 956
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"01296.216.216
",0.0,0.8461538461538461,0,0.0,0.0,0.35714285714285715,0,1
2,"0913 078 990
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0913 589 219
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"37 750 276
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"043 8222888
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"084****4204
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"08.38.27.27.27
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"04 - 38.222.864
",0.0,0.7692307692307693,0,0.0,0.0,0.1875,0,1
2,"01256 295 11
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"01285808668
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"(84-8) 3929 6699
",0.0,0.7857142857142857,0,0.0,0.1,0.5294117647058824,0,0
2,"058.352217
",0.0,0.9,0,0.0,0.0,0.5454545454545454,0,1
2,"01643845060
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0972 254 075
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"04.38.53.53.53
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"952-814-1100
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0908621762
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"870460
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1
2,"0913 005 335
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0912 671 298
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0913 040 502
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"2220717
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"0903 284 333
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0983 435 833
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"38 338 506
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0240.3.86.86.86
",0.0,0.7333333333333333,0,0.0,0.0,0.25,0,1
2,"0912703934
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"054.3.89.89.89
",0.0,0.7142857142857143,0,0.0,0.0,0.2,0,1
2,"094 4904 968
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"38 550 832
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.38611472
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"043 8363636
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"952.854.6118
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"084****1736
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0978767522
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0510 - 3852.244
",0.0,0.8461538461538461,0,0.0,0.0,0.25,0,1
2,"0919090694
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2," 0303.680655
",0.0,0.9090909090909091,0,0.0,0.0,0.46153846153846156,0,0
2,"35031668
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"0935139337
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0912069762
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"952-854-3986
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0351.3852.846
",0.0,0.8461538461538461,0,0.0,0.0,0.2857142857142857,0,1
2,"064 - 3810.151
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1
2,"0913562213
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0907346345
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"084****2402
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0929674647
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0989 060 538
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"064.3826179
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"38 354 690
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"1900 58 58 85
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1
2,"0917793485
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"01667.245.516
",0.0,0.8461538461538461,0,0.0,0.0,0.35714285714285715,0,1
2,"37 751 471
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.37379209
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"043.936336
",0.0,0.9,0,0.0,0.0,0.5454545454545454,0,1
2,"0985240509
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0975226266
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"3582017
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"064.3711867
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"071- 3878.942
",0.0,0.8333333333333334,0,0.0,0.0,0.2857142857142857,0,1
2,"0903785705
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"01235099415
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"084****5580
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0902 069 199
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0943331895
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"058.3826125
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"0909058115
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0912247768
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0903112347
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"084****7844
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"961137
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1
2,"(04) 32595158 so le 235
",0.21052631578947367,0.6842105263157895,0,0.012195121951219513,0.2,0.3333333333333333,0,0
2,"3838 265
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"0904 185 098
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"004.38173164/4/203
",0.0,0.8333333333333334,0,0.012195121951219513,0.0,0.42105263157894735,0,1
2,"084****6873
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"35 567 995
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.33792986
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"08.3848.7503
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0912 054 504
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0914.284.289
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0982.993.084
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"084****2958
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"847784
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1
2,"0986 733 139
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0982 352 789
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0913 566 677
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"38550737
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"060 - 3862.479
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1
2,"090 3503 957
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0942 078 888
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0837470252
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0904 858 248
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0904 216 521
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"084****4707
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"084****6047
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0902-246-984
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0912761801
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.38276194
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"043628 5428
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0908230099
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0912 174 119
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"04.35.59.59.59
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"084****4982
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"084****6160
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"872369
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1
2,"084****0340
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0303.876218
",0.0,0.9090909090909091,0,0.0,0.0,0.5,0,1
2,"3781848
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"952-858-8848
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"084****9225
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"0986 161 181
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0904 555 628
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"077 - 3920.835
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1
2,"952.858.8848
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0904252676
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"04.38.27.27.27
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1
2,"043 8555555
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"043 8373737
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0977 514 377
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0913 074 462
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0918169083
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"38 227 908
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"3543 853
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"(04) 39 288 880
",0.0,0.8333333333333334,0,0.0,0.1,0.625,0,0
2,"04.38.733.333
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1
2,"04.38.551.551
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1
2,"0904287171
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"037.3713323
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"0989 567 038
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0988 839 198
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0972907579
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"0986553068
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"01253212277
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0240.3.829.999
",0.0,0.7857142857142857,0,0.0,0.0,0.26666666666666666,0,1
2,"0912148947
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1
2,"3831 150
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"0986 508 093
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"+84(8)3925 6331    
",0.0,0.7857142857142857,0,0.0,0.2,0.45,0,0
2,"2471404
",0.0,1.0,0,0.0,0.0,0.875,0,1
2,"0983.30.23.23
",0.0,0.7692307692307693,0,0.0,0.0,0.2857142857142857,0,1
2,"04.38687913
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"055 - 3822.714
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1
2,"0918.459.828
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"(04) 38356800 so le 390-394-397
",0.14814814814814814,0.7037037037037037,0,0.012195121951219513,0.2,0.25,0,0
2,"0913.552.450
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"0989. 125. 645
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1
2,"043 8733333
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"084****7352
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"084****1359
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"08.38.44.6666
",0.0,0.7692307692307693,0,0.0,0.0,0.2857142857142857,0,1
2,"0915 615 536
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"083.8944945
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1
2,"0937 892 325
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"01695220615
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"0913 551 070
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"0983 316 803
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"(84-4) 3868 8895
",0.0,0.7857142857142857,0,0.0,0.1,0.5294117647058824,0,0
2,"38414882
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"0939.950.422
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1
2,"091 4205 115
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1
2,"01669788679
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1
2,"084****9643
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1
2,"35511908
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1
2,"04.36341418
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1
2,"+84(8)3838 6918  
",0.0,0.7857142857142857,0,0.0,0.2,0.5,0,0
2,"(04) 32 595158 so le 225
",0.21052631578947367,0.6842105263157895,0,0.012195121951219513,0.2,0.36,0,0
