Label,Text,length,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"so nha 14, ngo 71 pho nguyen thi dinh, phuong trung hoa, quan cau giay, ha noi",78,0.8709677419354839,0.06451612903225806,0.07407407407407407,0,0.024691358024691357,0.0,0.02564102564102564,1,0,1,0
1,"so 8 - d5a, khu vuon dao, ngo 679 lac long quan, phuong phu thuong, quan tay ho, ha noi",87,0.8382352941176471,0.07352941176470588,0.08771929824561403,0,0.037037037037037035,0.0,0.034482758620689655,1,0,1,0
1,"so 52, khu pho dong thai, thi tran vinh bao, huyen vinh bao, hai phong",70,0.8928571428571429,0.03571428571428571,0.04,0,0.04938271604938271,0.0,0.02857142857142857,1,0,1,0
1,"116/ 37 dat moi, khu pho 17, phuong binh tri dong, quan binh tan, tp ho chi minh",80,0.8095238095238095,0.1111111111111111,0.13725490196078433,0,0.037037037037037035,0.0,0.0375,0,1,1,0
1,"thon 1, xa tra mai, huyen nam tra my, quang nam",47,0.8918918918918919,0.02702702702702703,0.030303030303030304,0,0.024691358024691357,0.0,0.02127659574468085,1,0,1,0
1,"so 44b, ngach 163/ 3, pho tu dinh, phuong long bien, quan long bien, ha noi",75,0.8,0.1,0.125,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"266/ 1 vo van kiet, phuong co giang, quan 1, tp ho chi minh",59,0.8043478260869565,0.10869565217391304,0.13513513513513514,0,0.024691358024691357,0.0,0.05084745762711865,0,1,1,0
1,"so 31 tinh lo 8, ap giong chua, thi tran tran de, huyen tran de, soc trang",74,0.8793103448275862,0.05172413793103448,0.058823529411764705,0,0.06172839506172839,0.0,0.02702702702702703,1,0,1,0
1,"399/ 28 nguyen dinh chieu, phuong 05, quan 3, tp ho chi minh",60,0.75,0.16666666666666666,0.2222222222222222,0,0.024691358024691357,0.0,0.05,0,1,1,0
1,"xom 14, xa hoa hau, huyen ly nhan, ha nam",41,0.84375,0.0625,0.07407407407407407,0,0.012345679012345678,0.0,0.04878048780487805,1,0,1,0
1,"159/ 5 xom chieu, phuong 16, quan 4, tp ho chi minh",51,0.725,0.175,0.2413793103448276,0,0.024691358024691357,0.0,0.058823529411764705,0,1,1,0
1,"so 206 thong nhat, phuong 16, quan go vap, tp ho chi minh",57,0.8222222222222222,0.1111111111111111,0.13513513513513514,0,0.037037037037037035,0.0,0.05263157894736842,1,0,1,0
1,"79/ 6 duong so 10, khu pho 3, phuong tam binh, quan thu duc, tp ho chi minh",75,0.8103448275862069,0.10344827586206896,0.1276595744680851,0,0.04938271604938271,0.0,0.02666666666666667,0,1,1,0
1,"so 313, ngo 192, pho le trong tan, phuong dinh cong, quan hoang mai, ha noi",75,0.8166666666666667,0.1,0.12244897959183673,0,0.024691358024691357,0.0,0.04,1,0,1,0
1,"to 16 pho doan ket, phuong tien cat, thanh pho viet tri, phu tho",64,0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.024691358024691357,0.0,0.03125,1,0,1,0
1,"so nha 50, to 4 tinh quang, phuong giang bien, quan long bien, ha noi",69,0.8727272727272727,0.05454545454545454,0.0625,0,0.037037037037037035,0.0,0.028985507246376812,1,0,1,0
1,"5/ 12 duong a, phuong phu thanh, quan tan phu, tp ho chi minh",61,0.8541666666666666,0.0625,0.07317073170731707,0,0.037037037037037035,0.0,0.03278688524590164,0,1,1,0
1,"1/ 26e ap tien lan, xa ba diem, huyen hoc mon, tp ho chi minh",61,0.851063829787234,0.06382978723404255,0.075,0,0.037037037037037035,0.0,0.03278688524590164,0,1,1,0
1,"so nha 705, pho thien son, thi tran thien ton, huyen hoa lu, ninh binh",70,0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0.04285714285714286,1,0,1,0
1,"13 ngo thoi nham, phuong thuan hoa, thanh pho hue, thua thien - hue",67,0.8888888888888888,0.037037037037037035,0.041666666666666664,0,0.024691358024691357,0.0,0.029850746268656716,0,1,1,0
1,"pho thien tan, phuong ninh son, thanh pho ninh binh, ninh binh",62,0.9411764705882353,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 37 le dai hanh, phuong le dai hanh, quan hai ba trung, ha noi",64,0.9,0.04,0.044444444444444446,0,0.024691358024691357,0.0,0.03125,1,0,1,0
1,"so 10, ngach 1, ngo 335 thuy khue, phuong buoi, quan tay ho, ha noi",67,0.7924528301886793,0.11320754716981132,0.14285714285714285,0,0.037037037037037035,0.0,0.04477611940298507,1,0,1,0
1,"211 ter, dien bien phu, phuong 06, quan 3, tp ho chi minh",57,0.7777777777777778,0.13333333333333333,0.17142857142857143,0,0.024691358024691357,0.0,0.05263157894736842,0,1,1,0
1,"duy duong, xa trung luong, huyen binh luc, ha nam",49,0.925,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"217 duong thach lam, phuong phu thanh, quan tan phu, tp ho chi minh",67,0.8888888888888888,0.05555555555555555,0.0625,0,0.037037037037037035,0.0,0.04477611940298507,0,1,1,0
1,"so 25/ 2b, kp 3, phuong quang vinh, thanh pho bien hoa, dong nai",64,0.8235294117647058,0.0784313725490196,0.09523809523809523,0,0.037037037037037035,0.0,0.03125,1,0,1,0
1,"37 mac dinh chi, phuong phuoc tien, thanh pho nha trang, khanh hoa",66,0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.012345679012345678,0.0,0.030303030303030304,0,1,1,0
1,"ap binh ta 2, xa duc hoa ha, huyen duc hoa, long an",51,0.8974358974358975,0.02564102564102564,0.02857142857142857,0,0.024691358024691357,0.0,0.0196078431372549,1,0,1,0
1,"cum 5, xa long xuyen, huyen phuc tho, ha noi",44,0.8857142857142857,0.02857142857142857,0.03225806451612903,0,0.012345679012345678,0.0,0.022727272727272728,1,0,1,0
1,"tang 8, toa nha thuy loi 4, 205a nguyen xi, phuong 26, quan binh thanh, tp ho chi minh",86,0.8235294117647058,0.10294117647058823,0.125,0,0.04938271604938271,0.0,0.03488372093023256,1,0,1,0
1,"ap tram lac, xa my hanh bac, huyen duc hoa, long an",51,0.925,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"228b bach dang, phuong 24, quan binh thanh, tp ho chi minh",58,0.8297872340425532,0.10638297872340426,0.1282051282051282,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"so 178- 180 duong nguyen tuan, phuong nhan chinh, quan thanh xuan, ha noi",73,0.8333333333333334,0.1,0.12,0,0.037037037037037035,0.0,0.0410958904109589,1,0,1,0
1,"41a1 to 9, khu pho 3, thi tran cu chi, huyen cu chi, tp ho chi minh",67,0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.06172839506172839,0.0,0.029850746268656716,0,1,1,0
1,"cum 2, thon thuan my, xa trach my loc, huyen phuc tho, ha noi",61,0.8958333333333334,0.020833333333333332,0.023255813953488372,0,0.024691358024691357,0.0,0.01639344262295082,1,0,1,0
1,"thon dong lam, xa dai quang, huyen dai loc, quang nam",53,0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"24 hoang hoa tham, phuong 7, quan binh thanh, tp ho chi minh",60,0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,0.03333333333333333,0,1,1,0
1,"so 2, ngo 255 luong the vinh, phuong trung van, quan nam tu liem, ha noi",72,0.8596491228070176,0.07017543859649122,0.08163265306122448,0,0.024691358024691357,0.0,0.041666666666666664,1,0,1,0
1,"duong 702, thon khanh nhon 1, xa nhon hai, huyen ninh hai, ninh thuan",69,0.8571428571428571,0.07142857142857142,0.08333333333333333,0,0.037037037037037035,0.0,0.043478260869565216,1,0,1,0
1,"11 duong bo tay kinh cay kho, ap 1, xa phuoc loc, huyen nha be, tp ho chi minh",78,0.8833333333333333,0.05,0.05660377358490566,0,0.04938271604938271,0.0,0.02564102564102564,0,1,1,0
1,"bt6- vi tri 24, kdt xa la, phuong phuc la, quan ha dong, ha noi",63,0.8367346938775511,0.061224489795918366,0.07317073170731707,0,0.024691358024691357,0.0,0.031746031746031744,1,0,1,0
1,"so 132m/ 2 khu pho 1, duong ha chuong, phuong trung my tay, quan 12, tp ho chi minh",83,0.8153846153846154,0.1076923076923077,0.1320754716981132,0,0.06172839506172839,0.0,0.03614457831325301,1,0,1,0
1,"xom lang lai, xa la hien, huyen vo nhai, thai nguyen",52,0.9285714285714286,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"tang 12 toa nha hai au, 39b truong son, phuong 4, quan tan binh, tp ho chi minh",79,0.8548387096774194,0.08064516129032258,0.09433962264150944,0,0.04938271604938271,0.0,0.02531645569620253,1,0,1,0
1,"so 616/ 39/ 29 le duc tho, phuong 15, quan go vap, tp ho chi minh",65,0.72,0.18,0.25,0,0.037037037037037035,0.0,0.046153846153846156,1,0,1,0
1,"thua dat 15, to ban do 35, khu pho khanh hoi, phuong tan phuoc khanh, thi xa tan uyen, binh duong",97,0.8831168831168831,0.05194805194805195,0.058823529411764705,0,0.06172839506172839,0.0,0.020618556701030927,1,0,1,0
1,"so 4, hem 85/ 28 ngo trung ta, pho kham thien, phuong tho quan, quan dong da, ha noi",84,0.8333333333333334,0.07575757575757576,0.09090909090909091,0,0.037037037037037035,0.0,0.023809523809523808,1,0,1,0
1,"so 205 nguyen dinh thi, phuong thuy khue, quan tay ho, ha noi",61,0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0.04918032786885246,1,0,1,0
1,"duong 30/ 4, phuong 3, thanh pho bac lieu, bac lieu",51,0.8048780487804879,0.0975609756097561,0.12121212121212122,0,0.024691358024691357,0.0,0.0392156862745098,1,0,1,0
1,"thon phong lai, xa dong phong, huyen nho quan, ninh binh",56,0.9347826086956522,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"c3/ 48/ 81a pham hung, xa binh hung, huyen binh chanh, tp ho chi minh",69,0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.024691358024691357,0.0,0.028985507246376812,1,0,1,0
1,"phong 2b, n04- 25 lang ha, phuong thanh cong, quan ba dinh, ha noi",66,0.8113207547169812,0.09433962264150944,0.11627906976744186,0,0.012345679012345678,0.0,0.030303030303030304,1,0,1,0
1,"so 79/ 21, khu pho binh duong 1, phuong an binh, tx di an, binh duong",69,0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.04938271604938271,0.0,0.028985507246376812,1,0,1,0
1,"tang 2, so 93 le thanh tong, phuong may chai, quan ngo quyen, hai phong",71,0.8771929824561403,0.05263157894736842,0.06,0,0.037037037037037035,0.0,0.028169014084507043,1,0,1,0
1,"so nha 44, to 9, thi tran chua hang, huyen dong hy, thai nguyen",63,0.86,0.06,0.06976744186046512,0,0.04938271604938271,0.0,0.031746031746031744,1,0,1,0
1,"so 69a, ngo 2, pho tay tra, phuong tran phu, quan hoang mai, ha noi",67,0.8490566037735849,0.05660377358490566,0.06666666666666667,0,0.024691358024691357,0.0,0.029850746268656716,1,0,1,0
1,"169 cach mang thang tam, khu pho 7, thi tran vo xu, huyen duc linh, binh thuan",78,0.8709677419354839,0.06451612903225806,0.07407407407407407,0,0.037037037037037035,0.0,0.038461538461538464,0,1,1,0
1,"so 85 duong phuc dien, phuong phuc dien, quan bac tu liem, ha noi",65,0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.037037037037037035,0.0,0.03076923076923077,1,0,1,0
1,"so 55 lien khu 2- 5, khu pho 5, phuong binh tri dong, quan binh tan, tp ho chi minh",83,0.84375,0.078125,0.09259259259259259,0,0.04938271604938271,0.0,0.024096385542168676,1,0,1,0
1,"tang 7, toa nha au viet, so 1 duong le duc tho, phuong mai dich, quan cau giay, ha noi",86,0.8955223880597015,0.029850746268656716,0.03333333333333333,0,0.06172839506172839,0.0,0.011627906976744186,1,0,1,0
1,"so 7, ngach 64/ 19 phan dinh giot, phuong phuong liet, quan thanh xuan, ha noi",78,0.8412698412698413,0.07936507936507936,0.09433962264150944,0,0.037037037037037035,0.0,0.02564102564102564,1,0,1,0
1,"thua dat so 703, to ban do so 8, to 5, khu pho phuoc hai, thi xa tan uyen, binh duong",85,0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.07407407407407407,0.0,0.03529411764705882,1,0,1,0
1,"397 nguyen tat thanh, phuong thanh binh, quan hai chau, da nang",63,0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.012345679012345678,0.0,0.047619047619047616,0,1,1,0
1,"so 3 ngoc lam, phuong ngoc lam, quan long bien, ha noi",54,0.9069767441860465,0.023255813953488372,0.02564102564102564,0,0.024691358024691357,0.0,0.018518518518518517,1,0,1,0
1,"lo 3 b4. 3 vo nguyen giap, phuong khue my, quan ngu hanh son, da nang",69,0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.024691358024691357,0.0,0.014492753623188406,1,0,1,0
1,"332 bac hai, phuong 6, quan tan binh, tp ho chi minh",52,0.8292682926829268,0.0975609756097561,0.11764705882352941,0,0.024691358024691357,0.0,0.057692307692307696,0,1,1,0
1,"so 27, duong 84 cao lo, phuong 4, quan 8, tp ho chi minh",56,0.7674418604651163,0.13953488372093023,0.18181818181818182,0,0.06172839506172839,0.0,0.03571428571428571,1,0,1,0
1,"so 243, to 1, ap 2, xa hoi nghia, thi xa tan uyen, binh duong",61,0.7872340425531915,0.10638297872340426,0.13513513513513514,0,0.06172839506172839,0.0,0.04918032786885246,1,0,1,0
1,"281 ung van khiem, phuong 25, quan binh thanh, tp ho chi minh",61,0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.024691358024691357,0.0,0.04918032786885246,0,1,1,0
1,"so 164, to dan pho 3, phuong duc thang, quan bac tu liem, ha noi",64,0.84,0.08,0.09523809523809523,0,0.037037037037037035,0.0,0.046875,1,0,1,0
1,"doi 1, thon dao lam, xa doan tung, huyen thanh mien, hai duong",62,0.9,0.02,0.022222222222222223,0,0.037037037037037035,0.0,0.016129032258064516,1,0,1,0
1,"so 101, duong nghi tam, phuong yen phu, quan tay ho, ha noi",59,0.851063829787234,0.06382978723404255,0.075,0,0.037037037037037035,0.0,0.05084745762711865,1,0,1,0
1,"105/ 8b duong 385, khu pho 6, phuong tang nhon phu a, quan 9, tp ho chi minh",76,0.7627118644067796,0.15254237288135594,0.2,0,0.06172839506172839,0.0,0.039473684210526314,0,1,1,0
1,"317e nguyen thi lang, xa phuoc vinh an, huyen cu chi, tp ho chi minh",68,0.8888888888888888,0.05555555555555555,0.0625,0,0.024691358024691357,0.0,0.04411764705882353,0,1,1,0
1,"thon 2, xa truong xuan, huyen dak song, dak nong",48,0.8974358974358975,0.02564102564102564,0.02857142857142857,0,0.024691358024691357,0.0,0.020833333333333332,1,0,1,0
1,"so nha 51 duong me tri, phuong me tri, quan nam tu liem, ha noi",63,0.8979591836734694,0.04081632653061224,0.045454545454545456,0,0.037037037037037035,0.0,0.031746031746031744,1,0,1,0
1,"thon cam dan( thue nha ba nguyen thi nga) , xa cam dan, huyen son dong, bac giang",81,0.921875,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"2/ 117b1, mau than, phuong an hoa, quan ninh kieu, can tho",58,0.7872340425531915,0.10638297872340426,0.13513513513513514,0,0.012345679012345678,0.0,0.05172413793103448,0,1,1,0
1,"so 3/ 28 pham tu nghi, phuong nghia xa, quan le chan, hai phong",63,0.86,0.06,0.06976744186046512,0,0.024691358024691357,0.0,0.031746031746031744,1,0,1,0
1,"so 09, ap nam chanh, thi tran lich hoi thuong, huyen tran de, soc trang",71,0.8947368421052632,0.03508771929824561,0.0392156862745098,0,0.04938271604938271,0.0,0.028169014084507043,1,0,1,0
1,"139/ 1 nguyen van luong, phuong 10, quan go vap, tp ho chi minh",63,0.8,0.12,0.15,0,0.024691358024691357,0.0,0.047619047619047616,0,1,1,0
1,"260/ 11 nguyen thai binh, phuong 12, quan tan binh, tp ho chi minh",66,0.7924528301886793,0.1320754716981132,0.16666666666666666,0,0.024691358024691357,0.0,0.045454545454545456,0,1,1,0
1,"3/ 27 a1 hem 28, duong dong hung thuan 3, khu pho 5, phuong tan hung thuan, quan 12, tp ho chi minh",99,0.7922077922077922,0.12987012987012986,0.16393442622950818,0,0.06172839506172839,0.0,0.020202020202020204,0,1,1,0
1,"duong nguyen van cu ( thue xi nghiep tap the cp hoai bac) , phuong vo cuong, thanh pho bac ninh, bac ninh",105,0.9397590361445783,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 24 duong ngo quoc tri, khu vuc 3, phuong v, tp vi thanh, hau giang",69,0.8703703703703703,0.05555555555555555,0.06382978723404255,0,0.04938271604938271,0.0,0.028985507246376812,1,0,1,0
1,"c7, khu nha o hoa an, duong nguyen ai quoc, xa hoa an, thanh pho bien hoa, dong nai",83,0.9076923076923077,0.015384615384615385,0.01694915254237288,0,0.037037037037037035,0.0,0.012048192771084338,1,0,1,0
1,"to 3, ap ong lang, xa cua duong, huyen phu quoc, kien giang",59,0.8936170212765957,0.02127659574468085,0.023809523809523808,0,0.04938271604938271,0.0,0.01694915254237288,1,0,1,0
1,"130/ 10 cong lo, phuong 15, quan tan binh, tp ho chi minh",57,0.7555555555555555,0.15555555555555556,0.20588235294117646,0,0.037037037037037035,0.0,0.05263157894736842,0,1,1,0
1,"2/ 5 do luong, phuong phuoc hoa, thanh pho nha trang, khanh hoa",63,0.8823529411764706,0.0392156862745098,0.044444444444444446,0,0.012345679012345678,0.0,0.015873015873015872,0,1,1,0
1,"87 tran thien chanh, phuong 12, quan 10, tp ho chi minh",55,0.7954545454545454,0.13636363636363635,0.17142857142857143,0,0.024691358024691357,0.0,0.03636363636363636,0,1,1,0
1,"so 1180 lo 2 nguyen binh khiem, phuong dong hai 2, quan hai an, hai phong",73,0.8448275862068966,0.10344827586206896,0.12244897959183673,0,0.037037037037037035,0.0,0.0547945205479452,1,0,1,0
1,"khu 4 ( tai nha ong pham van phip) , thi tran tien lang, huyen tien lang, hai phong",83,0.9076923076923077,0.015384615384615385,0.01694915254237288,0,0.037037037037037035,0.0,0.012048192771084338,1,0,1,0
1,"76/ 54/ 12 le van phan, phuong phu tho hoa, quan tan phu, tp ho chi minh",72,0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.024691358024691357,0.0,0.027777777777777776,0,1,1,0
1,"so 66, duong tran phu, khu dan cu chanh nghia, khu 11, phuong chanh nghia, thanh pho thu dau mot, binh duong",108,0.8850574712643678,0.04597701149425287,0.05194805194805195,0,0.04938271604938271,0.0,0.018518518518518517,1,0,1,0
1,"so 45 duong pham tu nghi, phuong vinh niem, quan le chan, hai phong",67,0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.037037037037037035,0.0,0.029850746268656716,1,0,1,0
1,"50f/ 1 ngo tat to, phuong 22, quan binh thanh, tp ho chi minh",61,0.8125,0.10416666666666667,0.1282051282051282,0,0.037037037037037035,0.0,0.03278688524590164,0,1,1,0
1,"70- 72 duong so 43, khu pho 4, phuong tan quy, quan 7, tp ho chi minh",69,0.7547169811320755,0.1509433962264151,0.2,0,0.04938271604938271,0.0,0.028985507246376812,0,1,1,0
1,"so nha 51a- kim lan, duong ho ngoc lan, phuong kinh bac, thanh pho bac ninh, bac ninh",85,0.8970588235294118,0.029411764705882353,0.03278688524590164,0,0.037037037037037035,0.0,0.023529411764705882,1,0,1,0
1,"81/ 10 phung van cung, phuong 02, quan phu nhuan, tp ho chi minh",64,0.803921568627451,0.11764705882352941,0.14634146341463414,0,0.024691358024691357,0.0,0.03125,0,1,1,0
1,"ap 3 ( thua dat so 144, to ban do so 9) , xa son phu, huyen giong trom, ben tre",79,0.8135593220338984,0.0847457627118644,0.10416666666666667,0,0.06172839506172839,0.0,0.0379746835443038,1,0,1,0
1,"to 8, duong nguyen hue, khu pho 5, thi tran duong dong, huyen phu quoc, kien giang",82,0.8939393939393939,0.030303030303030304,0.03389830508474576,0,0.06172839506172839,0.0,0.012195121951219513,1,0,1,0
1,"125/ 23 le duc tho, phuong 17, quan go vap, tp ho chi minh",58,0.7555555555555555,0.15555555555555556,0.20588235294117646,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"60 dam rong 2, phuong thanh binh, quan hai chau, da nang",56,0.8666666666666667,0.06666666666666667,0.07692307692307693,0,0.012345679012345678,0.0,0.03571428571428571,0,1,1,0
1,"22 le nga, phuong phu trung, quan tan phu, tp ho chi minh",57,0.8888888888888888,0.044444444444444446,0.05,0,0.024691358024691357,0.0,0.03508771929824561,0,1,1,0
1,"461 pham van dong, phuong co nhue 1, quan bac tu liem, ha noi",61,0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.012345679012345678,0.0,0.04918032786885246,0,1,1,0
1,"thua dat so 273, 274, 305, to ban do so 12, khu pho vinh phu, thi xa tan uyen, binh duong",89,0.7536231884057971,0.15942028985507245,0.21153846153846154,0,0.07407407407407407,0.0,0.033707865168539325,1,0,1,0
1,"5 nguyen gia thieu, phuong 06, quan 3, tp ho chi minh",53,0.8333333333333334,0.09523809523809523,0.11428571428571428,0,0.024691358024691357,0.0,0.03773584905660377,0,1,1,0
1,"184/ 31 phan dinh phung, phuong trung dung, thanh pho bien hoa, dong nai",72,0.847457627118644,0.0847457627118644,0.1,0,0.012345679012345678,0.0,0.041666666666666664,0,1,1,0
1,"so 88 duong le duan, phuong tran phu, thanh pho ha tinh, ha tinh",64,0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.037037037037037035,0.0,0.03125,1,0,1,0
1,"khu 8, thon bong mac, xa lien mac, huyen me linh, ha noi",56,0.8863636363636364,0.022727272727272728,0.02564102564102564,0,0.037037037037037035,0.0,0.017857142857142856,1,0,1,0
1,"29/ 11/ 42 le duc tho, phuong 7, quan go vap, tp ho chi minh",60,0.7391304347826086,0.15217391304347827,0.20588235294117646,0,0.024691358024691357,0.0,0.03333333333333333,0,1,1,0
1,"26/ 12a nguyen binh khiem, phuong da kao, quan 1, tp ho chi minh",64,0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.024691358024691357,0.0,0.03125,0,1,1,0
1,"so 77, pho trung kinh, phuong trung hoa, quan cau giay, ha noi",62,0.88,0.04,0.045454545454545456,0,0.024691358024691357,0.0,0.03225806451612903,1,0,1,0
1,"so 04, hem 38, ngach 25, ngo 358 bui xuong trach, phuong khuong dinh, quan thanh xuan, ha noi",93,0.8,0.12,0.15,0,0.04938271604938271,0.0,0.03225806451612903,1,0,1,0
1,"nha ba ban, thon duyen tuc, xa phu luong, huyen dong hung, thai binh",68,0.9272727272727272,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"54 truong quoc dung, phuong 10, quan phu nhuan, tp ho chi minh",62,0.86,0.08,0.09302325581395349,0,0.024691358024691357,0.0,0.03225806451612903,0,1,1,0
1,"xa hung khanh, xa hung khanh, huyen tran yen, yen bai",53,0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 13b, to 1, khu pho 7, thi tran dau tieng, huyen dau tieng, binh duong",72,0.8421052631578947,0.07017543859649122,0.08333333333333333,0,0.07407407407407407,0.0,0.027777777777777776,1,0,1,0
1,"thon le chi, xa thuy loi, huyen tien lu, hung yen",49,0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"so 268/ 5 duong phan dinh phung, phuong 2, thanh pho da lat, lam dong",69,0.8363636363636363,0.09090909090909091,0.10869565217391304,0,0.037037037037037035,0.0,0.043478260869565216,1,0,1,0
1,"so 23, ngo 17, duong xuan la, phuong xuan la, quan tay ho, ha noi",65,0.8235294117647058,0.0784313725490196,0.09523809523809523,0,0.037037037037037035,0.0,0.03076923076923077,1,0,1,0
1,"65/ 5 quoc lo 1a, phuong tan thoi nhat, quan 12, tp ho chi minh",63,0.7959183673469388,0.12244897959183673,0.15384615384615385,0,0.037037037037037035,0.0,0.031746031746031744,0,1,1,0
1,"so 234, duong nguyen ai quoc, kp 4, phuong tan tien, thanh pho bien hoa, dong nai",81,0.8615384615384616,0.06153846153846154,0.07142857142857142,0,0.04938271604938271,0.0,0.037037037037037035,1,0,1,0
1,"so nha 111, to 6, khu 3, phuong tran hung dao, thanh pho ha long, quang ninh",76,0.8333333333333334,0.08333333333333333,0.1,0,0.04938271604938271,0.0,0.039473684210526314,1,0,1,0
1,"duong vo van kiet, ap tan cuong, xa phu cuong, huyen tam nong, dong thap",72,0.9310344827586207,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"so 391, to 21, kp 3, phuong long binh tan, thanh pho bien hoa, dong nai",71,0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.04938271604938271,0.0,0.04225352112676056,1,0,1,0
1,"lo 15- lk6 khu do thi moi duong le thai to, phuong vo cuong, thanh pho bac ninh, bac ninh",89,0.9,0.04285714285714286,0.047619047619047616,0,0.06172839506172839,0.0,0.02247191011235955,1,0,1,0
1,"34/ 36/ 5 cao lo, phuong 4, quan 8, tp ho chi minh",50,0.6842105263157895,0.18421052631578946,0.2692307692307692,0,0.037037037037037035,0.0,0.04,0,1,1,0
1,"khoi pho xuan my, phuong tan an, thanh pho hoi an, quang nam",60,0.9375,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"huoi nga, xa chieng hac, huyen yen chau, son la",47,0.9210526315789473,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"nguyen huu tho, phuong tan phong, quan 7, tp ho chi minh",56,0.9111111111111111,0.022222222222222223,0.024390243902439025,0,0.024691358024691357,0.0,0.017857142857142856,1,0,1,0
1,"41a ba vi, phuong 4, quan tan binh, tp ho chi minh",50,0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0.04,0,1,1,0
1,"b4/ 22a1 quoc lo 50, ap 2, xa binh hung, huyen binh chanh, tp ho chi minh",73,0.7894736842105263,0.12280701754385964,0.15555555555555556,0,0.04938271604938271,0.0,0.0273972602739726,1,0,1,0
1,"dau thanh, xa cao xa, huyen lam thao, phu tho",45,0.9166666666666666,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
1,"so 9/ 3e duong 36, khu pho 08, phuong hiep binh chanh, quan thu duc, tp ho chi minh",83,0.8307692307692308,0.09230769230769231,0.1111111111111111,0,0.06172839506172839,0.0,0.024096385542168676,1,0,1,0
1,"891/ 42 nguyen kiem, phuong 3, quan go vap, tp ho chi minh",58,0.782608695652174,0.13043478260869565,0.16666666666666666,0,0.024691358024691357,0.0,0.05172413793103448,0,1,1,0
1,"1a, nhieu tu, phuong 07, quan phu nhuan, tp ho chi minh",55,0.8409090909090909,0.06818181818181818,0.08108108108108109,0,0.024691358024691357,0.0,0.03636363636363636,0,1,1,0
1,"so nha 161a, ngo 2, duong thanh binh, to dan pho 8, phuong mo lao, quan ha dong, ha noi",87,0.8382352941176471,0.07352941176470588,0.08771929824561403,0,0.04938271604938271,0.0,0.034482758620689655,1,0,1,0
1,"b1/ 29 quoc lo 50, ap 2a, xa binh hung, huyen binh chanh, tp ho chi minh",72,0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.04938271604938271,0.0,0.027777777777777776,1,0,1,0
1,"so 117/ 14/ 10 duong tran quy cap, phuong tu an, tp. buon ma thuot, dac lac",75,0.7796610169491526,0.11864406779661017,0.15217391304347827,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"lo 1f9, trung tam thuong mai lotte mart can tho, so 84, duon, phuong an hoa, quan ninh kieu, can tho",100,0.875,0.05,0.05714285714285714,0,0.037037037037037035,0.0,0.02,1,0,1,0
