Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"so 108g/ 99, kp 10, phuong ho nai, thanh pho bien hoa, dong nai",0.76,0.14,0.18421052631578946,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 100 hung vuong, phuong an my, thanh pho tam ky, quang nam",0.875,0.0625,0.07142857142857142,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"xom 15, xa nghi trung, huyen nghi loc, nghe an",0.8648648648648649,0.05405405405405406,0.0625,0,0.012345679012345678,0.0,0,0,1,0,1,0
1,"70- 72 duong so 43, khu pho 4, phuong tan quy, quan 7, tp ho chi minh",0.7547169811320755,0.1509433962264151,0.2,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"ap thoi xuyen, xa thoi dong, xa thoi dong, huyen co do, can tho",0.92,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"to 10, phuong yen nghia, quan ha dong, ha noi",0.8611111111111112,0.05555555555555555,0.06451612903225806,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"to 2, ap phuoc lap, xa my xuan, huyen tan thanh, ba ria - vung tau",0.8823529411764706,0.0196078431372549,0.022222222222222223,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 36, duong vuong chieu, phuong binh han, thanh pho hai duong, hai duong",0.9,0.03333333333333333,0.037037037037037035,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"khu 2, thi tran minh tan, huyen kinh mon, hai duong",0.9024390243902439,0.024390243902439025,0.02702702702702703,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"195/ 28 pham van bach, phuong 15, quan tan binh, tp ho chi minh",0.78,0.14,0.1794871794871795,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"41a ba vi, phuong 4, quan tan binh, tp ho chi minh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"thon yen lich, xa dan tien, huyen khoai chau, hung yen",0.9318181818181818,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"215b3 nguyen van huong, phuong thao dien, quan 2, tp ho chi minh",0.8461538461538461,0.09615384615384616,0.11363636363636363,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"phong 309, toa nha pacific, 168 vo thi sau, phuong 06, quan 3, tp ho chi minh",0.7704918032786885,0.14754098360655737,0.19148936170212766,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"ban quan ly cho hong son, to dan pho thuan hong, phuong bac hong, thi xa hong linh, ha tinh",0.9444444444444444,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0
1,"70 duong 52 - ap, khu pho 2, phuong an phu, quan 2, tp ho chi minh",0.78,0.12,0.15384615384615385,0,0.06172839506172839,0.0,0,0,0,1,1,0
1,"thon van hanh, thi tran phu my, huyen tan thanh, ba ria - vung tau",0.9230769230769231,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0
1,"64h duong van nga, phuong vinh hai, thanh pho nha trang, khanh hoa",0.9074074074074074,0.037037037037037035,0.04081632653061224,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 383 hung vuong, ap 3, xa hiep phuoc, huyen nhon trach, dong nai",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"tang 5, toa nha dai thanh binh, 911- 913- 915- 917 nguyen trai, phuong 14, quan 5, tp ho chi minh",0.6883116883116883,0.2077922077922078,0.3018867924528302,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 282 duong nguyen trung truc, khu pho 5, thi tran duong dong, huyen phu quoc, kien giang",0.8904109589041096,0.0547945205479452,0.06153846153846154,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"nha xuong so 37, xa tam an, huyen long thanh, dong nai",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"to dan pho 6, thi tran muong ang, huyen muong ang, dien bien",0.9166666666666666,0.020833333333333332,0.022727272727272728,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 46b, to 32, kp 3, phuong trang dai, thanh pho bien hoa, dong nai",0.8113207547169812,0.09433962264150944,0.11627906976744186,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so nha 48, duong bui thi xuan, khoi 12, phuong trung do, thanh pho vinh, nghe an",0.859375,0.0625,0.07272727272727272,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 278, duong bach dang, phuong chuong duong, quan hoan kiem, ha noi",0.875,0.05357142857142857,0.061224489795918366,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"ap tan thanh, xa quang thanh, huyen chau duc, ba ria - vung tau",0.92,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 026, to 1, phuong song hien, thanh pho cao bang, cao bang",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 183 duong ha giang, phuong 1, thanh pho bao loc, lam dong",0.8541666666666666,0.08333333333333333,0.0975609756097561,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 16 le loi, phuong 1, tp tuy hoa, phu yen",0.8181818181818182,0.09090909090909091,0.1111111111111111,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"52 duong so 9, khu dan cu trung son, xa binh hung, huyen binh chanh, tp ho chi minh",0.8923076923076924,0.046153846153846156,0.05172413793103448,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"so 1544c, khu pho my hiep, thi xa tan uyen, binh duong",0.8372093023255814,0.09302325581395349,0.1111111111111111,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"to 1, phuong nguyen trai, tp ha giang, ha giang",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"18b nam quoc cang, phuong pham ngu lao, quan 1, tp ho chi minh",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"to dan pho 12, phuong yen nghia, quan ha dong, ha noi",0.8809523809523809,0.047619047619047616,0.05405405405405406,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"76/ 54/ 12 le van phan, phuong phu tho hoa, quan tan phu, tp ho chi minh",0.8035714285714286,0.10714285714285714,0.13333333333333333,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"to 3, ap 94, quoc lo 20, km 92, xa tuc trung, huyen dinh quan, dong nai",0.7636363636363637,0.12727272727272726,0.16666666666666666,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"so 180 duong nguyen xien, phuong ha dinh, quan thanh xuan, ha noi",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"99/ 7/ 2 duong ht35, khu pho 1, phuong hiep thanh, quan 12, tp ho chi minh",0.7413793103448276,0.15517241379310345,0.20930232558139536,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"256/ 151 phan huy ich, phuong 12, quan go vap, tp ho chi minh",0.75,0.16666666666666666,0.2222222222222222,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"1/ 26e ap tien lan, xa ba diem, huyen hoc mon, tp ho chi minh",0.851063829787234,0.06382978723404255,0.075,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"duong 93, xa phu dong, huyen ba vi, ha noi",0.8484848484848485,0.06060606060606061,0.07142857142857142,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"47/ 84/ 8 duong truong luu, khu pho truong luu, phuong long truong, quan 9, tp ho chi minh",0.8333333333333334,0.08333333333333333,0.1,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"so 373/ 39, duong phan dinh phung, phuong chanh lo, thanh pho quang ngai, quang ngai",0.855072463768116,0.07246376811594203,0.0847457627118644,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"lo 28 dang xuan thieu, phuong hoa hai, quan ngu hanh son, da nang",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"lo a2cn3, cum cong nghiep tu liem, phuong minh khai, quan bac tu liem, ha noi",0.9032258064516129,0.03225806451612903,0.03571428571428571,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 210/ 18b, to 7a, khu pho 2, thi tran cho lach, huyen cho lach, ben tre",0.7719298245614035,0.12280701754385964,0.1590909090909091,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"phong 1210, toa nha 12t3, bui duong lich, phuong nai hien dong, quan son tra, da nang",0.8260869565217391,0.10144927536231885,0.12280701754385964,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 26a, ngo 37, duong ha huy tap, phuong ha huy tap, thanh pho vinh, nghe an",0.85,0.06666666666666667,0.0784313725490196,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 473 au co, phuong nhat tan, quan tay ho, ha noi",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"1f duong 18c, phuong binh hung hoa a, quan binh tan, tp ho chi minh",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"lo b, duong 2a, khu cong nghiep dong an, phuong binh hoa, tx thuan an, binh duong",0.9076923076923077,0.015384615384615385,0.01694915254237288,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"7 mai lao bang, phuong an hoa, thanh pho hue, thua thien - hue",0.8979591836734694,0.02040816326530612,0.022727272727272728,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"to 16 pho doan ket, phuong tien cat, thanh pho viet tri, phu tho",0.9019607843137255,0.0392156862745098,0.043478260869565216,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 23, to 43, phuong yen hoa, quan cau giay, ha noi",0.8,0.1,0.125,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"ap thanh hoa, xa thanh phu, xa thanh phu, huyen co do, can tho",0.9183673469387755,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"177 nguyen oanh, phuong 17, quan go vap, tp ho chi minh",0.8181818181818182,0.11363636363636363,0.1388888888888889,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 290/ 11 nguyen huu canh, phuong thang nhat, thanh pho vung tau, ba ria - vung tau",0.8507462686567164,0.07462686567164178,0.08771929824561403,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"thi tu hung dao, xa hung dao, huyen tu ky, hai duong",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 209, ap tay my, xa my hoi, huyen cao lanh, dong thap",0.8372093023255814,0.06976744186046512,0.08333333333333333,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"10/ 18a duong so 4, phuong truong tho, quan thu duc, tp ho chi minh",0.8301886792452831,0.09433962264150944,0.11363636363636363,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"2867/ 68/ 15 quoc lo 1a, khu pho 6a, phuong tan thoi nhat, quan 12, tp ho chi minh",0.71875,0.1875,0.2608695652173913,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"pho moi, xa di su, huyen my hao, hung yen",0.90625,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"khu ben gao, xa van luong, huyen tan son, phu tho",0.9230769230769231,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 15/ 97/ 37, duong pham ngoc thach, khu pho 5, phuong hiep thanh, thanh pho thu dau mot, binh duong",0.8271604938271605,0.08641975308641975,0.1044776119402985,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 28/ 4, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai",0.8125,0.08333333333333333,0.10256410256410256,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"a15, lo 13, khu do thi moi dinh cong, phuong dinh cong, quan hoang mai, ha noi",0.8548387096774194,0.06451612903225806,0.07547169811320754,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"xa hung thinh, xa hung thinh, huyen tran yen, yen bai",0.9302325581395349,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0
1,"so 2b, huynh thuc khang, phuong 4, thanh pho da lat, lam dong",0.8775510204081632,0.04081632653061224,0.046511627906976744,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"12 nguyen canh chan, phuong nguyen cu trinh, quan 1, tp ho chi minh",0.8888888888888888,0.05555555555555555,0.0625,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so e33, duong d7, khu dan cu vo thi sau, phuong thong nhat, thanh pho bien hoa, dong nai",0.8857142857142857,0.04285714285714286,0.04838709677419355,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"338/ 47 thoai ngoc hau, phuong phu thanh, quan tan phu, tp ho chi minh",0.8392857142857143,0.08928571428571429,0.10638297872340426,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"3/ 5 duong 458, ap thanh an, xa trung an, huyen cu chi, tp ho chi minh",0.8148148148148148,0.09259259259259259,0.11363636363636363,0,0.04938271604938271,0.0,0,0,0,1,1,0
1,"so nha 3, ngach 8/ 151/ 24, ngo 8 le quang dao, phuong phu do, quan nam tu liem, ha noi",0.7761194029850746,0.11940298507462686,0.15384615384615385,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"57/ 21 truong dang que, phuong 1, quan go vap, tp ho chi minh",0.8125,0.10416666666666667,0.1282051282051282,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 32, pho 11, phuong dong thanh, thanh pho ninh binh, ninh binh",0.8461538461538461,0.07692307692307693,0.09090909090909091,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 1 ngo 1137 de la thanh, phuong ngoc khanh, quan ba dinh, ha noi",0.8461538461538461,0.09615384615384616,0.11363636363636363,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"413/ 25 le van quoi, khu pho 5, phuong binh tri dong a, quan binh tan, tp ho chi minh",0.8333333333333334,0.09090909090909091,0.10909090909090909,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"ap hau hoa, xa hau thanh, huyen cai be, tien giang",0.925,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"610 duong binh long, phuong tan quy, quan tan phu, tp ho chi minh",0.8846153846153846,0.057692307692307696,0.06521739130434782,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"153 tran van quang, phuong 10, quan tan binh, tp ho chi minh",0.8333333333333334,0.10416666666666667,0.125,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"to 9, ap long phu, xa phuoc thai, huyen long thanh, dong nai",0.8958333333333334,0.020833333333333332,0.023255813953488372,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"404 huynh van banh, phuong 14, quan phu nhuan, tp ho chi minh",0.8367346938775511,0.10204081632653061,0.12195121951219512,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 110 minh khai, phuong dong ngan, thi xa tu son, bac ninh",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 121 nguyen luong bang, phuong nam dong, quan dong da, ha noi",0.8823529411764706,0.058823529411764705,0.06666666666666667,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 8, ngach 236/ 49, pho dai tu, phuong dai kim, quan hoang mai, ha noi",0.7857142857142857,0.10714285714285714,0.13636363636363635,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"168 phan chu trinh, phuong an my, thanh pho tam ky, quang nam",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"nha ong pham van sang, thon quyet thang, xa quang thinh, thanh pho thanh hoa, thanh hoa",0.9436619718309859,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 251 ngoc thuy, phuong ngoc thuy, quan long bien, ha noi",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"32 lo giang 9, phuong hoa xuan, quan cam le, da nang",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"47 to huu, phuong hoa cuong nam, quan hai chau, da nang",0.8863636363636364,0.045454545454545456,0.05128205128205128,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 187, nguyen sinh sac, khom 2, phuong 2, thanh pho sa dec, dong thap",0.8214285714285714,0.08928571428571429,0.10869565217391304,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"tang lung, toa nha an phu plaza, 117- 119 ly chinh thang, phuong 07, quan 3, tp ho chi minh",0.7916666666666666,0.125,0.15789473684210525,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 52 - c9 duong so 11, phuong 02, quan phu nhuan, tp ho chi minh",0.78,0.14,0.1794871794871795,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"10 duong so 19a, phuong binh tri dong b, quan binh tan, tp ho chi minh",0.8727272727272727,0.07272727272727272,0.08333333333333333,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"to dan pho hop thanh, phuong thang loi, thanh pho song cong, thai nguyen",0.9491525423728814,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 307 hoang hoa tham, phuong lieu giai, quan ba dinh, ha noi",0.8775510204081632,0.061224489795918366,0.06976744186046512,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"123 nguyen dinh chieu, phuong 06, quan 3, tp ho chi minh",0.8,0.13333333333333333,0.16666666666666666,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 31/ 1, duong ngo quyen, khoi 8, phuong vinh trai, thanh pho lang son, lang son",0.8461538461538461,0.06153846153846154,0.07272727272727272,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 172, to 26, phuong quang trung, thanh pho thai nguyen, thai nguyen",0.8421052631578947,0.08771929824561403,0.10416666666666667,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 21 le phung hieu, phuong 5, thanh pho dong ha, quang tri",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 45, khu pho 9, phuong long phuoc, thi xa phuoc long, binh phuoc",0.8679245283018868,0.05660377358490566,0.06521739130434782,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"1003 pham van dong, phuong yen the, thanh pho pleiku, gia lai",0.86,0.08,0.09302325581395349,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"so 2/ 6/ 121 nguyen huu tue, phuong gia vien, quan ngo quyen, hai phong",0.8245614035087719,0.08771929824561403,0.10638297872340426,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 27, pho lang ha, phuong thanh cong, quan ba dinh, ha noi",0.8723404255319149,0.0425531914893617,0.04878048780487805,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"1185a le van luong, xa phuoc kien, huyen nha be, tp ho chi minh",0.86,0.08,0.09302325581395349,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"192 phan dinh phung, phuong yen do, thanh pho pleiku, gia lai",0.88,0.06,0.06818181818181818,0,0.012345679012345678,0.0,0,0,0,1,1,0
1,"6d4 cu xa 304 dien bien phu, phuong 25, quan binh thanh, tp ho chi minh",0.8214285714285714,0.125,0.15217391304347827,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"547/ 51 hoang sa, phuong 07, quan 3, tp ho chi minh",0.7,0.2,0.2857142857142857,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"11/ 20 nguyen duc thuan, phuong 13, quan tan binh, tp ho chi minh",0.8076923076923077,0.11538461538461539,0.14285714285714285,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 9b, to 12, duong giai phong, phuong hoang liet, quan hoang mai, ha noi",0.864406779661017,0.05084745762711865,0.058823529411764705,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"to 30, phuong hoang van thu, thanh pho thai nguyen, thai nguyen",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"35 le lai, phuong 12, quan tan binh, tp ho chi minh",0.825,0.1,0.12121212121212122,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"ap go vo nho, xa binh thanh, huyen moc hoa, long an",0.925,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"66/ 1/ 5 tran van quang, phuong 10, quan tan binh, tp ho chi minh",0.7843137254901961,0.11764705882352941,0.15,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so nha 57, ngo 167 tay son, phuong quang trung, quan dong da, ha noi",0.8333333333333334,0.09259259259259259,0.1111111111111111,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"d6, kp 1, phuong trang dai, thanh pho bien hoa, dong nai",0.8666666666666667,0.044444444444444446,0.05128205128205128,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"doi 1, thon dao lam, xa doan tung, huyen thanh mien, hai duong",0.9,0.02,0.022222222222222223,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"so 59/ 4, ap thanh hoa, xa ho nai 3, huyen trang bom, dong nai",0.8125,0.08333333333333333,0.10256410256410256,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"83 mac thi buoi, phuong ben nghe, quan 1, tp ho chi minh",0.8636363636363636,0.06818181818181818,0.07894736842105263,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 143/ 74/ 63 nguyen chinh, phuong thinh liet, quan hoang mai, ha noi",0.7894736842105263,0.12280701754385964,0.15555555555555556,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"so 31/ 145 cho hang, phuong du hang kenh, quan le chan, hai phong",0.8269230769230769,0.09615384615384616,0.11627906976744186,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"lo e4 ap my loi, xa my hoa, thi xa binh minh, vinh long",0.9047619047619048,0.023809523809523808,0.02631578947368421,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"xa minh quan, xa minh quan, huyen tran yen, yen bai",0.926829268292683,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"so 1c minh khai, phuong minh khai, quan hong bang, hai phong",0.9183673469387755,0.02040816326530612,0.022222222222222223,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"thon tang quang, xa bich son, huyen viet yen, bac giang",0.9333333333333333,0.0,0.0,0,0.037037037037037035,0.0,0,1,1,0,1,0
1,"160a duong man thien, khu pho 5, phuong tang nhon phu a, quan 9, tp ho chi minh",0.8548387096774194,0.08064516129032258,0.09433962264150944,0,0.06172839506172839,0.0,0,0,0,1,1,0
1,"so 111a, duong le hong phong, phuong nguyen trai, quan ha dong, ha noi",0.8771929824561403,0.05263157894736842,0.06,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"116/ 37 dat moi, khu pho 17, phuong binh tri dong, quan binh tan, tp ho chi minh",0.8095238095238095,0.1111111111111111,0.13725490196078433,0,0.037037037037037035,0.0,0,0,0,1,1,0
1,"so 56, duong van coi, phuong 7, quan tan binh, tp ho chi minh",0.8541666666666666,0.0625,0.07317073170731707,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"l14 - 08b, lau 14, toa nha vincom, 72 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh",0.7746478873239436,0.1267605633802817,0.16363636363636364,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"588/ 37/ 16 huynh tan phat, phuong tan phu, quan 7, tp ho chi minh",0.75,0.15384615384615385,0.20512820512820512,0,0.024691358024691357,0.0,0,0,0,1,1,0
1,"so 2, pho do ngoc du, phuong dong nhan, quan hai ba trung, ha noi",0.9019607843137255,0.0196078431372549,0.021739130434782608,0,0.024691358024691357,0.0,0,0,1,0,1,0
1,"sn 123, tieu khu vinh son, thi tran hoang hoa, huyen hoang hoa, thanh hoa",0.8813559322033898,0.05084745762711865,0.057692307692307696,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"xom bua, thon trung cao, xa trung hoa, huyen chuong my, ha noi",0.92,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"phong 606, khu b, toa nha indochina, phuong da kao, quan 1, tp ho chi minh",0.847457627118644,0.06779661016949153,0.08,0,0.04938271604938271,0.0,0,0,1,0,1,0
1,"so 18, ngo 647, duong lac long quan, phuong xuan la, quan tay ho, ha noi",0.8245614035087719,0.08771929824561403,0.10638297872340426,0,0.037037037037037035,0.0,0,0,1,0,1,0
1,"thua dat so 1726, to ban do so 273, khu dan cu viet sing, kh, phuong an phu, tx thuan an, binh duong",0.8333333333333334,0.08974358974358974,0.1076923076923077,0,0.07407407407407407,0.0,0,0,1,0,1,0
1,"thon hu tri ( tai nha ong nguyen vu ninh) , xa vinh quang, huyen vinh bao, hai phong",0.9242424242424242,0.0,0.0,0,0.024691358024691357,0.0,0,1,1,0,1,0
1,"ap thanh b ( thua dat so 86, to ban do so 16) , xa tan phong, huyen thanh phu, ben tre",0.8461538461538461,0.06153846153846154,0.07272727272727272,0,0.06172839506172839,0.0,0,0,1,0,1,0
1,"lo 3, khu do thi ky ba, phuong ky ba, thanh pho thai binh, thai binh",0.9056603773584906,0.018867924528301886,0.020833333333333332,0,0.037037037037037035,0.0,0,0,1,0,1,0
2,04. 33. 59. 59.59,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,961137,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 38. 86. 5615,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,04- 37 | 5 409,0.0,0.8,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 33716963,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0303. 510206,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,0912659390,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,022. 3853175,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,0907080606,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 3712,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,878746,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,01214907840,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01888. 449. 820,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 37227963,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0949844646,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0903 452 906,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0983 830 812,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 8736,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0913 589 219,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0903197600,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 6260. 2180,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0918150734,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0904 858 248,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0936 007 007,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0979879572,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
